block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1121,MATS,30,13,149,0,0,0,0.958,0.5010,0.5011,0.4495,0.5505
1122,MATS,30,13,232,0,0,0,1.219,0.5012,0.5011,0.4495,0.5505
1123,MATS,30,13,109,0,0,0,0.932,0.5009,0.5011,0.4495,0.5505
1124,MATS,30,13,159,0,0,0,0.963,0.5010,0.5010,0.4495,0.5505
1125,MATS,30,13,121,0,0,0,1.016,0.5010,0.5010,0.4495,0.5505
1126,MATS,30,13,143,0,0,0,0.957,0.5009,0.5010,0.4495,0.5505
1127,MATS,30,14,153,0,0,0,0.977,0.5010,0.5010,0.4495,0.5505
1128,MATS,30,13,121,0,0,0,0.962,0.5010,0.5010,0.4495,0.5505
1129,MATS,30,13,135,0,0,0,0.875,0.5009,0.5010,0.4495,0.5505
1130,MATS,30,13,117,0,0,0,0.978,0.5010,0.5010,0.4495,0.5505
1131,MATS,30,13,131,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1132,MATS,30,13,155,0,0,0,0.964,0.5010,0.5010,0.4495,0.5505
1133,MATS,30,13,110,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1134,MATS,30,13,110,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1135,MATS,30,14,119,0,0,0,1.036,0.5010,0.5010,0.4495,0.5505
1136,MATS,30,13,181,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1137,MATS,30,13,131,0,0,0,0.957,0.5010,0.5010,0.4495,0.5505
1138,MATS,30,13,205,0,0,0,1.203,0.5012,0.5010,0.4495,0.5505
1139,MATS,30,13,111,0,0,0,0.949,0.5010,0.5010,0.4495,0.5505
1140,MATS,30,13,157,0,0,0,1.199,0.5012,0.5010,0.4495,0.5505
1141,MATS,30,13,162,0,0,0,0.962,0.5010,0.5010,0.4495,0.5505
1142,MATS,30,13,114,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1143,MATS,30,14,110,0,0,0,0.952,0.5009,0.5010,0.4495,0.5505
1144,MATS,30,13,116,0,0,0,0.970,0.5010,0.5010,0.4495,0.5505
1145,MATS,30,13,108,0,0,0,1.183,0.5012,0.5010,0.4495,0.5505
1146,MATS,30,13,114,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1147,MATS,30,13,146,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1148,MATS,30,13,107,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1149,MATS,30,13,150,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1150,MATS,30,13,118,0,0,0,1.000,0.5010,0.5010,0.4495,0.5505
1151,MATS,30,14,111,0,0,0,1.188,0.5012,0.5010,0.4495,0.5505
1152,MATS,30,13,218,0,0,0,0.949,0.5009,0.5010,0.4495,0.5505
1153,MATS,30,13,118,0,0,0,1.192,0.5012,0.5011,0.4495,0.5505
1154,MATS,30,13,136,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1155,MATS,30,13,111,0,0,0,1.223,0.5012,0.5011,0.4495,0.5505
1156,MATS,30,13,125,0,0,0,0.958,0.5010,0.5011,0.4495,0.5505
1157,MATS,30,13,189,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1158,MATS,30,13,129,0,0,0,1.223,0.5012,0.5011,0.4495,0.5505
1159,MATS,30,14,121,0,0,0,1.009,0.5010,0.5011,0.4495,0.5505
1160,MATS,30,13,185,0,0,0,0.998,0.5010,0.5010,0.4495,0.5505
1161,MATS,30,13,123,0,0,0,1.049,0.5010,0.5010,0.4495,0.5505
1162,MATS,30,13,114,0,0,0,1.207,0.5012,0.5011,0.4495,0.5505
1163,MATS,30,13,141,0,0,0,1.002,0.5010,0.5011,0.4495,0.5505
1164,MATS,30,13,124,0,0,0,1.168,0.5012,0.5011,0.4495,0.5505
1165,MATS,30,13,111,0,0,0,1.005,0.5010,0.5011,0.4495,0.5505
1166,MATS,30,13,108,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1167,MATS,30,14,110,0,0,0,0.988,0.5010,0.5010,0.4495,0.5505
1168,MATS,30,13,136,0,0,0,0.954,0.5009,0.5010,0.4495,0.5505
1169,MATS,30,13,138,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1170,MATS,30,13,112,0,0,0,0.961,0.5010,0.5010,0.4495,0.5505
1171,MATS,30,13,110,0,0,0,0.943,0.5009,0.5010,0.4495,0.5505
1172,MATS,30,13,114,0,0,0,0.964,0.5010,0.5010,0.4495,0.5505
1173,MATS,30,13,126,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1174,MATS,30,13,117,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1175,MATS,30,14,157,0,0,0,1.243,0.5012,0.5010,0.4495,0.5505
1176,MATS,30,13,119,0,0,0,0.953,0.5009,0.5010,0.4495,0.5505
1177,MATS,30,13,112,0,0,0,1.164,0.5012,0.5010,0.4495,0.5505
1178,MATS,30,13,144,0,0,0,1.632,0.5016,0.5012,0.4494,0.5506
1179,MATS,30,13,113,0,0,0,1.207,0.5012,0.5012,0.4494,0.5506
1180,MATS,30,13,116,0,0,0,0.996,0.5010,0.5011,0.4494,0.5506
1181,MATS,30,13,135,0,0,0,1.004,0.5010,0.5011,0.4494,0.5506
1182,MATS,30,13,156,0,0,0,0.950,0.5009,0.5011,0.4495,0.5505
1183,MATS,30,14,129,0,0,0,0.999,0.5010,0.5011,0.4495,0.5505
1184,MATS,30,13,166,0,0,0,0.935,0.5009,0.5010,0.4495,0.5505
1185,MATS,30,13,111,0,0,0,1.011,0.5010,0.5010,0.4495,0.5505
1186,MATS,30,13,110,0,0,0,0.947,0.5009,0.5010,0.4495,0.5505
1187,MATS,30,13,109,0,0,0,0.957,0.5010,0.5010,0.4495,0.5505
1188,MATS,30,13,116,0,0,0,1.207,0.5012,0.5010,0.4495,0.5505
1189,MATS,30,13,143,0,0,0,2.577,0.5026,0.5013,0.4493,0.5507
1190,MATS,30,13,186,0,0,0,2.342,0.5023,0.5015,0.4492,0.5508
1191,MATS,30,14,146,0,0,0,1.818,0.5018,0.5016,0.4492,0.5508
1192,MATS,30,13,113,0,0,0,2.480,0.5025,0.5018,0.4491,0.5509
1193,MATS,30,13,106,0,0,0,1.806,0.5018,0.5018,0.4491,0.5509
1194,MATS,30,13,114,0,0,0,1.907,0.5019,0.5018,0.4491,0.5509
1195,MATS,30,13,114,0,0,0,2.240,0.5022,0.5019,0.4491,0.5509
1196,MATS,30,13,125,0,0,0,2.247,0.5022,0.5020,0.4490,0.5510
1197,MATS,30,13,138,0,0,0,2.113,0.5021,0.5020,0.4490,0.5510
1198,MATS,30,13,167,0,0,0,2.187,0.5022,0.5020,0.4490,0.5510
1199,MATS,30,14,114,0,0,0,2.406,0.5024,0.5021,0.4489,0.5511
1200,MATS,30,13,157,0,0,0,2.834,0.5028,0.5022,0.4489,0.5511
1201,MATS,30,13,120,0,0,0,2.517,0.5025,0.5023,0.4488,0.5512
1202,MATS,30,13,109,0,0,0,2.569,0.5026,0.5024,0.4488,0.5512
1203,MATS,30,13,174,0,0,0,2.491,0.5025,0.5024,0.4488,0.5512
1204,MATS,30,13,141,0,0,0,2.796,0.5028,0.5025,0.4488,0.5512
1205,MATS,30,13,129,0,0,0,3.438,0.5034,0.5027,0.4487,0.5513
1206,MATS,30,13,145,0,0,0,2.795,0.5028,0.5027,0.4487,0.5513
1207,MATS,30,14,156,0,0,0,3.246,0.5032,0.5028,0.4486,0.5514
1208,MATS,30,14,162,0,0,0,3.075,0.5031,0.5029,0.4486,0.5514
1209,MATS,30,14,142,0,0,0,3.557,0.5035,0.5030,0.4485,0.5515
1210,MATS,30,14,176,0,0,0,3.719,0.5037,0.5031,0.4484,0.5516
1211,MATS,30,14,151,0,0,0,3.516,0.5035,0.5032,0.4484,0.5516
1212,MATS,30,14,193,0,0,0,3.392,0.5034,0.5032,0.4484,0.5516
1213,MATS,30,14,138,0,0,0,3.672,0.5037,0.5033,0.4483,0.5517
1214,MATS,30,14,157,0,0,0,3.652,0.5037,0.5034,0.4483,0.5517
1215,MATS,30,14,110,0,0,0,3.963,0.5040,0.5035,0.4482,0.5518
1216,MATS,30,14,221,0,0,0,4.164,0.5042,0.5036,0.4482,0.5518
1217,MATS,30,14,119,0,0,0,3.729,0.5037,0.5037,0.4482,0.5518
1218,MATS,30,14,123,0,0,0,3.353,0.5034,0.5036,0.4482,0.5518
1219,MATS,30,14,115,0,0,0,3.827,0.5038,0.5036,0.4482,0.5518
1220,MATS,30,14,105,0,0,0,3.460,0.5035,0.5036,0.4482,0.5518
1221,MATS,30,14,106,0,0,0,3.374,0.5034,0.5036,0.4482,0.5518
1222,MATS,30,14,117,0,0,0,3.410,0.5034,0.5035,0.4482,0.5518
1223,MATS,30,14,109,0,0,0,3.574,0.5036,0.5035,0.4482,0.5518
1224,MATS,30,14,119,0,0,0,3.442,0.5034,0.5035,0.4482,0.5518
1225,MATS,30,14,153,0,0,0,3.426,0.5034,0.5035,0.4482,0.5518
1226,MATS,30,14,119,0,0,0,3.455,0.5034,0.5035,0.4483,0.5517
1227,MATS,30,14,118,0,0,0,3.377,0.5034,0.5035,0.4483,0.5517
1228,MATS,30,14,117,0,0,0,3.346,0.5033,0.5034,0.4483,0.5517
1229,MATS,30,14,114,0,0,0,3.666,0.5037,0.5035,0.4483,0.5517
1230,MATS,30,14,130,0,0,0,3.690,0.5037,0.5035,0.4482,0.5518
1231,MATS,30,14,201,0,0,0,3.435,0.5034,0.5035,0.4482,0.5518
1232,MATS,30,14,115,0,0,0,3.455,0.5035,0.5035,0.4483,0.5517
1233,MATS,30,14,144,1,1,0,3.720,0.5636,0.5155,0.4422,0.5578
1234,MATS,30,14,138,0,0,0,6.787,0.5069,0.5138,0.4431,0.5569
1235,MATS,30,14,199,0,0,0,3.908,0.5039,0.5118,0.4441,0.5559
1236,MATS,30,14,104,0,0,0,4.143,0.5041,0.5103,0.4449,0.5551
1237,MATS,30,14,112,0,0,0,3.790,0.5038,0.5090,0.4455,0.5545
1238,MATS,30,14,107,0,0,0,3.849,0.5039,0.5080,0.4460,0.5540
1239,MATS,30,14,175,0,0,0,3.555,0.5035,0.5071,0.4465,0.5535
1240,MATS,30,14,109,0,0,0,3.954,0.5040,0.5065,0.4468,0.5532
1241,MATS,30,14,104,0,0,0,3.775,0.5038,0.5059,0.4470,0.5530
1242,MATS,30,14,133,0,0,0,4.010,0.5040,0.5055,0.4472,0.5528
1243,MATS,30,14,211,0,0,0,3.861,0.5039,0.5052,0.4474,0.5526
1244,MATS,30,14,154,0,0,0,3.650,0.5037,0.5049,0.4476,0.5524
1245,MATS,30,14,118,0,0,0,3.751,0.5038,0.5047,0.4477,0.5523
1246,MATS,30,14,105,0,0,0,4.197,0.5042,0.5046,0.4477,0.5523
1247,MATS,30,14,102,0,0,0,3.548,0.5036,0.5044,0.4478,0.5522
1248,MATS,30,14,96,0,0,0,3.619,0.5036,0.5042,0.4479,0.5521
1249,MATS,30,14,110,0,0,0,3.588,0.5036,0.5041,0.4480,0.5520
1250,MATS,30,14,109,0,0,0,3.923,0.5039,0.5041,0.4480,0.5520
1251,MATS,30,14,100,0,0,0,4.110,0.5041,0.5041,0.4480,0.5520
1252,MATS,30,14,144,0,0,0,3.728,0.5037,0.5040,0.4480,0.5520
1253,MATS,30,14,98,0,0,0,4.198,0.5042,0.5040,0.4480,0.5520
1254,MATS,30,14,109,0,0,0,3.692,0.5037,0.5040,0.4480,0.5520
1255,MATS,30,14,141,0,0,0,3.572,0.5036,0.5039,0.4481,0.5519
1256,MATS,30,14,105,0,0,0,3.572,0.5036,0.5038,0.4481,0.5519
1257,MATS,30,14,114,0,0,0,3.763,0.5038,0.5038,0.4481,0.5519
1258,MATS,30,14,140,0,0,0,3.949,0.5040,0.5038,0.4481,0.5519
1259,MATS,30,14,138,0,0,0,3.941,0.5039,0.5039,0.4481,0.5519
1260,MATS,30,14,132,0,0,0,4.067,0.5041,0.5039,0.4480,0.5520
1261,MATS,30,14,135,0,0,0,3.806,0.5038,0.5039,0.4481,0.5519
1262,MATS,30,14,108,0,0,0,4.030,0.5040,0.5039,0.4480,0.5520
1263,MATS,30,14,101,0,0,0,3.885,0.5039,0.5039,0.4480,0.5520
1264,MATS,30,14,135,0,0,0,3.848,0.5038,0.5039,0.4481,0.5519
1265,MATS,30,14,100,0,0,0,3.801,0.5038,0.5039,0.4481,0.5519
1266,MATS,30,14,138,0,0,0,3.893,0.5039,0.5039,0.4481,0.5519
1267,MATS,30,14,134,0,0,0,3.580,0.5036,0.5038,0.4481,0.5519
1268,MATS,30,14,105,0,0,0,3.842,0.5038,0.5038,0.4481,0.5519
1269,MATS,30,14,104,0,0,0,3.591,0.5036,0.5038,0.4481,0.5519
1270,MATS,30,14,101,0,0,0,3.627,0.5036,0.5037,0.4481,0.5519
1271,MATS,30,14,103,0,0,0,3.457,0.5035,0.5037,0.4482,0.5518
1272,MATS,30,14,102,0,0,0,3.825,0.5038,0.5037,0.4481,0.5519
1273,MATS,30,14,116,0,0,0,3.619,0.5036,0.5037,0.4482,0.5518
1274,MATS,30,14,98,0,0,0,3.574,0.5036,0.5037,0.4482,0.5518
1275,MATS,30,14,152,0,0,0,4.339,0.5043,0.5038,0.4481,0.5519
1276,MATS,30,14,108,0,0,0,3.688,0.5037,0.5038,0.4481,0.5519
1277,MATS,30,14,111,0,0,0,3.614,0.5036,0.5037,0.4481,0.5519
1278,MATS,30,14,108,0,0,0,3.854,0.5038,0.5038,0.4481,0.5519
1279,MATS,30,14,158,0,0,0,3.651,0.5037,0.5037,0.4481,0.5519
1280,MATS,30,14,171,0,0,0,3.614,0.5036,0.5037,0.4481,0.5519
1281,MATS,30,14,148,0,0,0,3.549,0.5035,0.5037,0.4482,0.5518
1282,MATS,30,14,133,0,0,0,3.838,0.5038,0.5037,0.4481,0.5519
1283,MATS,30,14,148,0,0,0,3.644,0.5036,0.5037,0.4481,0.5519
1284,MATS,30,14,150,0,0,0,3.799,0.5038,0.5037,0.4481,0.5519
1285,MATS,30,14,132,0,0,0,3.682,0.5037,0.5037,0.4481,0.5519
1286,MATS,30,14,197,0,0,0,3.550,0.5036,0.5037,0.4482,0.5518
1287,MATS,30,14,103,0,0,0,3.713,0.5037,0.5037,0.4482,0.5518
1288,MATS,30,14,131,0,0,0,3.993,0.5040,0.5037,0.4481,0.5519
1289,MATS,30,14,100,0,0,0,3.747,0.5037,0.5037,0.4481,0.5519
1290,MATS,30,14,101,0,0,0,3.664,0.5037,0.5037,0.4481,0.5519
1291,MATS,30,14,108,0,0,0,3.565,0.5036,0.5037,0.4482,0.5518
1292,MATS,30,14,163,0,0,0,3.619,0.5036,0.5037,0.4482,0.5518
1293,MATS,30,14,137,0,0,0,4.205,0.5042,0.5038,0.4481,0.5519
1294,MATS,30,14,101,0,0,0,3.973,0.5040,0.5038,0.4481,0.5519
1295,MATS,30,14,99,0,0,0,3.723,0.5037,0.5038,0.4481,0.5519
1296,MATS,30,14,151,0,0,0,3.620,0.5036,0.5038,0.4481,0.5519
1297,MATS,30,14,96,0,0,0,3.888,0.5039,0.5038,0.4481,0.5519
1298,MATS,30,14,144,0,0,0,3.752,0.5038,0.5038,0.4481,0.5519
1299,MATS,30,14,122,0,0,0,3.708,0.5037,0.5038,0.4481,0.5519
1300,MATS,30,14,106,0,0,0,3.877,0.5039,0.5038,0.4481,0.5519
1301,MATS,30,14,161,0,0,0,3.582,0.5036,0.5037,0.4481,0.5519
1302,MATS,30,14,114,0,0,0,3.637,0.5036,0.5037,0.4481,0.5519
1303,MATS,30,14,141,0,0,0,3.764,0.5037,0.5037,0.4481,0.5519
1304,MATS,30,14,98,0,0,0,4.017,0.5040,0.5038,0.4481,0.5519
1305,MATS,30,14,100,0,0,0,3.701,0.5037,0.5038,0.4481,0.5519
1306,MATS,30,13,103,0,0,0,3.590,0.5036,0.5037,0.4481,0.5519
1307,MATS,30,13,98,0,0,0,3.746,0.5038,0.5037,0.4481,0.5519
1308,MATS,30,13,108,0,0,0,3.697,0.5037,0.5037,0.4481,0.5519
1309,MATS,30,13,99,0,0,0,3.776,0.5038,0.5037,0.4481,0.5519
1310,MATS,30,13,130,0,0,0,3.675,0.5037,0.5037,0.4481,0.5519
1311,MATS,30,13,100,0,0,0,3.673,0.5037,0.5037,0.4481,0.5519
1312,MATS,30,13,104,0,0,0,3.760,0.5038,0.5037,0.4481,0.5519
1313,MATS,30,14,102,0,0,0,3.954,0.5040,0.5038,0.4481,0.5519
1314,MATS,30,13,98,0,0,0,3.824,0.5038,0.5038,0.4481,0.5519
1315,MATS,30,13,108,0,0,0,3.682,0.5037,0.5038,0.4481,0.5519
1316,MATS,30,13,104,0,0,0,3.565,0.5036,0.5037,0.4481,0.5519
1317,MATS,30,13,141,0,0,0,3.737,0.5037,0.5037,0.4481,0.5519
1318,MATS,30,13,139,0,0,0,3.729,0.5037,0.5037,0.4481,0.5519
1319,MATS,30,13,118,0,0,0,3.830,0.5038,0.5037,0.4481,0.5519
1320,MATS,30,13,131,0,0,0,3.775,0.5038,0.5038,0.4481,0.5519
1321,MATS,30,14,101,0,0,0,3.666,0.5037,0.5037,0.4481,0.5519
1322,MATS,30,13,132,0,0,0,3.799,0.5038,0.5037,0.4481,0.5519
1323,MATS,30,13,101,0,0,0,3.752,0.5038,0.5037,0.4481,0.5519
1324,MATS,30,13,102,0,0,0,3.994,0.5040,0.5038,0.4481,0.5519
1325,MATS,30,13,103,0,0,0,3.737,0.5037,0.5038,0.4481,0.5519
1326,MATS,30,13,136,0,0,0,3.681,0.5037,0.5038,0.4481,0.5519
1327,MATS,30,13,142,0,0,0,3.792,0.5038,0.5038,0.4481,0.5519
1328,MATS,30,13,102,0,0,0,3.761,0.5038,0.5038,0.4481,0.5519
1329,MATS,30,14,110,0,0,0,3.823,0.5038,0.5038,0.4481,0.5519
1330,MATS,30,13,140,0,0,0,64.273,0.5642,0.5159,0.4421,0.5579
1331,MATS,30,13,129,0,0,0,3.709,0.5037,0.5134,0.4433,0.5567
1332,MATS,30,13,114,0,0,0,3.762,0.5038,0.5115,0.4442,0.5558
1333,MATS,30,13,111,0,0,0,3.908,0.5039,0.5100,0.4450,0.5550
1334,MATS,30,13,189,0,0,0,3.752,0.5038,0.5087,0.4456,0.5544
1335,MATS,30,13,153,0,0,0,3.636,0.5036,0.5077,0.4461,0.5539
1336,MATS,30,13,102,0,0,0,3.729,0.5037,0.5069,0.4465,0.5535
1337,MATS,30,14,105,0,0,0,3.760,0.5038,0.5063,0.4469,0.5531
1338,MATS,30,13,143,0,0,0,3.783,0.5038,0.5058,0.4471,0.5529
1339,MATS,30,13,102,0,0,0,3.725,0.5037,0.5054,0.4473,0.5527
1340,MATS,30,13,141,0,0,0,3.643,0.5036,0.5050,0.4475,0.5525
1341,MATS,30,13,111,0,0,0,3.737,0.5037,0.5048,0.4476,0.5524
1342,MATS,30,13,137,0,0,0,3.800,0.5038,0.5046,0.4477,0.5523
1343,MATS,30,13,104,0,0,0,3.752,0.5038,0.5044,0.4478,0.5522
1344,MATS,30,13,114,0,0,0,3.798,0.5038,0.5043,0.4479,0.5521
1345,MATS,30,14,100,0,0,0,3.619,0.5036,0.5042,0.4479,0.5521
1346,MATS,30,13,141,0,0,0,3.752,0.5038,0.5041,0.4480,0.5520
1347,MATS,30,13,111,0,0,0,3.769,0.5038,0.5040,0.4480,0.5520
1348,MATS,30,13,106,0,0,0,3.729,0.5037,0.5040,0.4480,0.5520
1349,MATS,30,13,189,0,0,0,3.793,0.5038,0.5039,0.4480,0.5520
1350,MATS,30,13,115,0,0,0,3.694,0.5037,0.5039,0.4481,0.5519
1351,MATS,30,13,113,0,0,0,3.877,0.5039,0.5039,0.4481,0.5519
1352,MATS,30,13,101,0,0,0,3.926,0.5039,0.5039,0.4481,0.5519
1353,MATS,30,14,135,0,0,0,3.807,0.5038,0.5039,0.4481,0.5519
1354,MATS,30,13,102,0,0,0,3.874,0.5039,0.5039,0.4481,0.5519
1355,MATS,30,13,101,0,0,0,3.723,0.5037,0.5038,0.4481,0.5519
1356,MATS,30,13,104,0,0,0,3.863,0.5039,0.5038,0.4481,0.5519
1357,MATS,30,13,150,0,0,0,3.838,0.5038,0.5038,0.4481,0.5519
1358,MATS,30,13,105,0,0,0,3.841,0.5038,0.5038,0.4481,0.5519
1359,MATS,30,13,106,0,0,0,3.838,0.5038,0.5038,0.4481,0.5519
1360,MATS,30,13,122,0,0,0,3.768,0.5038,0.5038,0.4481,0.5519
1361,MATS,30,14,129,0,0,0,4.331,0.5043,0.5039,0.4480,0.5520
1362,MATS,30,13,109,0,0,0,3.830,0.5038,0.5039,0.4480,0.5520
1363,MATS,30,13,135,0,0,0,3.908,0.5039,0.5039,0.4480,0.5520
1364,MATS,30,13,113,0,0,0,3.885,0.5039,0.5039,0.4480,0.5520
1365,MATS,30,13,104,0,0,0,3.815,0.5038,0.5039,0.4481,0.5519
1366,MATS,30,13,152,0,0,0,3.769,0.5038,0.5039,0.4481,0.5519
1367,MATS,30,13,109,0,0,0,3.848,0.5039,0.5039,0.4481,0.5519
1368,MATS,30,13,172,0,0,0,3.861,0.5039,0.5039,0.4481,0.5519
1369,MATS,30,14,99,0,0,0,3.925,0.5039,0.5039,0.4481,0.5519
1370,MATS,30,13,135,0,0,0,3.818,0.5038,0.5039,0.4481,0.5519
1371,MATS,30,13,136,0,0,0,3.940,0.5039,0.5039,0.4481,0.5519
1372,MATS,30,13,147,0,0,0,3.891,0.5039,0.5039,0.4481,0.5519
1373,MATS,30,13,168,0,0,0,3.894,0.5039,0.5039,0.4481,0.5519
1374,MATS,30,13,107,0,0,0,3.865,0.5039,0.5039,0.4481,0.5519
1375,MATS,30,13,117,0,0,0,3.807,0.5038,0.5039,0.4481,0.5519
1376,MATS,30,13,110,0,0,0,3.952,0.5039,0.5039,0.4481,0.5519
1377,MATS,30,14,152,0,0,0,3.847,0.5039,0.5039,0.4481,0.5519
1378,MATS,30,13,103,0,0,0,3.955,0.5039,0.5039,0.4481,0.5519
1379,MATS,30,13,105,0,0,0,3.887,0.5039,0.5039,0.4481,0.5519
1380,MATS,30,13,121,0,0,0,3.830,0.5038,0.5039,0.4481,0.5519
1381,MATS,30,13,104,0,0,0,3.890,0.5039,0.5039,0.4481,0.5519
1382,MATS,30,13,134,0,0,0,3.973,0.5039,0.5039,0.4481,0.5519
1383,MATS,30,13,123,0,0,0,3.872,0.5039,0.5039,0.4481,0.5519
1384,MATS,30,13,132,0,0,0,3.957,0.5040,0.5039,0.4480,0.5520
1385,MATS,30,14,156,0,0,0,3.783,0.5038,0.5039,0.4481,0.5519
1386,MATS,30,13,137,0,0,0,4.114,0.5041,0.5039,0.4480,0.5520
1387,MATS,30,13,149,0,0,0,3.909,0.5039,0.5039,0.4480,0.5520
1388,MATS,30,13,118,0,0,0,4.002,0.5040,0.5039,0.4480,0.5520
1389,MATS,30,13,106,0,0,0,3.871,0.5039,0.5039,0.4480,0.5520
1390,MATS,30,13,128,0,0,0,3.901,0.5039,0.5039,0.4480,0.5520
1391,MATS,30,13,132,0,0,0,3.903,0.5039,0.5039,0.4480,0.5520
1392,MATS,30,13,148,0,0,0,3.893,0.5039,0.5039,0.4480,0.5520
1393,MATS,30,14,108,0,0,0,4.106,0.5041,0.5040,0.4480,0.5520
1394,MATS,30,13,124,0,0,0,3.783,0.5038,0.5039,0.4480,0.5520
1395,MATS,30,13,145,0,0,0,3.867,0.5039,0.5039,0.4480,0.5520
1396,MATS,30,13,138,0,0,0,3.901,0.5039,0.5039,0.4480,0.5520
1397,MATS,30,13,134,0,0,0,3.885,0.5039,0.5039,0.4480,0.5520
1398,MATS,30,13,107,0,0,0,3.872,0.5039,0.5039,0.4481,0.5519
1399,MATS,30,13,166,0,0,0,3.783,0.5038,0.5039,0.4481,0.5519
1400,MATS,30,13,239,0,0,0,3.941,0.5039,0.5039,0.4481,0.5519
1401,MATS,30,14,180,0,0,0,3.930,0.5039,0.5039,0.4481,0.5519
1402,MATS,30,13,113,0,0,0,3.904,0.5039,0.5039,0.4481,0.5519
1403,MATS,30,13,119,0,0,0,3.901,0.5039,0.5039,0.4481,0.5519
1404,MATS,30,13,142,0,0,0,3.793,0.5038,0.5039,0.4481,0.5519
1405,MATS,30,13,109,0,0,0,3.893,0.5039,0.5039,0.4481,0.5519
1406,MATS,30,13,109,0,0,0,3.957,0.5040,0.5039,0.4481,0.5519
1407,MATS,30,13,219,0,0,0,3.894,0.5039,0.5039,0.4481,0.5519
1408,MATS,30,13,251,0,0,0,3.903,0.5039,0.5039,0.4481,0.5519
1409,MATS,30,14,102,0,0,0,4.068,0.5041,0.5039,0.4480,0.5520
1410,MATS,30,13,256,0,0,0,4.117,0.5041,0.5040,0.4480,0.5520
1411,MATS,30,13,152,0,0,0,4.034,0.5040,0.5040,0.4480,0.5520
1412,MATS,30,13,140,0,0,0,4.296,0.5043,0.5040,0.4480,0.5520
1413,MATS,30,13,150,0,0,0,3.971,0.5040,0.5040,0.4480,0.5520
1414,MATS,30,13,148,0,0,0,3.898,0.5039,0.5040,0.4480,0.5520
1415,MATS,30,13,165,0,0,0,3.971,0.5039,0.5040,0.4480,0.5520
1416,MATS,30,13,109,0,0,0,4.019,0.5040,0.5040,0.4480,0.5520
1417,MATS,30,14,106,0,0,0,4.151,0.5042,0.5040,0.4480,0.5520
1418,MATS,30,14,137,0,0,0,3.956,0.5040,0.5040,0.4480,0.5520
1419,MATS,30,14,101,0,0,0,3.979,0.5040,0.5040,0.4480,0.5520
1420,MATS,30,14,137,0,0,0,4.028,0.5041,0.5040,0.4480,0.5520
1421,MATS,30,14,108,0,0,0,3.989,0.5040,0.5040,0.4480,0.5520
1422,MATS,30,14,108,0,0,0,4.011,0.5040,0.5040,0.4480,0.5520
1423,MATS,30,14,151,0,0,0,3.965,0.5040,0.5040,0.4480,0.5520
1424,MATS,30,14,101,0,0,0,3.848,0.5038,0.5040,0.4480,0.5520
1425,MATS,30,14,133,0,0,0,3.971,0.5040,0.5040,0.4480,0.5520
1426,MATS,30,14,111,0,0,0,3.997,0.5040,0.5040,0.4480,0.5520
1427,MATS,30,14,105,0,0,0,3.958,0.5040,0.5040,0.4480,0.5520
1428,MATS,30,14,112,0,0,0,4.046,0.5040,0.5040,0.4480,0.5520
1429,MATS,30,14,112,0,0,0,3.819,0.5038,0.5040,0.4480,0.5520
1430,MATS,30,14,139,0,0,0,4.090,0.5041,0.5040,0.4480,0.5520
1431,MATS,30,14,139,0,0,0,4.057,0.5041,0.5040,0.4480,0.5520
1432,MATS,30,14,103,0,0,0,3.986,0.5040,0.5040,0.4480,0.5520
1433,MATS,30,14,103,0,0,0,3.950,0.5040,0.5040,0.4480,0.5520
1434,MATS,30,14,142,0,0,0,4.008,0.5040,0.5040,0.4480,0.5520
1435,MATS,30,14,145,0,0,0,4.091,0.5041,0.5040,0.4480,0.5520
1436,MATS,30,14,216,0,0,0,4.041,0.5040,0.5040,0.4480,0.5520
1437,MATS,30,14,200,0,0,0,4.085,0.5041,0.5040,0.4480,0.5520
1438,MATS,30,14,106,0,0,0,3.986,0.5040,0.5040,0.4480,0.5520
1439,MATS,30,14,137,0,0,0,3.948,0.5039,0.5040,0.4480,0.5520
1440,MATS,30,14,121,0,0,0,4.286,0.5043,0.5041,0.4480,0.5520
1441,MATS,30,14,163,0,0,0,4.004,0.5040,0.5041,0.4480,0.5520
1442,MATS,30,14,126,0,0,0,4.073,0.5041,0.5041,0.4480,0.5520
1443,MATS,30,14,118,0,0,0,4.401,0.5044,0.5041,0.4479,0.5521
