block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1030,MATS_RAW,30,15,166,0,0,0,1.478,0.5015,0.5110,0.4493,0.5507
1031,MATS_RAW,30,15,129,0,0,0,1.094,0.5011,0.5090,0.4495,0.5505
1032,MATS_RAW,30,15,289,0,0,0,1.529,0.5015,0.5075,0.4492,0.5508
1033,MATS_RAW,30,15,115,0,0,0,1.398,0.5014,0.5063,0.4493,0.5507
1034,MATS_RAW,30,15,127,0,0,0,1.020,0.5010,0.5053,0.4495,0.5505
1035,MATS_RAW,30,15,119,0,0,0,1.449,0.5015,0.5045,0.4493,0.5507
1036,MATS_RAW,30,15,115,0,0,0,1.433,0.5014,0.5039,0.4493,0.5507
1037,MATS_RAW,30,15,122,0,0,0,1.430,0.5014,0.5034,0.4493,0.5507
1038,MATS_RAW,30,15,166,0,0,0,0.988,0.5010,0.5029,0.4495,0.5505
1039,MATS_RAW,30,15,106,0,0,0,1.394,0.5014,0.5026,0.4493,0.5507
1040,MATS_RAW,30,15,106,0,0,0,0.942,0.5009,0.5023,0.4495,0.5505
1041,MATS_RAW,30,15,156,0,0,0,0.982,0.5010,0.5020,0.4495,0.5505
1042,MATS_RAW,30,15,125,0,0,0,0.958,0.5010,0.5018,0.4495,0.5505
1043,MATS_RAW,30,15,274,0,0,0,1.005,0.5010,0.5016,0.4495,0.5505
1044,MATS_RAW,30,15,108,0,0,0,0.981,0.5010,0.5015,0.4495,0.5505
1045,MATS_RAW,30,15,129,0,0,0,0.965,0.5010,0.5014,0.4495,0.5505
1046,MATS_RAW,30,15,113,0,0,0,1.070,0.5011,0.5013,0.4495,0.5505
1047,MATS_RAW,30,15,118,0,0,0,1.047,0.5010,0.5013,0.4495,0.5505
1048,MATS_RAW,30,15,104,0,0,0,1.052,0.5011,0.5012,0.4495,0.5505
1049,MATS_RAW,30,15,134,0,0,0,1.128,0.5011,0.5012,0.4494,0.5506
1050,MATS_RAW,30,15,161,0,0,0,1.036,0.5010,0.5012,0.4495,0.5505
1051,MATS_RAW,30,15,124,0,0,0,1.074,0.5011,0.5012,0.4495,0.5505
1052,MATS_RAW,30,15,148,0,0,0,1.071,0.5011,0.5011,0.4495,0.5505
1053,MATS_RAW,30,15,160,0,0,0,1.036,0.5010,0.5011,0.4495,0.5505
1054,MATS_RAW,30,15,108,0,0,0,1.067,0.5011,0.5011,0.4495,0.5505
1055,MATS_RAW,30,15,139,0,0,0,1.049,0.5010,0.5011,0.4495,0.5505
1056,MATS_RAW,30,15,122,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
1057,MATS_RAW,30,15,128,0,0,0,1.383,0.5014,0.5012,0.4493,0.5507
1058,MATS_RAW,30,15,121,0,0,0,1.035,0.5010,0.5011,0.4495,0.5505
1059,MATS_RAW,30,15,106,0,0,0,1.056,0.5011,0.5011,0.4495,0.5505
1060,MATS_RAW,30,15,176,0,0,0,1.022,0.5010,0.5011,0.4495,0.5505
1061,MATS_RAW,30,15,107,0,0,0,1.067,0.5011,0.5011,0.4495,0.5505
1062,MATS_RAW,30,15,107,0,0,0,1.052,0.5010,0.5011,0.4495,0.5505
1063,MATS_RAW,30,15,105,0,0,0,1.001,0.5010,0.5011,0.4495,0.5505
1064,MATS_RAW,30,15,197,0,0,0,1.067,0.5011,0.5011,0.4495,0.5505
1065,MATS_RAW,30,15,116,0,0,0,1.035,0.5010,0.5011,0.4495,0.5505
1066,MATS_RAW,30,15,110,0,0,0,0.996,0.5010,0.5010,0.4495,0.5505
1067,MATS_RAW,30,15,103,0,0,0,0.959,0.5010,0.5010,0.4495,0.5505
1068,MATS_RAW,30,15,107,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
1069,MATS_RAW,30,15,123,0,0,0,1.035,0.5010,0.5010,0.4495,0.5505
1070,MATS_RAW,30,15,229,0,0,0,1.230,0.5012,0.5011,0.4494,0.5506
1071,MATS_RAW,30,15,172,0,0,0,1.013,0.5010,0.5011,0.4495,0.5505
1072,MATS_RAW,30,15,116,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1073,MATS_RAW,30,15,132,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1074,MATS_RAW,30,15,118,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1075,MATS_RAW,30,15,117,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1076,MATS_RAW,30,15,188,0,0,0,1.022,0.5010,0.5010,0.4495,0.5505
1077,MATS_RAW,30,15,110,0,0,0,0.988,0.5010,0.5010,0.4495,0.5505
1078,MATS_RAW,30,15,173,0,0,0,1.019,0.5010,0.5010,0.4495,0.5505
1079,MATS_RAW,30,15,109,0,0,0,0.995,0.5010,0.5010,0.4495,0.5505
1080,MATS_RAW,30,15,106,0,0,0,1.027,0.5010,0.5010,0.4495,0.5505
1081,MATS_RAW,30,15,112,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1082,MATS_RAW,30,15,180,0,0,0,1.018,0.5010,0.5010,0.4495,0.5505
1083,MATS_RAW,30,15,105,0,0,0,1.020,0.5010,0.5010,0.4495,0.5505
1084,MATS_RAW,30,15,151,0,0,0,1.011,0.5010,0.5010,0.4495,0.5505
1085,MATS_RAW,30,15,130,0,0,0,0.972,0.5010,0.5010,0.4495,0.5505
1086,MATS_RAW,30,15,169,0,0,0,1.000,0.5010,0.5010,0.4495,0.5505
1087,MATS_RAW,30,15,102,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1088,MATS_RAW,30,15,133,0,0,0,1.000,0.5010,0.5010,0.4495,0.5505
1089,MATS_RAW,30,15,108,0,0,0,1.026,0.5010,0.5010,0.4495,0.5505
1090,MATS_RAW,30,15,157,0,0,0,1.214,0.5012,0.5010,0.4494,0.5506
1091,MATS_RAW,30,15,118,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1092,MATS_RAW,30,15,176,0,0,0,1.020,0.5010,0.5010,0.4495,0.5505
1093,MATS_RAW,30,15,111,0,0,0,0.967,0.5010,0.5010,0.4495,0.5505
1094,MATS_RAW,30,15,246,0,0,0,1.000,0.5010,0.5010,0.4495,0.5505
1095,MATS_RAW,30,15,102,0,0,0,0.999,0.5010,0.5010,0.4495,0.5505
1096,MATS_RAW,30,15,154,0,0,0,0.986,0.5010,0.5010,0.4495,0.5505
1097,MATS_RAW,30,15,103,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1098,MATS_RAW,30,15,116,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1099,MATS_RAW,30,15,117,0,0,0,1.028,0.5010,0.5010,0.4495,0.5505
1100,MATS_RAW,30,15,132,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1101,MATS_RAW,30,15,105,0,0,0,0.959,0.5010,0.5010,0.4495,0.5505
1102,MATS_RAW,30,15,121,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1103,MATS_RAW,30,15,215,0,0,0,0.930,0.5009,0.5010,0.4495,0.5505
1104,MATS_RAW,30,15,212,0,0,0,1.028,0.5010,0.5010,0.4495,0.5505
1105,MATS_RAW,30,15,125,0,0,0,0.950,0.5009,0.5010,0.4495,0.5505
1106,MATS_RAW,30,15,104,0,0,0,1.261,0.5013,0.5010,0.4494,0.5506
1107,MATS_RAW,30,15,113,0,0,0,1.207,0.5012,0.5011,0.4494,0.5506
1108,MATS_RAW,30,15,110,0,0,0,1.009,0.5010,0.5011,0.4495,0.5505
1109,MATS_RAW,30,15,142,0,0,0,1.232,0.5012,0.5011,0.4494,0.5506
1110,MATS_RAW,30,15,114,0,0,0,0.973,0.5010,0.5011,0.4495,0.5505
1111,MATS_RAW,30,15,106,0,0,0,0.985,0.5010,0.5011,0.4495,0.5505
1112,MATS_RAW,30,15,117,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1113,MATS_RAW,30,15,108,0,0,0,0.972,0.5010,0.5010,0.4495,0.5505
1114,MATS_RAW,30,15,102,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
1115,MATS_RAW,30,15,154,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1116,MATS_RAW,30,15,109,0,0,0,0.979,0.5010,0.5010,0.4495,0.5505
1117,MATS_RAW,30,14,112,0,0,0,0.956,0.5010,0.5010,0.4495,0.5505
1118,MATS_RAW,30,14,116,0,0,0,0.971,0.5010,0.5010,0.4495,0.5505
1119,MATS_RAW,30,14,123,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
1120,MATS_RAW,30,14,103,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1121,MATS_RAW,30,14,226,0,0,0,1.161,0.5012,0.5010,0.4494,0.5506
1122,MATS_RAW,30,14,121,0,0,0,1.223,0.5012,0.5011,0.4494,0.5506
1123,MATS_RAW,30,14,176,0,0,0,1.239,0.5012,0.5011,0.4494,0.5506
1124,MATS_RAW,30,14,107,0,0,0,0.953,0.5010,0.5011,0.4495,0.5505
1125,MATS_RAW,30,13,123,0,0,0,1.191,0.5012,0.5011,0.4494,0.5506
1126,MATS_RAW,30,13,157,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
1127,MATS_RAW,30,13,180,0,0,0,0.996,0.5010,0.5011,0.4495,0.5505
1128,MATS_RAW,30,13,159,0,0,0,0.856,0.5009,0.5010,0.4496,0.5504
1129,MATS_RAW,30,13,115,0,0,0,0.996,0.5010,0.5010,0.4495,0.5505
1130,MATS_RAW,30,13,213,0,0,0,0.935,0.5009,0.5010,0.4495,0.5505
1131,MATS_RAW,30,13,471,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1132,MATS_RAW,30,14,171,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1133,MATS_RAW,30,13,130,0,0,0,1.161,0.5012,0.5010,0.4494,0.5506
1134,MATS_RAW,30,13,107,1,1,0,1.048,0.5610,0.5130,0.4195,0.5805
1135,MATS_RAW,30,13,104,0,0,0,0.984,0.5010,0.5106,0.4495,0.5505
1136,MATS_RAW,30,13,357,0,0,0,0.960,0.5010,0.5087,0.4495,0.5505
1137,MATS_RAW,30,13,105,0,0,0,0.968,0.5010,0.5071,0.4495,0.5505
1138,MATS_RAW,30,13,103,0,0,0,0.984,0.5010,0.5059,0.4495,0.5505
1139,MATS_RAW,30,13,103,0,0,0,0.999,0.5010,0.5049,0.4495,0.5505
1140,MATS_RAW,30,14,113,0,0,0,0.984,0.5010,0.5041,0.4495,0.5505
1141,MATS_RAW,30,13,105,0,0,0,0.952,0.5009,0.5035,0.4495,0.5505
1142,MATS_RAW,30,13,186,0,0,0,0.945,0.5009,0.5030,0.4495,0.5505
1143,MATS_RAW,30,13,102,0,0,0,0.937,0.5009,0.5026,0.4495,0.5505
1144,MATS_RAW,30,13,100,0,0,0,1.014,0.5010,0.5023,0.4495,0.5505
1145,MATS_RAW,30,13,103,0,0,0,0.968,0.5010,0.5020,0.4495,0.5505
1146,MATS_RAW,30,13,104,0,0,0,1.022,0.5010,0.5018,0.4495,0.5505
1147,MATS_RAW,30,13,104,0,0,0,1.194,0.5012,0.5017,0.4494,0.5506
1148,MATS_RAW,30,14,105,0,0,0,0.967,0.5010,0.5015,0.4495,0.5505
1149,MATS_RAW,30,13,102,0,0,0,1.218,0.5012,0.5015,0.4494,0.5506
1150,MATS_RAW,30,13,112,0,0,0,1.188,0.5012,0.5014,0.4494,0.5506
1151,MATS_RAW,30,13,169,0,0,0,0.943,0.5009,0.5013,0.4495,0.5505
1152,MATS_RAW,30,13,107,0,0,0,0.991,0.5010,0.5013,0.4495,0.5505
1153,MATS_RAW,30,13,231,0,0,0,1.178,0.5012,0.5012,0.4494,0.5506
1154,MATS_RAW,30,13,103,0,0,0,1.012,0.5010,0.5012,0.4495,0.5505
1155,MATS_RAW,30,13,144,0,0,0,0.999,0.5010,0.5012,0.4495,0.5505
1156,MATS_RAW,30,14,137,0,0,0,1.202,0.5012,0.5012,0.4494,0.5506
1157,MATS_RAW,30,13,108,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
1158,MATS_RAW,30,13,110,0,0,0,1.007,0.5010,0.5011,0.4495,0.5505
1159,MATS_RAW,30,13,125,0,0,0,0.976,0.5010,0.5011,0.4495,0.5505
1160,MATS_RAW,30,13,106,0,0,0,1.007,0.5010,0.5011,0.4495,0.5505
1161,MATS_RAW,30,13,150,0,0,0,0.968,0.5010,0.5011,0.4495,0.5505
1162,MATS_RAW,30,13,105,0,0,0,0.976,0.5010,0.5010,0.4495,0.5505
1163,MATS_RAW,30,13,105,0,0,0,1.187,0.5012,0.5011,0.4494,0.5506
1164,MATS_RAW,30,14,102,0,0,0,0.992,0.5010,0.5011,0.4495,0.5505
1165,MATS_RAW,30,13,104,0,0,0,0.976,0.5010,0.5010,0.4495,0.5505
1166,MATS_RAW,30,13,120,0,0,0,0.952,0.5009,0.5010,0.4495,0.5505
1167,MATS_RAW,30,13,108,0,0,0,0.968,0.5010,0.5010,0.4495,0.5505
1168,MATS_RAW,30,13,134,0,0,0,1.202,0.5012,0.5010,0.4494,0.5506
1169,MATS_RAW,30,13,104,0,0,0,0.992,0.5010,0.5010,0.4495,0.5505
1170,MATS_RAW,30,13,109,0,0,0,1.194,0.5012,0.5011,0.4494,0.5506
1171,MATS_RAW,30,13,137,0,0,0,1.210,0.5012,0.5011,0.4494,0.5506
1172,MATS_RAW,30,14,144,0,0,0,1.007,0.5010,0.5011,0.4495,0.5505
1173,MATS_RAW,30,13,105,0,0,0,1.421,0.5014,0.5011,0.4493,0.5507
1174,MATS_RAW,30,13,150,0,0,0,1.242,0.5012,0.5012,0.4494,0.5506
1175,MATS_RAW,30,13,107,0,0,0,0.921,0.5009,0.5011,0.4495,0.5505
1176,MATS_RAW,30,13,104,0,0,0,1.694,0.5017,0.5012,0.4492,0.5508
1177,MATS_RAW,30,13,106,0,0,0,1.194,0.5012,0.5012,0.4494,0.5506
1178,MATS_RAW,30,13,246,0,0,0,1.007,0.5010,0.5012,0.4495,0.5505
1179,MATS_RAW,30,13,148,0,0,0,0.984,0.5010,0.5011,0.4495,0.5505
1180,MATS_RAW,30,14,99,0,0,0,1.202,0.5012,0.5012,0.4494,0.5506
1181,MATS_RAW,30,13,105,0,0,0,1.179,0.5012,0.5012,0.4494,0.5506
1182,MATS_RAW,30,13,104,0,0,0,0.960,0.5010,0.5011,0.4495,0.5505
1183,MATS_RAW,30,13,110,0,0,0,0.952,0.5010,0.5011,0.4495,0.5505
1184,MATS_RAW,30,13,332,0,0,0,1.039,0.5010,0.5011,0.4495,0.5505
1185,MATS_RAW,30,13,108,0,0,0,1.210,0.5012,0.5011,0.4494,0.5506
1186,MATS_RAW,30,13,124,0,0,0,1.007,0.5010,0.5011,0.4495,0.5505
1187,MATS_RAW,30,13,188,0,0,0,0.992,0.5010,0.5011,0.4495,0.5505
1188,MATS_RAW,30,14,103,0,0,0,0.999,0.5010,0.5011,0.4495,0.5505
1189,MATS_RAW,30,13,105,0,0,0,1.226,0.5012,0.5011,0.4494,0.5506
1190,MATS_RAW,30,13,190,0,0,0,0.914,0.5009,0.5011,0.4495,0.5505
1191,MATS_RAW,30,13,105,0,0,0,1.210,0.5012,0.5011,0.4494,0.5506
1192,MATS_RAW,30,13,134,0,0,0,1.813,0.5018,0.5012,0.4491,0.5509
1193,MATS_RAW,30,13,100,0,0,0,2.192,0.5022,0.5014,0.4489,0.5511
1194,MATS_RAW,30,13,151,0,0,0,2.071,0.5021,0.5016,0.4490,0.5510
1195,MATS_RAW,30,13,113,0,0,0,1.797,0.5018,0.5016,0.4491,0.5509
1196,MATS_RAW,30,14,110,0,0,0,2.062,0.5021,0.5017,0.4490,0.5510
1197,MATS_RAW,30,13,116,0,0,0,2.250,0.5022,0.5018,0.4489,0.5511
1198,MATS_RAW,30,13,204,0,0,0,2.180,0.5022,0.5019,0.4489,0.5511
1199,MATS_RAW,30,13,101,0,0,0,2.196,0.5022,0.5019,0.4489,0.5511
1200,MATS_RAW,30,13,153,0,0,0,2.477,0.5025,0.5020,0.4488,0.5512
1201,MATS_RAW,30,13,109,0,0,0,2.149,0.5021,0.5021,0.4489,0.5511
1202,MATS_RAW,30,13,99,0,0,0,2.703,0.5027,0.5022,0.4486,0.5514
1203,MATS_RAW,30,13,126,0,0,0,2.688,0.5027,0.5023,0.4487,0.5513
1204,MATS_RAW,30,14,154,0,0,0,2.610,0.5026,0.5024,0.4487,0.5513
1205,MATS_RAW,30,13,102,0,0,0,2.524,0.5025,0.5024,0.4487,0.5513
1206,MATS_RAW,30,13,103,0,0,0,3.032,0.5030,0.5025,0.4485,0.5515
1207,MATS_RAW,30,13,107,0,0,0,2.867,0.5029,0.5026,0.4486,0.5514
1208,MATS_RAW,30,13,109,0,0,0,2.915,0.5029,0.5027,0.4485,0.5515
1209,MATS_RAW,30,13,99,0,0,0,2.907,0.5029,0.5027,0.4485,0.5515
1210,MATS_RAW,30,13,103,0,0,0,3.180,0.5032,0.5028,0.4484,0.5516
1211,MATS_RAW,30,13,130,0,0,0,3.149,0.5031,0.5029,0.4484,0.5516
1212,MATS_RAW,30,14,101,0,0,0,2.954,0.5030,0.5029,0.4485,0.5515
1213,MATS_RAW,30,13,128,0,0,0,3.438,0.5034,0.5030,0.4483,0.5517
1214,MATS_RAW,30,13,108,0,0,0,3.441,0.5034,0.5031,0.4483,0.5517
1215,MATS_RAW,30,13,164,0,0,0,3.664,0.5037,0.5032,0.4482,0.5518
1216,MATS_RAW,30,13,146,0,0,0,3.890,0.5039,0.5033,0.4481,0.5519
1217,MATS_RAW,30,13,97,0,0,0,3.442,0.5034,0.5034,0.4483,0.5517
1218,MATS_RAW,30,13,110,0,0,0,3.456,0.5035,0.5034,0.4483,0.5517
1219,MATS_RAW,30,13,361,0,0,0,3.646,0.5036,0.5034,0.4482,0.5518
1220,MATS_RAW,30,14,168,0,0,0,3.978,0.5039,0.5035,0.4480,0.5520
1221,MATS_RAW,30,13,125,0,0,0,3.498,0.5035,0.5035,0.4482,0.5518
1222,MATS_RAW,30,13,159,0,0,0,3.857,0.5039,0.5036,0.4481,0.5519
1223,MATS_RAW,30,13,101,0,0,0,3.735,0.5037,0.5036,0.4481,0.5519
1224,MATS_RAW,30,13,114,0,0,0,4.265,0.5043,0.5038,0.4479,0.5521
1225,MATS_RAW,30,13,103,0,0,0,3.860,0.5039,0.5038,0.4481,0.5519
1226,MATS_RAW,30,13,102,0,0,0,3.448,0.5034,0.5037,0.4483,0.5517
1227,MATS_RAW,30,13,106,0,0,0,3.457,0.5035,0.5037,0.4483,0.5517
1228,MATS_RAW,30,14,98,0,0,0,3.618,0.5036,0.5037,0.4482,0.5518
1229,MATS_RAW,30,13,99,0,0,0,3.494,0.5035,0.5036,0.4483,0.5517
1230,MATS_RAW,30,13,110,0,0,0,3.527,0.5035,0.5036,0.4482,0.5518
1231,MATS_RAW,30,13,105,0,0,0,3.658,0.5036,0.5036,0.4482,0.5518
1232,MATS_RAW,30,13,106,0,0,0,3.457,0.5035,0.5036,0.4483,0.5517
1233,MATS_RAW,30,13,150,0,0,0,3.426,0.5034,0.5036,0.4483,0.5517
1234,MATS_RAW,30,13,104,0,0,0,3.488,0.5035,0.5035,0.4483,0.5517
1235,MATS_RAW,30,13,105,0,0,0,3.445,0.5035,0.5035,0.4483,0.5517
1236,MATS_RAW,30,14,199,0,0,0,3.431,0.5034,0.5035,0.4483,0.5517
1237,MATS_RAW,30,14,111,0,0,0,3.458,0.5035,0.5035,0.4483,0.5517
1238,MATS_RAW,30,14,171,0,0,0,3.405,0.5034,0.5035,0.4483,0.5517
1239,MATS_RAW,30,14,147,0,0,0,3.759,0.5038,0.5035,0.4481,0.5519
1240,MATS_RAW,30,14,102,0,0,0,3.454,0.5035,0.5035,0.4483,0.5517
1241,MATS_RAW,30,14,105,0,0,0,3.854,0.5039,0.5036,0.4481,0.5519
1242,MATS_RAW,30,14,103,0,0,0,3.554,0.5035,0.5036,0.4482,0.5518
1243,MATS_RAW,30,14,114,0,0,0,3.784,0.5038,0.5036,0.4481,0.5519
1244,MATS_RAW,30,14,114,0,0,0,3.511,0.5035,0.5036,0.4482,0.5518
1245,MATS_RAW,30,14,146,0,0,0,3.725,0.5037,0.5036,0.4481,0.5519
1246,MATS_RAW,30,14,168,0,0,0,3.611,0.5036,0.5036,0.4482,0.5518
1247,MATS_RAW,30,14,144,0,0,0,3.486,0.5035,0.5036,0.4483,0.5517
1248,MATS_RAW,30,14,163,0,0,0,3.712,0.5037,0.5036,0.4481,0.5519
1249,MATS_RAW,30,14,113,0,0,0,3.493,0.5035,0.5036,0.4483,0.5517
1250,MATS_RAW,30,14,103,0,0,0,3.438,0.5034,0.5036,0.4483,0.5517
1251,MATS_RAW,30,14,100,0,0,0,3.382,0.5034,0.5035,0.4483,0.5517
1252,MATS_RAW,30,14,143,0,0,0,3.498,0.5035,0.5035,0.4483,0.5517
1253,MATS_RAW,30,14,99,0,0,0,3.625,0.5036,0.5035,0.4482,0.5518
1254,MATS_RAW,30,14,138,0,0,0,3.665,0.5037,0.5036,0.4482,0.5518
1255,MATS_RAW,30,14,107,0,0,0,3.766,0.5038,0.5036,0.4481,0.5519
1256,MATS_RAW,30,14,180,0,0,0,3.649,0.5036,0.5036,0.4482,0.5518
1257,MATS_RAW,30,14,99,0,0,0,3.579,0.5036,0.5036,0.4482,0.5518
1258,MATS_RAW,30,14,174,0,0,0,3.594,0.5036,0.5036,0.4482,0.5518
1259,MATS_RAW,30,14,95,0,0,0,3.638,0.5036,0.5036,0.4482,0.5518
1260,MATS_RAW,30,14,104,0,0,0,3.785,0.5038,0.5036,0.4481,0.5519
1261,MATS_RAW,30,14,98,0,0,0,3.446,0.5034,0.5036,0.4483,0.5517
1262,MATS_RAW,30,14,147,0,0,0,3.485,0.5035,0.5036,0.4483,0.5517
1263,MATS_RAW,30,14,132,0,0,0,3.548,0.5036,0.5036,0.4482,0.5518
1264,MATS_RAW,30,14,180,0,0,0,3.828,0.5038,0.5036,0.4481,0.5519
1265,MATS_RAW,30,14,130,0,0,0,3.562,0.5036,0.5036,0.4482,0.5518
1266,MATS_RAW,30,14,104,0,0,0,3.501,0.5035,0.5036,0.4483,0.5517
1267,MATS_RAW,30,14,138,0,0,0,3.546,0.5036,0.5036,0.4482,0.5518
1268,MATS_RAW,30,14,107,0,0,0,3.845,0.5038,0.5036,0.4481,0.5519
1269,MATS_RAW,30,14,96,0,0,0,3.730,0.5037,0.5037,0.4481,0.5519
1270,MATS_RAW,30,14,105,0,0,0,3.736,0.5037,0.5037,0.4481,0.5519
1271,MATS_RAW,30,14,98,0,0,0,3.823,0.5038,0.5037,0.4481,0.5519
1272,MATS_RAW,30,14,179,0,0,0,4.016,0.5040,0.5038,0.4480,0.5520
1273,MATS_RAW,30,14,132,0,0,0,3.849,0.5039,0.5038,0.4481,0.5519
1274,MATS_RAW,30,14,145,0,0,0,3.671,0.5037,0.5038,0.4482,0.5518
1275,MATS_RAW,30,14,104,0,0,0,3.745,0.5038,0.5038,0.4481,0.5519
1276,MATS_RAW,30,14,100,0,0,0,3.522,0.5035,0.5037,0.4482,0.5518
1277,MATS_RAW,30,14,102,0,0,0,3.698,0.5037,0.5037,0.4481,0.5519
1278,MATS_RAW,30,14,100,0,0,0,3.648,0.5037,0.5037,0.4482,0.5518
1279,MATS_RAW,30,14,96,0,0,0,3.715,0.5037,0.5037,0.4481,0.5519
1280,MATS_RAW,30,14,106,0,0,0,3.690,0.5037,0.5037,0.4482,0.5518
1281,MATS_RAW,30,14,109,0,0,0,3.611,0.5036,0.5037,0.4482,0.5518
1282,MATS_RAW,30,14,108,0,0,0,3.617,0.5036,0.5037,0.4482,0.5518
1283,MATS_RAW,30,14,135,0,0,0,3.720,0.5037,0.5037,0.4481,0.5519
1284,MATS_RAW,30,14,99,0,0,0,4.010,0.5040,0.5037,0.4480,0.5520
1285,MATS_RAW,30,14,108,0,0,0,3.677,0.5037,0.5037,0.4482,0.5518
1286,MATS_RAW,30,14,96,0,0,0,3.643,0.5036,0.5037,0.4482,0.5518
1287,MATS_RAW,30,14,136,0,0,0,3.829,0.5038,0.5037,0.4481,0.5519
1288,MATS_RAW,30,14,101,0,0,0,3.837,0.5038,0.5038,0.4481,0.5519
1289,MATS_RAW,30,14,108,0,0,0,3.699,0.5037,0.5037,0.4481,0.5519
1290,MATS_RAW,30,14,173,0,0,0,3.617,0.5036,0.5037,0.4482,0.5518
1291,MATS_RAW,30,14,199,0,0,0,3.704,0.5037,0.5037,0.4482,0.5518
1292,MATS_RAW,30,14,122,0,0,0,3.713,0.5037,0.5037,0.4481,0.5519
1293,MATS_RAW,30,14,140,0,0,0,3.878,0.5039,0.5037,0.4481,0.5519
1294,MATS_RAW,30,14,178,0,0,0,3.688,0.5037,0.5037,0.4482,0.5518
1295,MATS_RAW,30,14,101,0,0,0,3.798,0.5038,0.5037,0.4481,0.5519
1296,MATS_RAW,30,14,115,0,0,0,3.650,0.5037,0.5037,0.4482,0.5518
1297,MATS_RAW,30,14,136,0,0,0,3.625,0.5036,0.5037,0.4482,0.5518
1298,MATS_RAW,30,14,111,0,0,0,4.144,0.5041,0.5038,0.4479,0.5521
1299,MATS_RAW,30,14,153,0,0,0,3.673,0.5037,0.5038,0.4482,0.5518
1300,MATS_RAW,30,14,248,0,0,0,3.564,0.5036,0.5037,0.4482,0.5518
1301,MATS_RAW,30,14,103,0,0,0,3.655,0.5037,0.5037,0.4482,0.5518
1302,MATS_RAW,30,14,152,0,0,0,3.661,0.5037,0.5037,0.4482,0.5518
1303,MATS_RAW,30,14,108,0,0,0,3.643,0.5036,0.5037,0.4482,0.5518
1304,MATS_RAW,30,14,104,0,0,0,3.664,0.5037,0.5037,0.4482,0.5518
1305,MATS_RAW,30,14,142,0,0,0,3.783,0.5038,0.5037,0.4481,0.5519
1306,MATS_RAW,30,14,137,0,0,0,3.690,0.5037,0.5037,0.4482,0.5518
1307,MATS_RAW,30,14,101,0,0,0,3.930,0.5039,0.5037,0.4480,0.5520
1308,MATS_RAW,30,14,111,0,0,0,3.689,0.5037,0.5037,0.4482,0.5518
1309,MATS_RAW,30,14,156,0,0,0,3.681,0.5037,0.5037,0.4482,0.5518
1310,MATS_RAW,30,14,107,0,0,0,3.587,0.5036,0.5037,0.4482,0.5518
1311,MATS_RAW,30,14,183,0,0,0,3.707,0.5037,0.5037,0.4481,0.5519
1312,MATS_RAW,30,14,102,0,0,0,3.954,0.5040,0.5037,0.4480,0.5520
1313,MATS_RAW,30,14,107,0,0,0,3.664,0.5037,0.5037,0.4482,0.5518
1314,MATS_RAW,30,14,111,0,0,0,3.720,0.5037,0.5037,0.4481,0.5519
1315,MATS_RAW,30,14,168,0,0,0,3.595,0.5036,0.5037,0.4482,0.5518
1316,MATS_RAW,30,14,96,0,0,0,3.772,0.5038,0.5037,0.4481,0.5519
1317,MATS_RAW,30,14,106,0,0,0,4.142,0.5041,0.5038,0.4479,0.5521
1318,MATS_RAW,30,14,104,0,0,0,3.723,0.5037,0.5038,0.4481,0.5519
1319,MATS_RAW,30,14,138,0,0,0,3.742,0.5037,0.5038,0.4481,0.5519
1320,MATS_RAW,30,14,116,0,0,0,4.153,0.5042,0.5039,0.4479,0.5521
1321,MATS_RAW,30,14,101,0,0,0,3.816,0.5038,0.5038,0.4481,0.5519
1322,MATS_RAW,30,14,108,0,0,0,3.761,0.5038,0.5038,0.4481,0.5519
1323,MATS_RAW,30,14,146,0,0,0,4.059,0.5041,0.5039,0.4480,0.5520
1324,MATS_RAW,30,14,109,0,0,0,3.753,0.5038,0.5039,0.4481,0.5519
1325,MATS_RAW,30,14,201,0,0,0,3.709,0.5037,0.5038,0.4481,0.5519
