block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1573,MATS,30,13,108,0,0,0,4.366,0.5044,0.5044,0.4478,0.5522
1574,MATS,30,13,134,0,0,0,4.177,0.5042,0.5043,0.4478,0.5522
1575,MATS,30,13,220,0,0,0,4.684,0.5047,0.5044,0.4478,0.5522
1576,MATS,30,13,111,0,0,0,4.432,0.5044,0.5044,0.4478,0.5522
1577,MATS,30,13,105,0,0,0,4.836,0.5049,0.5045,0.4478,0.5522
1578,MATS,30,14,121,0,0,0,4.330,0.5043,0.5045,0.4478,0.5522
1579,MATS,30,13,111,0,0,0,4.828,0.5048,0.5045,0.4477,0.5523
1580,MATS,30,13,109,0,0,0,4.432,0.5044,0.5045,0.4477,0.5523
1581,MATS,30,13,228,0,0,0,4.436,0.5044,0.5045,0.4477,0.5523
1582,MATS,30,13,117,0,0,0,4.522,0.5045,0.5045,0.4477,0.5523
1583,MATS,30,13,212,0,0,0,4.179,0.5042,0.5044,0.4478,0.5522
1584,MATS,30,13,153,0,0,0,4.359,0.5044,0.5044,0.4478,0.5522
1585,MATS,30,13,135,0,0,0,4.446,0.5044,0.5044,0.4478,0.5522
1586,MATS,30,14,137,0,0,0,4.471,0.5045,0.5044,0.4478,0.5522
1587,MATS,30,13,141,0,0,0,4.546,0.5046,0.5045,0.4478,0.5522
1588,MATS,30,13,116,0,0,0,4.255,0.5042,0.5044,0.4478,0.5522
1589,MATS,30,13,112,0,0,0,4.338,0.5043,0.5044,0.4478,0.5522
1590,MATS,30,13,111,0,0,0,4.497,0.5045,0.5044,0.4478,0.5522
1591,MATS,30,13,107,0,0,0,4.561,0.5045,0.5044,0.4478,0.5522
1592,MATS,30,13,154,0,0,0,4.491,0.5045,0.5045,0.4478,0.5522
1593,MATS,30,13,140,0,0,0,4.144,0.5041,0.5044,0.4478,0.5522
1594,MATS,30,14,140,0,0,0,4.407,0.5044,0.5044,0.4478,0.5522
1595,MATS,30,13,126,0,0,0,4.537,0.5045,0.5044,0.4478,0.5522
1596,MATS,30,13,111,0,0,0,4.418,0.5044,0.5044,0.4478,0.5522
1597,MATS,30,13,113,0,0,0,4.457,0.5045,0.5044,0.4478,0.5522
1598,MATS,30,13,146,0,0,0,4.112,0.5041,0.5044,0.4478,0.5522
1599,MATS,30,13,127,0,0,0,4.411,0.5044,0.5044,0.4478,0.5522
1600,MATS,30,13,163,0,0,0,4.459,0.5045,0.5044,0.4478,0.5522
1601,MATS,30,13,176,0,0,0,4.392,0.5044,0.5044,0.4478,0.5522
1602,MATS,30,14,104,0,0,0,4.936,0.5049,0.5045,0.4477,0.5523
1603,MATS,30,13,121,0,0,0,4.125,0.5041,0.5044,0.4478,0.5522
1604,MATS,30,13,115,0,0,0,4.463,0.5045,0.5044,0.4478,0.5522
1605,MATS,30,13,113,0,0,0,4.427,0.5044,0.5044,0.4478,0.5522
1606,MATS,30,13,117,0,0,0,4.403,0.5044,0.5044,0.4478,0.5522
1607,MATS,30,13,116,0,0,0,4.990,0.5050,0.5045,0.4477,0.5523
1608,MATS,30,13,109,0,0,0,4.131,0.5041,0.5045,0.4478,0.5522
1609,MATS,30,13,239,0,0,0,4.458,0.5044,0.5045,0.4478,0.5522
1610,MATS,30,14,191,0,0,0,4.501,0.5045,0.5045,0.4478,0.5522
1611,MATS,30,13,201,0,0,0,4.422,0.5044,0.5045,0.4478,0.5522
1612,MATS,30,13,109,0,0,0,4.947,0.5050,0.5046,0.4477,0.5523
1613,MATS,30,13,188,0,0,0,4.143,0.5041,0.5045,0.4478,0.5522
1614,MATS,30,13,120,0,0,0,4.450,0.5045,0.5045,0.4478,0.5522
1615,MATS,30,13,133,0,0,0,4.447,0.5044,0.5045,0.4478,0.5522
1616,MATS,30,13,130,0,0,0,4.643,0.5046,0.5045,0.4478,0.5522
1617,MATS,30,13,116,0,0,0,4.550,0.5046,0.5045,0.4477,0.5523
1618,MATS,30,14,127,0,0,0,4.262,0.5043,0.5045,0.4478,0.5522
1619,MATS,30,13,107,0,0,0,4.734,0.5047,0.5045,0.4477,0.5523
1620,MATS,30,13,176,0,0,0,4.663,0.5047,0.5045,0.4477,0.5523
1621,MATS,30,13,117,0,0,0,4.497,0.5045,0.5045,0.4477,0.5523
1622,MATS,30,13,126,0,0,0,4.611,0.5046,0.5045,0.4477,0.5523
1623,MATS,30,13,100,0,0,0,4.186,0.5042,0.5045,0.4478,0.5522
1624,MATS,30,13,134,0,0,0,4.602,0.5046,0.5045,0.4477,0.5523
1625,MATS,30,13,124,0,0,0,4.608,0.5046,0.5045,0.4477,0.5523
1626,MATS,30,14,135,0,0,0,4.532,0.5045,0.5045,0.4477,0.5523
1627,MATS,30,13,116,0,0,0,4.490,0.5045,0.5045,0.4477,0.5523
1628,MATS,30,13,113,0,0,0,4.189,0.5042,0.5045,0.4478,0.5522
1629,MATS,30,13,111,0,0,0,4.153,0.5042,0.5044,0.4478,0.5522
1630,MATS,30,13,138,0,0,0,4.283,0.5043,0.5044,0.4478,0.5522
1631,MATS,30,13,107,0,0,0,66.424,0.5664,0.5168,0.4416,0.5584
1632,MATS,30,13,122,0,0,0,4.606,0.5046,0.5143,0.4428,0.5572
1633,MATS,30,13,105,0,0,0,4.157,0.5042,0.5123,0.4438,0.5562
1634,MATS,30,14,119,0,0,0,3.998,0.5040,0.5106,0.4447,0.5553
1635,MATS,30,13,103,0,0,0,4.411,0.5044,0.5094,0.4453,0.5547
1636,MATS,30,13,122,0,0,0,4.232,0.5042,0.5084,0.4458,0.5542
1637,MATS,30,13,138,0,0,0,3.909,0.5039,0.5075,0.4463,0.5537
1638,MATS,30,13,102,0,0,0,3.950,0.5040,0.5068,0.4466,0.5534
1639,MATS,30,13,129,0,0,0,3.586,0.5036,0.5061,0.4469,0.5531
1640,MATS,30,13,105,0,0,0,3.935,0.5039,0.5057,0.4472,0.5528
1641,MATS,30,13,111,0,0,0,3.583,0.5036,0.5053,0.4474,0.5526
1642,MATS,30,14,137,0,0,0,3.403,0.5034,0.5049,0.4476,0.5524
1643,MATS,30,13,154,0,0,0,3.490,0.5035,0.5046,0.4477,0.5523
1644,MATS,30,13,148,0,0,0,3.191,0.5032,0.5043,0.4478,0.5522
1645,MATS,30,13,106,0,0,0,3.162,0.5032,0.5041,0.4480,0.5520
1646,MATS,30,13,117,0,0,0,3.142,0.5031,0.5039,0.4480,0.5520
1647,MATS,30,13,135,0,0,0,3.176,0.5032,0.5038,0.4481,0.5519
1648,MATS,30,13,107,0,0,0,3.179,0.5032,0.5036,0.4482,0.5518
1649,MATS,30,13,114,0,0,0,3.170,0.5032,0.5036,0.4482,0.5518
1650,MATS,30,14,112,0,0,0,3.248,0.5032,0.5035,0.4483,0.5517
1651,MATS,30,13,165,0,0,0,3.162,0.5032,0.5034,0.4483,0.5517
1652,MATS,30,13,160,0,0,0,3.174,0.5032,0.5034,0.4483,0.5517
1653,MATS,30,13,131,0,0,0,3.182,0.5032,0.5033,0.4483,0.5517
1654,MATS,30,13,159,0,0,0,3.213,0.5032,0.5033,0.4483,0.5517
1655,MATS,30,13,109,0,0,0,3.494,0.5035,0.5033,0.4483,0.5517
1656,MATS,30,13,111,0,0,0,3.095,0.5031,0.5033,0.4484,0.5516
1657,MATS,30,13,157,0,0,0,3.134,0.5031,0.5033,0.4484,0.5516
1658,MATS,30,14,173,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
1659,MATS,30,14,153,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516
1660,MATS,30,14,136,0,0,0,3.553,0.5035,0.5033,0.4484,0.5516
1661,MATS,30,14,114,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
1662,MATS,30,14,119,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
1663,MATS,30,14,148,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1664,MATS,30,14,110,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516
1665,MATS,30,14,111,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516
1666,MATS,30,14,173,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1667,MATS,30,14,114,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1668,MATS,30,14,132,0,0,0,3.052,0.5031,0.5031,0.4484,0.5516
1669,MATS,30,14,164,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516
1670,MATS,30,14,137,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516
1671,MATS,30,14,156,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516
1672,MATS,30,14,146,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516
1673,MATS,30,14,149,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516
1674,MATS,30,14,170,0,0,0,3.253,0.5032,0.5031,0.4484,0.5516
1675,MATS,30,14,202,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
1676,MATS,30,14,141,0,0,0,3.251,0.5032,0.5032,0.4484,0.5516
1677,MATS,30,14,138,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1678,MATS,30,14,171,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516
1679,MATS,30,14,102,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
1680,MATS,30,14,113,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516
1681,MATS,30,14,167,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1682,MATS,30,14,165,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1683,MATS,30,14,106,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1684,MATS,30,14,163,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
1685,MATS,30,14,114,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516
1686,MATS,30,14,111,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516
1687,MATS,30,14,111,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516
1688,MATS,30,14,107,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516
1689,MATS,30,14,105,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516
1690,MATS,30,14,103,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516
1691,MATS,30,14,106,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516
1692,MATS,30,14,107,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516
1693,MATS,30,14,186,0,0,0,3.176,0.5032,0.5031,0.4484,0.5516
1694,MATS,30,14,133,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516
1695,MATS,30,14,142,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516
1696,MATS,30,14,103,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516
1697,MATS,30,14,100,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516
1698,MATS,30,14,97,0,0,0,3.519,0.5035,0.5032,0.4484,0.5516
1699,MATS,30,14,111,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1700,MATS,30,14,100,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516
1701,MATS,30,14,117,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1702,MATS,30,14,108,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
1703,MATS,30,14,180,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1704,MATS,30,14,172,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1705,MATS,30,14,110,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
1706,MATS,30,14,108,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1707,MATS,30,14,142,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
1708,MATS,30,14,110,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
1709,MATS,30,14,98,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
1710,MATS,30,14,105,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
1711,MATS,30,14,153,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1712,MATS,30,14,138,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1713,MATS,30,14,110,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
1714,MATS,30,14,139,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1715,MATS,30,14,146,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
1716,MATS,30,14,114,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1717,MATS,30,14,106,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516
1718,MATS,30,14,115,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516
1719,MATS,30,14,104,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516
1720,MATS,30,14,107,0,0,0,3.154,0.5032,0.5031,0.4484,0.5516
1721,MATS,30,14,116,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
1722,MATS,30,14,180,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1723,MATS,30,14,254,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1724,MATS,30,14,154,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516
1725,MATS,30,14,173,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516
1726,MATS,30,14,143,0,0,0,3.472,0.5035,0.5032,0.4484,0.5516
1727,MATS,30,14,112,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1728,MATS,30,14,103,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
1729,MATS,30,14,112,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
1730,MATS,30,14,122,0,0,0,3.036,0.5030,0.5032,0.4484,0.5516
1731,MATS,30,14,187,0,0,0,3.653,0.5037,0.5033,0.4484,0.5516
1732,MATS,30,14,109,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1733,MATS,30,14,105,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1734,MATS,30,14,112,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
1735,MATS,30,14,196,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516
1736,MATS,30,14,105,0,0,0,3.762,0.5038,0.5033,0.4483,0.5517
1737,MATS,30,14,154,0,0,0,3.401,0.5034,0.5033,0.4483,0.5517
1738,MATS,30,14,130,0,0,0,3.688,0.5037,0.5034,0.4483,0.5517
1739,MATS,30,14,102,0,0,0,3.165,0.5032,0.5034,0.4483,0.5517
1740,MATS,30,14,115,0,0,0,3.214,0.5032,0.5033,0.4483,0.5517
1741,MATS,30,14,104,0,0,0,3.204,0.5032,0.5033,0.4483,0.5517
1742,MATS,30,14,128,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
1743,MATS,30,14,145,0,0,0,3.150,0.5032,0.5033,0.4484,0.5516
1744,MATS,30,14,129,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516
1745,MATS,30,14,104,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1746,MATS,30,14,112,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516
1747,MATS,30,14,177,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1748,MATS,30,14,104,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1749,MATS,30,14,119,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1750,MATS,30,14,141,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
1751,MATS,30,14,166,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
1752,MATS,30,14,103,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1753,MATS,30,14,139,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1754,MATS,30,14,130,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516
1755,MATS,30,14,117,0,0,0,3.243,0.5033,0.5032,0.4484,0.5516
1756,MATS,30,14,152,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1757,MATS,30,13,124,0,0,0,3.390,0.5034,0.5032,0.4484,0.5516
1758,MATS,30,13,143,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
1759,MATS,30,13,164,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
1760,MATS,30,13,142,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1761,MATS,30,13,137,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1762,MATS,30,13,147,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
1763,MATS,30,13,100,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
1764,MATS,30,14,118,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1765,MATS,30,13,101,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1766,MATS,30,13,217,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1767,MATS,30,13,205,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
1768,MATS,30,13,152,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
1769,MATS,30,13,147,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1770,MATS,30,13,163,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516
1771,MATS,30,13,102,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516
1772,MATS,30,14,140,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1773,MATS,30,13,189,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1774,MATS,30,13,173,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
1775,MATS,30,13,119,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516
1776,MATS,30,13,110,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516
1777,MATS,30,13,144,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516
1778,MATS,30,13,150,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516
1779,MATS,30,13,117,0,0,0,3.170,0.5032,0.5031,0.4484,0.5516
1780,MATS,30,14,115,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516
1781,MATS,30,13,115,0,0,0,3.449,0.5034,0.5032,0.4484,0.5516
1782,MATS,30,13,151,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1783,MATS,30,13,111,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1784,MATS,30,13,119,0,0,0,3.147,0.5032,0.5032,0.4484,0.5516
1785,MATS,30,13,102,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516
1786,MATS,30,13,166,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516
1787,MATS,30,13,101,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516
1788,MATS,30,14,110,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516
1789,MATS,30,13,200,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516
1790,MATS,30,13,126,0,0,0,3.218,0.5032,0.5031,0.4484,0.5516
1791,MATS,30,13,106,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1792,MATS,30,13,102,0,0,0,3.387,0.5034,0.5032,0.4484,0.5516
1793,MATS,30,13,179,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1794,MATS,30,13,108,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516
1795,MATS,30,13,109,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
1796,MATS,30,14,113,0,0,0,3.252,0.5032,0.5032,0.4484,0.5516
1797,MATS,30,13,103,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
1798,MATS,30,13,139,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1799,MATS,30,13,119,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
1800,MATS,30,13,109,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516
1801,MATS,30,13,123,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1802,MATS,30,13,130,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1803,MATS,30,13,102,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1804,MATS,30,14,110,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1805,MATS,30,13,113,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1806,MATS,30,13,162,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1807,MATS,30,13,144,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1808,MATS,30,13,104,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1809,MATS,30,13,130,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1810,MATS,30,13,127,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
1811,MATS,30,13,111,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1812,MATS,30,14,112,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1813,MATS,30,13,114,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
1814,MATS,30,13,118,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516
1815,MATS,30,13,120,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1816,MATS,30,13,185,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
1817,MATS,30,13,179,0,0,0,3.241,0.5033,0.5032,0.4484,0.5516
1818,MATS,30,13,102,0,0,0,3.082,0.5031,0.5032,0.4484,0.5516
1819,MATS,30,13,160,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1820,MATS,30,14,103,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516
1821,MATS,30,13,157,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1822,MATS,30,13,167,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516
1823,MATS,30,13,120,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1824,MATS,30,13,114,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1825,MATS,30,13,144,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
1826,MATS,30,13,101,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1827,MATS,30,13,209,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516
1828,MATS,30,14,147,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1829,MATS,30,13,104,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1830,MATS,30,13,116,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
1831,MATS,30,13,111,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516
1832,MATS,30,13,119,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
1833,MATS,30,13,127,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1834,MATS,30,13,149,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1835,MATS,30,13,104,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
1836,MATS,30,14,123,0,0,0,3.132,0.5031,0.5031,0.4484,0.5516
1837,MATS,30,13,118,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516
1838,MATS,30,13,109,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516
1839,MATS,30,13,122,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516
1840,MATS,30,13,128,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516
1841,MATS,30,13,111,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516
1842,MATS,30,13,160,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516
1843,MATS,30,13,115,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516
1844,MATS,30,14,131,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516
1845,MATS,30,13,160,0,0,0,3.154,0.5031,0.5031,0.4484,0.5516
1846,MATS,30,13,110,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516
1847,MATS,30,13,123,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516
1848,MATS,30,13,108,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516
1849,MATS,30,13,107,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516
1850,MATS,30,13,117,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516
1851,MATS,30,13,141,0,0,0,3.390,0.5034,0.5032,0.4484,0.5516
1852,MATS,30,14,111,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516
1853,MATS,30,13,109,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1854,MATS,30,13,158,0,0,0,3.617,0.5036,0.5033,0.4484,0.5516
1855,MATS,30,13,170,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516
1856,MATS,30,13,138,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516
1857,MATS,30,13,124,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516
1858,MATS,30,13,167,0,0,0,3.602,0.5036,0.5033,0.4483,0.5517
1859,MATS,30,13,156,0,0,0,3.166,0.5032,0.5033,0.4484,0.5516
1860,MATS,30,14,153,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516
1861,MATS,30,13,225,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1862,MATS,30,13,111,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1863,MATS,30,13,126,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1864,MATS,30,13,116,0,0,0,3.638,0.5036,0.5033,0.4483,0.5517
1865,MATS,30,13,122,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516
1866,MATS,30,13,114,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516
1867,MATS,30,13,108,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
1868,MATS,30,14,118,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516
1869,MATS,30,14,151,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1870,MATS,30,14,113,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
1871,MATS,30,14,135,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
1872,MATS,30,14,109,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1873,MATS,30,14,121,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1874,MATS,30,14,108,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1875,MATS,30,14,110,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1876,MATS,30,14,103,0,0,0,3.771,0.5038,0.5033,0.4483,0.5517
1877,MATS,30,14,111,0,0,0,3.101,0.5031,0.5033,0.4484,0.5516
1878,MATS,30,14,115,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1879,MATS,30,14,108,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1880,MATS,30,14,156,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1881,MATS,30,14,119,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
1882,MATS,30,14,126,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1883,MATS,30,14,114,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1884,MATS,30,14,107,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1885,MATS,30,14,102,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1886,MATS,30,14,126,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
1887,MATS,30,14,101,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
1888,MATS,30,14,239,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516
1889,MATS,30,14,114,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516
1890,MATS,30,14,146,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1891,MATS,30,14,259,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516
1892,MATS,30,14,145,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516
1893,MATS,30,14,118,0,0,0,3.155,0.5032,0.5031,0.4484,0.5516
1894,MATS,30,14,147,0,0,0,3.038,0.5030,0.5031,0.4484,0.5516
1895,MATS,30,14,108,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516
