block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1047,MATS_RAW,30,15,254,0,0,0,1.035,0.5010,0.5014,0.4495,0.5505
1048,MATS_RAW,30,15,101,0,0,0,1.052,0.5011,0.5013,0.4495,0.5505
1049,MATS_RAW,30,15,181,0,0,0,1.131,0.5011,0.5013,0.4494,0.5506
1050,MATS_RAW,30,15,118,0,0,0,1.059,0.5011,0.5012,0.4495,0.5505
1051,MATS_RAW,30,15,108,0,0,0,1.044,0.5010,0.5012,0.4495,0.5505
1052,MATS_RAW,30,15,118,0,0,0,1.027,0.5010,0.5012,0.4495,0.5505
1053,MATS_RAW,30,15,107,0,0,0,1.058,0.5011,0.5011,0.4495,0.5505
1054,MATS_RAW,30,15,157,0,0,0,1.087,0.5011,0.5011,0.4495,0.5505
1055,MATS_RAW,30,15,188,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
1056,MATS_RAW,30,15,132,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
1057,MATS_RAW,30,15,119,0,0,0,1.008,0.5010,0.5011,0.4495,0.5505
1058,MATS_RAW,30,15,114,0,0,0,1.025,0.5010,0.5011,0.4495,0.5505
1059,MATS_RAW,30,15,294,0,0,0,1.415,0.5014,0.5011,0.4493,0.5507
1060,MATS_RAW,30,15,114,0,0,0,1.007,0.5010,0.5011,0.4495,0.5505
1061,MATS_RAW,30,15,182,0,0,0,1.024,0.5010,0.5011,0.4495,0.5505
1062,MATS_RAW,30,15,174,0,0,0,1.036,0.5010,0.5011,0.4495,0.5505
1063,MATS_RAW,30,15,94,0,0,0,1.051,0.5011,0.5011,0.4495,0.5505
1064,MATS_RAW,30,15,166,0,0,0,1.067,0.5011,0.5011,0.4495,0.5505
1065,MATS_RAW,30,15,186,0,0,0,1.036,0.5010,0.5011,0.4495,0.5505
1066,MATS_RAW,30,15,188,0,0,0,1.012,0.5010,0.5011,0.4495,0.5505
1067,MATS_RAW,30,15,103,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1068,MATS_RAW,30,15,284,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
1069,MATS_RAW,30,15,161,0,0,0,1.362,0.5014,0.5011,0.4493,0.5507
1070,MATS_RAW,30,15,228,0,0,0,1.043,0.5010,0.5011,0.4495,0.5505
1071,MATS_RAW,30,15,184,0,0,0,0.974,0.5010,0.5011,0.4495,0.5505
1072,MATS_RAW,30,15,119,0,0,0,1.016,0.5010,0.5011,0.4495,0.5505
1073,MATS_RAW,30,15,192,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1074,MATS_RAW,30,15,183,0,0,0,1.052,0.5010,0.5010,0.4495,0.5505
1075,MATS_RAW,30,15,199,0,0,0,1.169,0.5012,0.5011,0.4494,0.5506
1076,MATS_RAW,30,15,126,0,0,0,1.036,0.5010,0.5011,0.4495,0.5505
1077,MATS_RAW,30,15,136,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1078,MATS_RAW,30,15,208,0,0,0,0.991,0.5010,0.5010,0.4495,0.5505
1079,MATS_RAW,30,15,263,0,0,0,0.995,0.5010,0.5010,0.4495,0.5505
1080,MATS_RAW,30,15,224,0,0,0,0.992,0.5010,0.5010,0.4495,0.5505
1081,MATS_RAW,30,15,102,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1082,MATS_RAW,30,15,119,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1083,MATS_RAW,30,15,173,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1084,MATS_RAW,30,15,135,0,0,0,1.059,0.5011,0.5010,0.4495,0.5505
1085,MATS_RAW,30,15,183,0,0,0,0.971,0.5010,0.5010,0.4495,0.5505
1086,MATS_RAW,30,15,137,0,0,0,0.988,0.5010,0.5010,0.4495,0.5505
1087,MATS_RAW,30,15,119,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1088,MATS_RAW,30,15,103,0,0,0,1.332,0.5013,0.5011,0.4493,0.5507
1089,MATS_RAW,30,15,158,0,0,0,1.014,0.5010,0.5011,0.4495,0.5505
1090,MATS_RAW,30,15,195,0,0,0,1.012,0.5010,0.5010,0.4495,0.5505
1091,MATS_RAW,30,15,185,0,0,0,0.984,0.5010,0.5010,0.4495,0.5505
1092,MATS_RAW,30,15,102,0,0,0,1.036,0.5010,0.5010,0.4495,0.5505
1093,MATS_RAW,30,15,270,0,0,0,0.950,0.5010,0.5010,0.4495,0.5505
1094,MATS_RAW,30,15,123,0,0,0,1.028,0.5010,0.5010,0.4495,0.5505
1095,MATS_RAW,30,15,137,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1096,MATS_RAW,30,15,105,0,0,0,0.970,0.5010,0.5010,0.4495,0.5505
1097,MATS_RAW,30,15,119,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1098,MATS_RAW,30,15,101,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1099,MATS_RAW,30,15,126,0,0,0,1.037,0.5010,0.5010,0.4495,0.5505
1100,MATS_RAW,30,15,109,0,0,0,1.176,0.5012,0.5010,0.4494,0.5506
1101,MATS_RAW,30,15,158,0,0,0,0.961,0.5010,0.5010,0.4495,0.5505
1102,MATS_RAW,30,15,107,0,0,0,0.990,0.5010,0.5010,0.4495,0.5505
1103,MATS_RAW,30,15,188,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1104,MATS_RAW,30,15,109,0,0,0,0.980,0.5010,0.5010,0.4495,0.5505
1105,MATS_RAW,30,15,109,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1106,MATS_RAW,30,15,121,0,0,0,1.640,0.5016,0.5011,0.4492,0.5508
1107,MATS_RAW,30,15,105,0,0,0,0.982,0.5010,0.5011,0.4495,0.5505
1108,MATS_RAW,30,15,120,0,0,0,0.979,0.5010,0.5011,0.4495,0.5505
1109,MATS_RAW,30,15,105,0,0,0,1.004,0.5010,0.5011,0.4495,0.5505
1110,MATS_RAW,30,15,172,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1111,MATS_RAW,30,15,115,0,0,0,0.972,0.5010,0.5010,0.4495,0.5505
1112,MATS_RAW,30,15,101,0,0,0,0.963,0.5010,0.5010,0.4495,0.5505
1113,MATS_RAW,30,15,133,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1114,MATS_RAW,30,15,152,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1115,MATS_RAW,30,15,141,0,0,0,1.018,0.5010,0.5010,0.4495,0.5505
1116,MATS_RAW,30,15,105,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1117,MATS_RAW,30,14,117,0,0,0,1.020,0.5010,0.5010,0.4495,0.5505
1118,MATS_RAW,30,14,145,0,0,0,0.998,0.5010,0.5010,0.4495,0.5505
1119,MATS_RAW,30,14,124,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1120,MATS_RAW,30,14,116,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1121,MATS_RAW,30,14,99,0,0,0,0.998,0.5010,0.5010,0.4495,0.5505
1122,MATS_RAW,30,14,103,0,0,0,0.975,0.5010,0.5010,0.4495,0.5505
1123,MATS_RAW,30,14,127,0,0,0,0.971,0.5010,0.5010,0.4495,0.5505
1124,MATS_RAW,30,14,109,0,0,0,0.996,0.5010,0.5010,0.4495,0.5505
1125,MATS_RAW,30,13,184,0,0,0,0.928,0.5009,0.5010,0.4495,0.5505
1126,MATS_RAW,30,13,127,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1127,MATS_RAW,30,13,336,0,0,0,1.123,0.5011,0.5010,0.4494,0.5506
1128,MATS_RAW,30,13,110,0,0,0,1.395,0.5014,0.5011,0.4493,0.5507
1129,MATS_RAW,30,13,104,0,0,0,0.982,0.5010,0.5011,0.4495,0.5505
1130,MATS_RAW,30,13,115,0,0,0,0.942,0.5009,0.5010,0.4495,0.5505
1131,MATS_RAW,30,13,126,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1132,MATS_RAW,30,14,172,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1133,MATS_RAW,30,13,242,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1134,MATS_RAW,30,13,128,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1135,MATS_RAW,30,13,133,0,0,0,1.393,0.5014,0.5011,0.4493,0.5507
1136,MATS_RAW,30,13,110,0,0,0,1.147,0.5011,0.5011,0.4494,0.5506
1137,MATS_RAW,30,13,122,0,0,0,1.001,0.5010,0.5011,0.4495,0.5505
1138,MATS_RAW,30,13,110,0,0,0,1.176,0.5012,0.5011,0.4494,0.5506
1139,MATS_RAW,30,13,123,0,0,0,1.005,0.5010,0.5011,0.4495,0.5505
1140,MATS_RAW,30,14,104,0,0,0,0.973,0.5010,0.5011,0.4495,0.5505
1141,MATS_RAW,30,13,105,0,0,0,0.972,0.5010,0.5010,0.4495,0.5505
1142,MATS_RAW,30,13,131,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1143,MATS_RAW,30,13,122,0,0,0,0.984,0.5010,0.5010,0.4495,0.5505
1144,MATS_RAW,30,13,109,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1145,MATS_RAW,30,13,143,0,0,0,1.200,0.5012,0.5010,0.4494,0.5506
1146,MATS_RAW,30,13,162,0,0,0,0.944,0.5009,0.5010,0.4495,0.5505
1147,MATS_RAW,30,13,117,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1148,MATS_RAW,30,14,124,0,0,0,0.957,0.5010,0.5010,0.4495,0.5505
1149,MATS_RAW,30,13,109,0,0,0,0.998,0.5010,0.5010,0.4495,0.5505
1150,MATS_RAW,30,13,125,0,0,0,1.628,0.5016,0.5011,0.4492,0.5508
1151,MATS_RAW,30,13,108,0,0,0,0.974,0.5010,0.5011,0.4495,0.5505
1152,MATS_RAW,30,13,130,0,0,0,0.948,0.5009,0.5011,0.4495,0.5505
1153,MATS_RAW,30,13,105,0,0,0,0.997,0.5010,0.5011,0.4495,0.5505
1154,MATS_RAW,30,13,122,0,0,0,1.226,0.5012,0.5011,0.4494,0.5506
1155,MATS_RAW,30,13,107,0,0,0,1.660,0.5017,0.5012,0.4492,0.5508
1156,MATS_RAW,30,14,115,0,0,0,1.015,0.5010,0.5012,0.4495,0.5505
1157,MATS_RAW,30,13,102,0,0,0,1.147,0.5011,0.5012,0.4494,0.5506
1158,MATS_RAW,30,13,327,0,0,0,0.966,0.5010,0.5011,0.4495,0.5505
1159,MATS_RAW,30,13,121,0,0,0,1.005,0.5010,0.5011,0.4495,0.5505
1160,MATS_RAW,30,13,108,0,0,0,1.199,0.5012,0.5011,0.4494,0.5506
1161,MATS_RAW,30,13,121,0,0,0,0.974,0.5010,0.5011,0.4495,0.5505
1162,MATS_RAW,30,13,117,0,0,0,0.973,0.5010,0.5011,0.4495,0.5505
1163,MATS_RAW,30,13,104,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1164,MATS_RAW,30,14,130,0,0,0,0.983,0.5010,0.5010,0.4495,0.5505
1165,MATS_RAW,30,13,119,0,0,0,1.231,0.5012,0.5011,0.4494,0.5506
1166,MATS_RAW,30,13,121,0,0,0,1.200,0.5012,0.5011,0.4494,0.5506
1167,MATS_RAW,30,13,111,0,0,0,0.956,0.5010,0.5011,0.4495,0.5505
1168,MATS_RAW,30,13,112,0,0,0,0.929,0.5009,0.5010,0.4495,0.5505
1169,MATS_RAW,30,13,111,0,0,0,1.012,0.5010,0.5010,0.4495,0.5505
1170,MATS_RAW,30,13,121,0,0,0,0.996,0.5010,0.5010,0.4495,0.5505
1171,MATS_RAW,30,13,128,0,0,0,0.951,0.5010,0.5010,0.4495,0.5505
1172,MATS_RAW,30,14,113,0,0,0,1.451,0.5015,0.5011,0.4493,0.5507
1173,MATS_RAW,30,13,129,0,0,0,0.973,0.5010,0.5011,0.4495,0.5505
1174,MATS_RAW,30,13,122,0,0,0,1.036,0.5010,0.5011,0.4495,0.5505
1175,MATS_RAW,30,13,176,0,0,0,1.192,0.5012,0.5011,0.4494,0.5506
1176,MATS_RAW,30,13,111,0,0,0,1.222,0.5012,0.5011,0.4494,0.5506
1177,MATS_RAW,30,13,108,0,0,0,0.966,0.5010,0.5011,0.4495,0.5505
1178,MATS_RAW,30,13,136,0,0,0,1.191,0.5012,0.5011,0.4494,0.5506
1179,MATS_RAW,30,13,111,0,0,0,0.985,0.5010,0.5011,0.4495,0.5505
1180,MATS_RAW,30,14,119,0,0,0,1.207,0.5012,0.5011,0.4494,0.5506
1181,MATS_RAW,30,13,130,0,0,0,0.974,0.5010,0.5011,0.4495,0.5505
1182,MATS_RAW,30,13,189,0,0,0,1.468,0.5015,0.5012,0.4493,0.5507
1183,MATS_RAW,30,13,132,0,0,0,0.947,0.5009,0.5011,0.4495,0.5505
1184,MATS_RAW,30,13,149,0,0,0,1.028,0.5010,0.5011,0.4495,0.5505
1185,MATS_RAW,30,13,247,0,0,0,0.966,0.5010,0.5011,0.4495,0.5505
1186,MATS_RAW,30,13,149,0,0,0,1.474,0.5015,0.5012,0.4493,0.5507
1187,MATS_RAW,30,13,117,0,0,0,1.270,0.5013,0.5012,0.4494,0.5506
1188,MATS_RAW,30,14,107,0,0,0,2.188,0.5022,0.5014,0.4489,0.5511
1189,MATS_RAW,30,13,153,0,0,0,2.163,0.5022,0.5015,0.4489,0.5511
1190,MATS_RAW,30,13,180,0,0,0,1.838,0.5018,0.5016,0.4491,0.5509
1191,MATS_RAW,30,13,126,0,0,0,2.018,0.5020,0.5017,0.4490,0.5510
1192,MATS_RAW,30,13,310,0,0,0,2.001,0.5020,0.5017,0.4490,0.5510
1193,MATS_RAW,30,13,135,0,0,0,2.111,0.5021,0.5018,0.4489,0.5511
1194,MATS_RAW,30,13,141,0,0,0,2.220,0.5022,0.5019,0.4489,0.5511
1195,MATS_RAW,30,13,142,0,0,0,2.182,0.5022,0.5020,0.4489,0.5511
1196,MATS_RAW,30,14,115,0,0,0,2.422,0.5024,0.5020,0.4488,0.5512
1197,MATS_RAW,30,13,118,0,0,0,2.147,0.5021,0.5021,0.4489,0.5511
1198,MATS_RAW,30,13,130,0,0,0,2.504,0.5025,0.5022,0.4487,0.5513
1199,MATS_RAW,30,13,126,0,0,0,2.554,0.5026,0.5022,0.4487,0.5513
1200,MATS_RAW,30,13,118,0,0,0,2.592,0.5026,0.5023,0.4487,0.5513
1201,MATS_RAW,30,13,109,0,0,0,2.512,0.5025,0.5023,0.4487,0.5513
1202,MATS_RAW,30,13,108,0,0,0,2.518,0.5025,0.5024,0.4487,0.5513
1203,MATS_RAW,30,13,106,0,0,0,3.093,0.5031,0.5025,0.4485,0.5515
1204,MATS_RAW,30,14,113,0,0,0,3.157,0.5031,0.5026,0.4484,0.5516
1205,MATS_RAW,30,13,115,0,0,0,3.070,0.5031,0.5027,0.4485,0.5515
1206,MATS_RAW,30,13,151,0,0,0,2.866,0.5029,0.5028,0.4486,0.5514
1207,MATS_RAW,30,13,109,0,0,0,2.803,0.5028,0.5028,0.4486,0.5514
1208,MATS_RAW,30,13,106,0,0,0,3.200,0.5032,0.5029,0.4484,0.5516
1209,MATS_RAW,30,13,167,0,0,0,3.655,0.5037,0.5030,0.4482,0.5518
1210,MATS_RAW,30,13,123,0,0,0,3.692,0.5037,0.5032,0.4482,0.5518
1211,MATS_RAW,30,13,105,0,0,0,3.391,0.5034,0.5032,0.4483,0.5517
1212,MATS_RAW,30,14,104,0,0,0,3.527,0.5035,0.5033,0.4482,0.5518
1213,MATS_RAW,30,13,106,0,0,0,3.390,0.5034,0.5033,0.4483,0.5517
1214,MATS_RAW,30,13,111,0,0,0,3.441,0.5034,0.5033,0.4483,0.5517
1215,MATS_RAW,30,13,127,0,0,0,3.410,0.5034,0.5033,0.4483,0.5517
1216,MATS_RAW,30,13,176,0,0,0,3.409,0.5034,0.5034,0.4483,0.5517
1217,MATS_RAW,30,13,127,0,0,0,3.570,0.5036,0.5034,0.4482,0.5518
1218,MATS_RAW,30,13,118,0,0,0,3.682,0.5037,0.5035,0.4482,0.5518
1219,MATS_RAW,30,13,139,0,0,0,3.496,0.5035,0.5035,0.4483,0.5517
1220,MATS_RAW,30,14,121,0,0,0,3.599,0.5036,0.5035,0.4482,0.5518
1221,MATS_RAW,30,13,179,0,0,0,4.155,0.5042,0.5036,0.4479,0.5521
1222,MATS_RAW,30,13,106,0,0,0,3.361,0.5034,0.5036,0.4483,0.5517
1223,MATS_RAW,30,13,120,0,0,0,3.431,0.5034,0.5035,0.4483,0.5517
1224,MATS_RAW,30,13,141,0,0,0,3.736,0.5037,0.5036,0.4481,0.5519
1225,MATS_RAW,30,13,106,0,0,0,3.543,0.5035,0.5036,0.4482,0.5518
1226,MATS_RAW,30,13,111,0,0,0,3.735,0.5037,0.5036,0.4481,0.5519
1227,MATS_RAW,30,13,109,0,0,0,3.897,0.5039,0.5037,0.4481,0.5519
1228,MATS_RAW,30,14,115,0,0,0,3.808,0.5038,0.5037,0.4481,0.5519
1229,MATS_RAW,30,13,122,0,0,0,3.567,0.5036,0.5037,0.4482,0.5518
1230,MATS_RAW,30,13,134,0,0,0,3.931,0.5039,0.5037,0.4480,0.5520
1231,MATS_RAW,30,13,127,0,0,0,3.456,0.5035,0.5037,0.4483,0.5517
1232,MATS_RAW,30,13,105,0,0,0,3.611,0.5036,0.5037,0.4482,0.5518
1233,MATS_RAW,30,13,108,0,0,0,3.814,0.5038,0.5037,0.4481,0.5519
1234,MATS_RAW,30,13,144,0,0,0,4.354,0.5044,0.5038,0.4478,0.5522
1235,MATS_RAW,30,13,102,0,0,0,3.879,0.5039,0.5038,0.4481,0.5519
1236,MATS_RAW,30,14,111,0,0,0,3.457,0.5035,0.5038,0.4483,0.5517
1237,MATS_RAW,30,14,214,0,0,0,3.625,0.5036,0.5037,0.4482,0.5518
1238,MATS_RAW,30,14,134,0,0,0,3.814,0.5038,0.5037,0.4481,0.5519
1239,MATS_RAW,30,14,117,0,0,0,3.806,0.5038,0.5038,0.4481,0.5519
1240,MATS_RAW,30,14,123,0,0,0,3.601,0.5036,0.5037,0.4482,0.5518
1241,MATS_RAW,30,14,129,0,0,0,3.602,0.5036,0.5037,0.4482,0.5518
1242,MATS_RAW,30,14,160,0,0,0,3.403,0.5034,0.5036,0.4483,0.5517
1243,MATS_RAW,30,14,115,0,0,0,3.543,0.5036,0.5036,0.4482,0.5518
1244,MATS_RAW,30,14,184,0,0,0,3.751,0.5038,0.5036,0.4481,0.5519
1245,MATS_RAW,30,14,128,1,1,0,3.981,0.5639,0.5157,0.4181,0.5819
1246,MATS_RAW,30,14,95,0,0,0,7.327,0.5074,0.5140,0.4463,0.5537
1247,MATS_RAW,30,14,188,0,0,0,4.221,0.5042,0.5121,0.4479,0.5521
1248,MATS_RAW,30,14,98,0,0,0,3.557,0.5036,0.5104,0.4482,0.5518
1249,MATS_RAW,30,14,130,0,0,0,3.463,0.5035,0.5090,0.4483,0.5517
1250,MATS_RAW,30,14,99,0,0,0,3.439,0.5034,0.5079,0.4483,0.5517
1251,MATS_RAW,30,14,130,0,0,0,3.627,0.5036,0.5070,0.4482,0.5518
1252,MATS_RAW,30,14,97,0,0,0,4.438,0.5044,0.5065,0.4478,0.5522
1253,MATS_RAW,30,14,95,0,0,0,4.071,0.5041,0.5060,0.4480,0.5520
1254,MATS_RAW,30,14,112,0,0,0,3.845,0.5038,0.5056,0.4481,0.5519
1255,MATS_RAW,30,14,130,0,0,0,3.869,0.5039,0.5052,0.4480,0.5520
1256,MATS_RAW,30,14,99,0,0,0,3.533,0.5035,0.5049,0.4482,0.5518
1257,MATS_RAW,30,14,155,0,0,0,3.791,0.5038,0.5047,0.4481,0.5519
1258,MATS_RAW,30,14,123,0,0,0,4.056,0.5041,0.5046,0.4480,0.5520
1259,MATS_RAW,30,14,105,0,0,0,3.899,0.5039,0.5044,0.4481,0.5519
1260,MATS_RAW,30,14,117,0,0,0,3.791,0.5038,0.5043,0.4481,0.5519
1261,MATS_RAW,30,14,141,0,0,0,3.775,0.5038,0.5042,0.4481,0.5519
1262,MATS_RAW,30,14,100,0,0,0,3.486,0.5035,0.5041,0.4483,0.5517
1263,MATS_RAW,30,14,113,0,0,0,3.572,0.5036,0.5040,0.4482,0.5518
1264,MATS_RAW,30,14,141,0,0,0,3.900,0.5039,0.5039,0.4481,0.5519
1265,MATS_RAW,30,14,150,0,0,0,3.502,0.5035,0.5039,0.4482,0.5518
1266,MATS_RAW,30,14,144,0,0,0,3.643,0.5036,0.5038,0.4482,0.5518
1267,MATS_RAW,30,14,134,0,0,0,3.790,0.5038,0.5038,0.4481,0.5519
1268,MATS_RAW,30,14,133,0,0,0,3.752,0.5037,0.5038,0.4481,0.5519
1269,MATS_RAW,30,14,144,0,0,0,3.674,0.5037,0.5038,0.4482,0.5518
1270,MATS_RAW,30,14,102,0,0,0,3.627,0.5036,0.5037,0.4482,0.5518
1271,MATS_RAW,30,14,96,0,0,0,3.643,0.5037,0.5037,0.4482,0.5518
1272,MATS_RAW,30,14,155,0,0,0,3.962,0.5040,0.5038,0.4480,0.5520
1273,MATS_RAW,30,14,144,0,0,0,3.729,0.5037,0.5038,0.4481,0.5519
1274,MATS_RAW,30,14,130,0,0,0,3.575,0.5036,0.5037,0.4482,0.5518
1275,MATS_RAW,30,14,110,0,0,0,3.599,0.5036,0.5037,0.4482,0.5518
1276,MATS_RAW,30,14,100,0,0,0,3.673,0.5037,0.5037,0.4482,0.5518
1277,MATS_RAW,30,14,98,0,0,0,3.877,0.5039,0.5037,0.4481,0.5519
1278,MATS_RAW,30,14,124,0,0,0,3.768,0.5038,0.5037,0.4481,0.5519
1279,MATS_RAW,30,14,95,0,0,0,3.589,0.5036,0.5037,0.4482,0.5518
1280,MATS_RAW,30,14,95,0,0,0,3.937,0.5039,0.5038,0.4480,0.5520
1281,MATS_RAW,30,14,203,0,0,0,3.654,0.5037,0.5037,0.4482,0.5518
1282,MATS_RAW,30,14,137,0,0,0,3.705,0.5037,0.5037,0.4482,0.5518
1283,MATS_RAW,30,14,131,0,0,0,3.653,0.5037,0.5037,0.4482,0.5518
1284,MATS_RAW,30,14,95,0,0,0,3.574,0.5036,0.5037,0.4482,0.5518
1285,MATS_RAW,30,14,99,0,0,0,4.020,0.5040,0.5038,0.4480,0.5520
1286,MATS_RAW,30,14,130,0,0,0,3.699,0.5037,0.5037,0.4481,0.5519
1287,MATS_RAW,30,14,95,0,0,0,3.722,0.5037,0.5037,0.4481,0.5519
1288,MATS_RAW,30,14,101,0,0,0,3.700,0.5037,0.5037,0.4482,0.5518
1289,MATS_RAW,30,14,119,0,0,0,3.595,0.5036,0.5037,0.4482,0.5518
1290,MATS_RAW,30,14,108,0,0,0,3.964,0.5040,0.5038,0.4480,0.5520
1291,MATS_RAW,30,14,139,0,0,0,3.659,0.5037,0.5037,0.4482,0.5518
1292,MATS_RAW,30,14,111,0,0,0,3.919,0.5039,0.5038,0.4480,0.5520
1293,MATS_RAW,30,14,99,0,0,0,3.666,0.5037,0.5038,0.4482,0.5518
1294,MATS_RAW,30,14,105,0,0,0,3.507,0.5035,0.5037,0.4482,0.5518
1295,MATS_RAW,30,14,114,0,0,0,3.699,0.5037,0.5037,0.4482,0.5518
1296,MATS_RAW,30,14,99,0,0,0,4.020,0.5040,0.5038,0.4480,0.5520
1297,MATS_RAW,30,14,137,0,0,0,3.645,0.5036,0.5037,0.4482,0.5518
1298,MATS_RAW,30,14,136,0,0,0,3.946,0.5039,0.5038,0.4480,0.5520
1299,MATS_RAW,30,14,117,0,0,0,3.501,0.5035,0.5037,0.4482,0.5518
1300,MATS_RAW,30,14,113,0,0,0,3.728,0.5037,0.5037,0.4481,0.5519
1301,MATS_RAW,30,14,146,0,0,0,3.668,0.5037,0.5037,0.4482,0.5518
1302,MATS_RAW,30,14,110,0,0,0,3.877,0.5039,0.5037,0.4481,0.5519
1303,MATS_RAW,30,14,105,0,0,0,3.697,0.5037,0.5037,0.4482,0.5518
1304,MATS_RAW,30,14,167,0,0,0,3.525,0.5035,0.5037,0.4482,0.5518
1305,MATS_RAW,30,14,129,0,0,0,3.745,0.5038,0.5037,0.4481,0.5519
1306,MATS_RAW,30,14,133,0,0,0,3.656,0.5036,0.5037,0.4482,0.5518
1307,MATS_RAW,30,14,117,0,0,0,3.965,0.5040,0.5037,0.4480,0.5520
1308,MATS_RAW,30,14,100,0,0,0,3.995,0.5040,0.5038,0.4480,0.5520
1309,MATS_RAW,30,14,150,0,0,0,3.634,0.5036,0.5038,0.4482,0.5518
1310,MATS_RAW,30,14,103,0,0,0,4.128,0.5041,0.5038,0.4479,0.5521
1311,MATS_RAW,30,14,141,0,0,0,3.762,0.5038,0.5038,0.4481,0.5519
1312,MATS_RAW,30,14,110,0,0,0,3.728,0.5037,0.5038,0.4481,0.5519
1313,MATS_RAW,30,14,107,0,0,0,3.767,0.5038,0.5038,0.4481,0.5519
1314,MATS_RAW,30,14,155,0,0,0,3.666,0.5037,0.5038,0.4482,0.5518
1315,MATS_RAW,30,14,102,0,0,0,3.885,0.5039,0.5038,0.4481,0.5519
1316,MATS_RAW,30,14,100,0,0,0,3.732,0.5037,0.5038,0.4481,0.5519
1317,MATS_RAW,30,14,97,0,0,0,3.760,0.5037,0.5038,0.4481,0.5519
1318,MATS_RAW,30,14,203,0,0,0,3.760,0.5038,0.5038,0.4481,0.5519
1319,MATS_RAW,30,14,98,0,0,0,4.143,0.5042,0.5038,0.4479,0.5521
1320,MATS_RAW,30,14,119,0,0,0,3.831,0.5038,0.5038,0.4481,0.5519
1321,MATS_RAW,30,14,125,0,0,0,3.800,0.5038,0.5038,0.4481,0.5519
1322,MATS_RAW,30,14,94,0,0,0,3.708,0.5037,0.5038,0.4481,0.5519
1323,MATS_RAW,30,14,96,0,0,0,3.756,0.5038,0.5038,0.4481,0.5519
1324,MATS_RAW,30,14,111,0,0,0,3.670,0.5037,0.5038,0.4482,0.5518
1325,MATS_RAW,30,14,102,0,0,0,3.769,0.5037,0.5038,0.4481,0.5519
1326,MATS_RAW,30,14,97,0,0,0,3.750,0.5038,0.5038,0.4481,0.5519
1327,MATS_RAW,30,14,217,0,0,0,3.850,0.5038,0.5038,0.4481,0.5519
1328,MATS_RAW,30,14,110,0,0,0,3.831,0.5038,0.5038,0.4481,0.5519
1329,MATS_RAW,30,14,98,0,0,0,64.170,0.5642,0.5159,0.4179,0.5821
1330,MATS_RAW,30,14,122,0,0,0,3.815,0.5038,0.5135,0.4481,0.5519
1331,MATS_RAW,30,14,122,0,0,0,3.891,0.5039,0.5115,0.4481,0.5519
1332,MATS_RAW,30,14,111,0,0,0,4.214,0.5042,0.5101,0.4479,0.5521
1333,MATS_RAW,30,14,115,0,0,0,3.876,0.5039,0.5088,0.4481,0.5519
1334,MATS_RAW,30,14,138,0,0,0,3.830,0.5038,0.5078,0.4481,0.5519
1335,MATS_RAW,30,13,117,0,0,0,3.838,0.5039,0.5070,0.4481,0.5519
1336,MATS_RAW,30,13,143,0,0,0,4.199,0.5042,0.5065,0.4479,0.5521
1337,MATS_RAW,30,13,134,0,0,0,3.783,0.5038,0.5059,0.4481,0.5519
1338,MATS_RAW,30,13,98,0,0,0,4.084,0.5041,0.5056,0.4480,0.5520
1339,MATS_RAW,30,13,171,0,0,0,3.697,0.5037,0.5052,0.4482,0.5518
1340,MATS_RAW,30,13,132,0,0,0,3.836,0.5038,0.5049,0.4481,0.5519
1341,MATS_RAW,30,13,105,0,0,0,3.824,0.5038,0.5047,0.4481,0.5519
1342,MATS_RAW,30,14,125,0,0,0,3.814,0.5038,0.5045,0.4481,0.5519
