block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1789,MATS,30,13,137,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1790,MATS,30,13,186,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1791,MATS,30,13,134,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1792,MATS,30,13,160,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1793,MATS,30,13,122,0,0,0,3.378,0.5034,0.5032,0.4484,0.5516
1794,MATS,30,13,143,0,0,0,3.601,0.5036,0.5033,0.4484,0.5516
1795,MATS,30,14,178,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516
1796,MATS,30,13,113,0,0,0,3.353,0.5034,0.5033,0.4484,0.5516
1797,MATS,30,13,105,0,0,0,3.211,0.5032,0.5033,0.4484,0.5516
1798,MATS,30,13,108,0,0,0,3.187,0.5032,0.5033,0.4484,0.5516
1799,MATS,30,13,205,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1800,MATS,30,13,139,0,0,0,3.692,0.5037,0.5033,0.4483,0.5517
1801,MATS,30,13,133,0,0,0,3.260,0.5033,0.5033,0.4483,0.5517
1802,MATS,30,13,171,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516
1803,MATS,30,14,121,0,0,0,3.229,0.5032,0.5033,0.4484,0.5516
1804,MATS,30,13,112,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516
1805,MATS,30,13,155,0,0,0,3.235,0.5032,0.5033,0.4484,0.5516
1806,MATS,30,13,131,0,0,0,3.243,0.5033,0.5033,0.4484,0.5516
1807,MATS,30,13,232,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516
1808,MATS,30,13,145,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
1809,MATS,30,13,106,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1810,MATS,30,13,112,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516
1811,MATS,30,14,145,0,0,0,3.324,0.5033,0.5033,0.4484,0.5516
1812,MATS,30,13,147,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1813,MATS,30,13,106,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1814,MATS,30,13,114,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1815,MATS,30,13,155,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
1816,MATS,30,13,117,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1817,MATS,30,13,114,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1818,MATS,30,13,205,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
1819,MATS,30,14,126,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1820,MATS,30,13,117,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516
1821,MATS,30,13,134,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1822,MATS,30,13,157,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
1823,MATS,30,13,114,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516
1824,MATS,30,13,135,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1825,MATS,30,13,112,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1826,MATS,30,13,102,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1827,MATS,30,14,109,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1828,MATS,30,13,144,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1829,MATS,30,13,125,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
1830,MATS,30,13,140,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
1831,MATS,30,13,147,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1832,MATS,30,13,113,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1833,MATS,30,13,108,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1834,MATS,30,13,131,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
1835,MATS,30,14,101,0,0,0,3.651,0.5037,0.5033,0.4484,0.5516
1836,MATS,30,13,225,0,0,0,3.125,0.5031,0.5033,0.4484,0.5516
1837,MATS,30,13,158,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1838,MATS,30,13,115,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1839,MATS,30,13,162,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1840,MATS,30,13,124,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1841,MATS,30,13,147,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1842,MATS,30,13,129,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1843,MATS,30,14,110,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516
1844,MATS,30,13,162,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1845,MATS,30,13,110,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1846,MATS,30,13,141,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1847,MATS,30,13,242,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
1848,MATS,30,13,139,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516
1849,MATS,30,13,147,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516
1850,MATS,30,13,112,0,0,0,3.322,0.5033,0.5032,0.4484,0.5516
1851,MATS,30,14,164,0,0,0,3.572,0.5036,0.5033,0.4484,0.5516
1852,MATS,30,13,130,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516
1853,MATS,30,13,168,0,0,0,3.171,0.5032,0.5033,0.4484,0.5516
1854,MATS,30,13,130,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516
1855,MATS,30,13,109,0,0,0,3.647,0.5036,0.5033,0.4483,0.5517
1856,MATS,30,13,103,0,0,0,3.211,0.5032,0.5033,0.4483,0.5517
1857,MATS,30,13,160,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516
1858,MATS,30,13,118,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516
1859,MATS,30,14,125,0,0,0,3.242,0.5032,0.5033,0.4484,0.5516
1860,MATS,30,13,100,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1861,MATS,30,13,111,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1862,MATS,30,13,234,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1863,MATS,30,13,117,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1864,MATS,30,13,104,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1865,MATS,30,13,221,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1866,MATS,30,13,143,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1867,MATS,30,14,109,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1868,MATS,30,14,175,0,0,0,3.767,0.5037,0.5033,0.4483,0.5517
1869,MATS,30,14,171,0,0,0,3.221,0.5032,0.5033,0.4484,0.5516
1870,MATS,30,14,115,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516
1871,MATS,30,14,109,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516
1872,MATS,30,14,102,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1873,MATS,30,14,118,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1874,MATS,30,14,117,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1875,MATS,30,14,107,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1876,MATS,30,14,217,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
1877,MATS,30,14,101,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1878,MATS,30,14,123,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
1879,MATS,30,14,99,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516
1880,MATS,30,14,100,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
1881,MATS,30,14,146,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1882,MATS,30,14,126,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1883,MATS,30,14,115,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1884,MATS,30,14,127,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516
1885,MATS,30,14,132,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516
1886,MATS,30,14,131,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516
1887,MATS,30,14,168,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1888,MATS,30,14,167,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1889,MATS,30,14,127,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1890,MATS,30,14,140,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1891,MATS,30,14,194,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1892,MATS,30,14,183,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1893,MATS,30,14,132,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516
1894,MATS,30,14,129,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516
1895,MATS,30,14,179,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516
1896,MATS,30,14,113,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516
1897,MATS,30,14,108,0,0,0,3.150,0.5032,0.5031,0.4484,0.5516
1898,MATS,30,14,111,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516
1899,MATS,30,14,189,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516
1900,MATS,30,14,115,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516
1901,MATS,30,14,189,0,0,0,3.680,0.5037,0.5032,0.4484,0.5516
1902,MATS,30,14,174,0,0,0,3.643,0.5037,0.5033,0.4483,0.5517
1903,MATS,30,14,141,0,0,0,3.238,0.5032,0.5033,0.4483,0.5517
1904,MATS,30,14,186,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
1905,MATS,30,14,117,0,0,0,3.367,0.5034,0.5033,0.4484,0.5516
1906,MATS,30,14,107,0,0,0,3.296,0.5033,0.5033,0.4484,0.5516
1907,MATS,30,14,192,0,0,0,3.121,0.5031,0.5033,0.4484,0.5516
1908,MATS,30,14,105,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516
1909,MATS,30,14,119,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
1910,MATS,30,14,144,0,0,0,3.635,0.5036,0.5033,0.4483,0.5517
1911,MATS,30,14,108,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
1912,MATS,30,14,154,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516
1913,MATS,30,14,143,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516
1914,MATS,30,14,141,0,0,0,3.657,0.5036,0.5033,0.4483,0.5517
1915,MATS,30,14,103,0,0,0,3.109,0.5031,0.5033,0.4484,0.5516
1916,MATS,30,14,106,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516
1917,MATS,30,14,124,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516
1918,MATS,30,14,111,0,0,0,3.734,0.5037,0.5033,0.4483,0.5517
1919,MATS,30,14,120,0,0,0,3.142,0.5031,0.5033,0.4483,0.5517
1920,MATS,30,14,169,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516
1921,MATS,30,14,108,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
1922,MATS,30,14,126,0,0,0,3.248,0.5032,0.5033,0.4484,0.5516
1923,MATS,30,14,157,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
1924,MATS,30,14,108,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1925,MATS,30,14,107,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1926,MATS,30,14,228,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
1927,MATS,30,14,151,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1928,MATS,30,14,119,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
1929,MATS,30,14,107,0,0,0,3.668,0.5037,0.5033,0.4483,0.5517
1930,MATS,30,14,127,0,0,0,67.236,0.5672,0.5161,0.4419,0.5581
1931,MATS,30,14,187,0,0,0,3.291,0.5033,0.5135,0.4432,0.5568
1932,MATS,30,14,180,0,0,0,3.203,0.5032,0.5115,0.4443,0.5557
1933,MATS,30,14,117,0,0,0,3.363,0.5034,0.5099,0.4451,0.5549
1934,MATS,30,14,153,0,0,0,3.227,0.5032,0.5085,0.4457,0.5543
1935,MATS,30,14,118,0,0,0,3.552,0.5036,0.5075,0.4462,0.5538
1936,MATS,30,14,121,0,0,0,3.266,0.5033,0.5067,0.4467,0.5533
1937,MATS,30,14,141,0,0,0,3.248,0.5032,0.5060,0.4470,0.5530
1938,MATS,30,14,109,0,0,0,3.747,0.5037,0.5055,0.4472,0.5528
1939,MATS,30,14,101,0,0,0,3.095,0.5031,0.5051,0.4475,0.5525
1940,MATS,30,14,214,0,0,0,3.276,0.5033,0.5047,0.4477,0.5523
1941,MATS,30,14,116,0,0,0,3.209,0.5032,0.5044,0.4478,0.5522
1942,MATS,30,14,171,0,0,0,3.444,0.5034,0.5042,0.4479,0.5521
1943,MATS,30,14,182,0,0,0,3.167,0.5032,0.5040,0.4480,0.5520
1944,MATS,30,14,112,0,0,0,3.147,0.5031,0.5038,0.4481,0.5519
1945,MATS,30,14,120,0,0,0,3.568,0.5036,0.5038,0.4481,0.5519
1946,MATS,30,14,159,0,0,0,3.193,0.5032,0.5037,0.4482,0.5518
1947,MATS,30,14,132,0,0,0,3.238,0.5032,0.5036,0.4482,0.5518
1948,MATS,30,14,177,0,0,0,3.249,0.5032,0.5035,0.4482,0.5518
1949,MATS,30,14,131,0,0,0,3.147,0.5031,0.5034,0.4483,0.5517
1950,MATS,30,14,172,0,0,0,3.179,0.5032,0.5034,0.4483,0.5517
1951,MATS,30,14,132,0,0,0,3.186,0.5032,0.5033,0.4483,0.5517
1952,MATS,30,14,163,0,0,0,3.155,0.5032,0.5033,0.4483,0.5517
1953,MATS,30,14,148,0,0,0,3.146,0.5031,0.5033,0.4484,0.5516
1954,MATS,30,14,134,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516
1955,MATS,30,14,139,0,0,0,3.648,0.5036,0.5033,0.4483,0.5517
1956,MATS,30,14,119,0,0,0,3.254,0.5033,0.5033,0.4483,0.5517
1957,MATS,30,14,190,0,0,0,3.344,0.5034,0.5033,0.4483,0.5517
1958,MATS,30,14,111,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
1959,MATS,30,14,105,0,0,0,3.319,0.5033,0.5033,0.4483,0.5517
1960,MATS,30,14,180,0,0,0,3.210,0.5032,0.5033,0.4484,0.5516
1961,MATS,30,14,113,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516
1962,MATS,30,14,151,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
1963,MATS,30,14,151,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
1964,MATS,30,14,157,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
1965,MATS,30,14,120,0,0,0,3.553,0.5036,0.5033,0.4483,0.5517
1966,MATS,30,13,150,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
1967,MATS,30,13,140,0,0,0,3.166,0.5032,0.5033,0.4484,0.5516
1968,MATS,30,13,112,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1969,MATS,30,13,223,0,0,0,3.582,0.5036,0.5033,0.4483,0.5517
1970,MATS,30,13,140,0,0,0,3.204,0.5032,0.5033,0.4484,0.5516
1971,MATS,30,13,187,0,0,0,3.212,0.5032,0.5033,0.4484,0.5516
1972,MATS,30,13,119,0,0,0,3.625,0.5036,0.5033,0.4483,0.5517
1973,MATS,30,14,158,0,0,0,3.520,0.5035,0.5034,0.4483,0.5517
1974,MATS,30,13,184,0,0,0,3.222,0.5032,0.5033,0.4483,0.5517
1975,MATS,30,13,135,0,0,0,3.174,0.5032,0.5033,0.4483,0.5517
1976,MATS,30,13,117,0,0,0,3.236,0.5032,0.5033,0.4484,0.5516
1977,MATS,30,13,202,0,0,0,3.258,0.5032,0.5033,0.4484,0.5516
1978,MATS,30,13,215,0,0,0,3.131,0.5031,0.5033,0.4484,0.5516
1979,MATS,30,13,145,0,0,0,3.226,0.5032,0.5033,0.4484,0.5516
1980,MATS,30,13,127,0,0,0,3.258,0.5032,0.5033,0.4484,0.5516
1981,MATS,30,14,101,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1982,MATS,30,13,198,0,0,0,3.712,0.5037,0.5033,0.4483,0.5517
1983,MATS,30,13,145,0,0,0,3.193,0.5032,0.5033,0.4483,0.5517
1984,MATS,30,13,134,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
1985,MATS,30,13,109,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
1986,MATS,30,13,137,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516
1987,MATS,30,13,228,0,0,0,3.264,0.5033,0.5033,0.4484,0.5516
1988,MATS,30,13,124,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1989,MATS,30,14,142,0,0,0,3.236,0.5033,0.5032,0.4484,0.5516
1990,MATS,30,13,146,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1991,MATS,30,13,112,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1992,MATS,30,13,116,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1993,MATS,30,13,136,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516
1994,MATS,30,13,123,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
1995,MATS,30,13,112,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
1996,MATS,30,13,159,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
1997,MATS,30,14,179,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1998,MATS,30,13,128,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516
1999,MATS,30,13,294,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2000,MATS,30,13,103,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
2001,MATS,30,13,110,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2002,MATS,30,13,117,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
2003,MATS,30,13,190,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516
2004,MATS,30,13,129,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
2005,MATS,30,14,142,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516
2006,MATS,30,13,124,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516
2007,MATS,30,13,118,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516
2008,MATS,30,13,116,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516
2009,MATS,30,13,107,0,0,0,3.297,0.5033,0.5032,0.4484,0.5516
2010,MATS,30,13,158,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2011,MATS,30,13,140,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2012,MATS,30,13,188,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2013,MATS,30,14,106,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2014,MATS,30,13,133,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2015,MATS,30,13,112,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516
2016,MATS,30,13,132,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516
2017,MATS,30,13,109,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
2018,MATS,30,13,249,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
2019,MATS,30,13,131,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
2020,MATS,30,13,142,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2021,MATS,30,14,166,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2022,MATS,30,13,136,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2023,MATS,30,13,169,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2024,MATS,30,13,139,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2025,MATS,30,13,153,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2026,MATS,30,13,176,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516
2027,MATS,30,13,115,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
2028,MATS,30,13,174,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516
2029,MATS,30,14,125,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2030,MATS,30,13,137,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2031,MATS,30,13,119,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516
2032,MATS,30,13,173,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2033,MATS,30,13,129,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2034,MATS,30,13,163,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2035,MATS,30,13,133,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2036,MATS,30,13,145,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
2037,MATS,30,14,172,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
2038,MATS,30,13,152,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2039,MATS,30,13,166,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
2040,MATS,30,13,124,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
2041,MATS,30,13,163,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2042,MATS,30,13,185,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
2043,MATS,30,13,133,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2044,MATS,30,13,159,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
2045,MATS,30,14,133,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
2046,MATS,30,13,122,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
2047,MATS,30,13,113,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
2048,MATS,30,13,157,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2049,MATS,30,13,183,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516
2050,MATS,30,13,169,0,0,0,3.146,0.5032,0.5031,0.4484,0.5516
2051,MATS,30,13,168,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
2052,MATS,30,13,133,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
2053,MATS,30,14,104,0,0,0,3.258,0.5032,0.5032,0.4484,0.5516
2054,MATS,30,13,120,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
2055,MATS,30,13,100,0,0,0,3.408,0.5034,0.5032,0.4484,0.5516
2056,MATS,30,13,117,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516
2057,MATS,30,13,177,0,0,0,3.258,0.5032,0.5032,0.4484,0.5516
2058,MATS,30,13,106,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2059,MATS,30,13,142,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2060,MATS,30,13,120,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
2061,MATS,30,14,167,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
2062,MATS,30,13,132,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2063,MATS,30,13,107,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2064,MATS,30,13,131,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
2065,MATS,30,13,119,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2066,MATS,30,13,124,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
2067,MATS,30,13,140,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2068,MATS,30,13,116,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
2069,MATS,30,14,145,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
2070,MATS,30,13,118,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516
2071,MATS,30,13,158,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516
2072,MATS,30,13,115,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
2073,MATS,30,13,149,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2074,MATS,30,13,126,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2075,MATS,30,13,183,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2076,MATS,30,13,173,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516
2077,MATS,30,14,141,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
2078,MATS,30,14,153,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2079,MATS,30,14,123,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
2080,MATS,30,14,115,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2081,MATS,30,14,135,0,0,0,3.722,0.5037,0.5033,0.4483,0.5517
2082,MATS,30,14,110,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
2083,MATS,30,14,140,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516
2084,MATS,30,14,119,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516
2085,MATS,30,14,147,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2086,MATS,30,14,112,0,0,0,3.269,0.5033,0.5033,0.4484,0.5516
2087,MATS,30,14,130,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2088,MATS,30,14,129,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
2089,MATS,30,14,124,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2090,MATS,30,14,159,0,0,0,3.287,0.5033,0.5032,0.4484,0.5516
2091,MATS,30,14,225,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2092,MATS,30,14,192,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2093,MATS,30,14,112,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516
2094,MATS,30,14,250,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516
2095,MATS,30,14,114,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2096,MATS,30,14,110,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2097,MATS,30,14,122,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
2098,MATS,30,14,122,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516
2099,MATS,30,14,198,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2100,MATS,30,14,143,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516
2101,MATS,30,14,119,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
2102,MATS,30,14,150,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516
2103,MATS,30,14,177,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516
2104,MATS,30,14,145,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516
2105,MATS,30,14,191,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516
2106,MATS,30,14,134,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
2107,MATS,30,14,190,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
2108,MATS,30,14,192,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
2109,MATS,30,14,138,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
2110,MATS,30,14,114,0,0,0,3.312,0.5033,0.5032,0.4484,0.5516
2111,MATS,30,14,111,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516
