block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1134,MATS,30,13,177,0,0,0,0.934,0.5009,0.5010,0.4495,0.5505
1135,MATS,30,13,203,0,0,0,1.229,0.5012,0.5010,0.4495,0.5505
1136,MATS,30,13,156,0,0,0,0.951,0.5010,0.5010,0.4495,0.5505
1137,MATS,30,13,163,0,0,0,1.222,0.5012,0.5011,0.4495,0.5505
1138,MATS,30,13,112,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1139,MATS,30,13,115,0,0,0,1.207,0.5012,0.5011,0.4495,0.5505
1140,MATS,30,14,141,0,0,0,1.039,0.5010,0.5011,0.4495,0.5505
1141,MATS,30,13,122,0,0,0,0.942,0.5010,0.5010,0.4495,0.5505
1142,MATS,30,13,114,0,0,0,0.943,0.5009,0.5010,0.4495,0.5505
1143,MATS,30,13,113,0,0,0,0.950,0.5009,0.5010,0.4495,0.5505
1144,MATS,30,13,121,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1145,MATS,30,13,146,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1146,MATS,30,13,106,0,0,0,1.230,0.5012,0.5010,0.4495,0.5505
1147,MATS,30,13,226,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1148,MATS,30,14,113,0,0,0,1.215,0.5012,0.5011,0.4495,0.5505
1149,MATS,30,13,269,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1150,MATS,30,13,160,0,0,0,0.987,0.5010,0.5010,0.4495,0.5505
1151,MATS,30,13,169,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1152,MATS,30,13,255,0,0,0,0.959,0.5010,0.5010,0.4495,0.5505
1153,MATS,30,13,122,0,0,0,1.394,0.5014,0.5011,0.4495,0.5505
1154,MATS,30,13,121,0,0,0,0.969,0.5010,0.5011,0.4495,0.5505
1155,MATS,30,13,125,1,1,0,0.924,0.5609,0.5130,0.4435,0.5565
1156,MATS,30,14,97,0,0,0,1.054,0.5010,0.5106,0.4447,0.5553
1157,MATS,30,13,139,0,0,0,0.945,0.5009,0.5087,0.4457,0.5543
1158,MATS,30,13,265,0,0,0,0.952,0.5010,0.5072,0.4464,0.5536
1159,MATS,30,13,180,0,0,0,1.420,0.5014,0.5060,0.4470,0.5530
1160,MATS,30,13,108,0,0,0,1.179,0.5012,0.5050,0.4475,0.5525
1161,MATS,30,13,144,0,0,0,0.968,0.5010,0.5042,0.4479,0.5521
1162,MATS,30,13,104,0,0,0,1.238,0.5012,0.5036,0.4482,0.5518
1163,MATS,30,13,148,0,0,0,0.999,0.5010,0.5031,0.4484,0.5516
1164,MATS,30,14,106,0,0,0,1.257,0.5012,0.5027,0.4486,0.5514
1165,MATS,30,13,148,0,0,0,0.960,0.5010,0.5024,0.4488,0.5512
1166,MATS,30,13,113,0,0,0,0.968,0.5010,0.5021,0.4490,0.5510
1167,MATS,30,13,107,0,0,0,0.960,0.5010,0.5019,0.4491,0.5509
1168,MATS,30,13,112,0,0,0,0.968,0.5010,0.5017,0.4492,0.5508
1169,MATS,30,13,399,0,0,0,0.996,0.5010,0.5016,0.4492,0.5508
1170,MATS,30,13,105,0,0,0,1.460,0.5015,0.5015,0.4492,0.5508
1171,MATS,30,13,104,0,0,0,0.976,0.5010,0.5014,0.4493,0.5507
1172,MATS,30,14,99,0,0,0,0.960,0.5010,0.5013,0.4493,0.5507
1173,MATS,30,13,109,0,0,0,0.960,0.5010,0.5013,0.4494,0.5506
1174,MATS,30,13,111,0,0,0,1.226,0.5012,0.5012,0.4494,0.5506
1175,MATS,30,13,104,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
1176,MATS,30,13,115,0,0,0,1.210,0.5012,0.5012,0.4494,0.5506
1177,MATS,30,13,103,0,0,0,1.021,0.5010,0.5012,0.4494,0.5506
1178,MATS,30,13,105,0,0,0,0.989,0.5010,0.5011,0.4494,0.5506
1179,MATS,30,13,140,0,0,0,0.991,0.5010,0.5011,0.4494,0.5506
1180,MATS,30,14,219,0,0,0,1.465,0.5015,0.5012,0.4494,0.5506
1181,MATS,30,13,143,0,0,0,2.067,0.5021,0.5014,0.4493,0.5507
1182,MATS,30,13,125,0,0,0,1.938,0.5019,0.5015,0.4493,0.5507
1183,MATS,30,13,113,0,0,0,1.843,0.5018,0.5015,0.4492,0.5508
1184,MATS,30,13,1049,0,0,0,2.070,0.5021,0.5017,0.4492,0.5508
1185,MATS,30,13,113,0,0,0,1.829,0.5018,0.5017,0.4492,0.5508
1186,MATS,30,13,138,0,0,0,2.102,0.5021,0.5018,0.4491,0.5509
1187,MATS,30,13,149,0,0,0,2.186,0.5022,0.5019,0.4491,0.5509
1188,MATS,30,14,104,0,0,0,2.898,0.5029,0.5021,0.4490,0.5510
1189,MATS,30,13,116,0,0,0,2.212,0.5022,0.5021,0.4490,0.5510
1190,MATS,30,13,153,0,0,0,2.509,0.5025,0.5022,0.4489,0.5511
1191,MATS,30,13,138,0,0,0,2.493,0.5025,0.5022,0.4489,0.5511
1192,MATS,30,13,117,0,0,0,2.530,0.5025,0.5023,0.4489,0.5511
1193,MATS,30,13,114,0,0,0,2.516,0.5025,0.5023,0.4488,0.5512
1194,MATS,30,13,187,0,0,0,2.579,0.5026,0.5024,0.4488,0.5512
1195,MATS,30,13,145,0,0,0,2.493,0.5025,0.5024,0.4488,0.5512
1196,MATS,30,14,110,0,0,0,3.110,0.5031,0.5026,0.4487,0.5513
1197,MATS,30,13,104,0,0,0,2.900,0.5029,0.5026,0.4487,0.5513
1198,MATS,30,13,108,0,0,0,2.884,0.5029,0.5027,0.4487,0.5513
1199,MATS,30,13,110,0,0,0,3.134,0.5031,0.5028,0.4486,0.5514
1200,MATS,30,13,110,0,0,0,2.993,0.5030,0.5028,0.4486,0.5514
1201,MATS,30,13,137,0,0,0,3.525,0.5035,0.5030,0.4485,0.5515
1202,MATS,30,13,156,0,0,0,3.635,0.5036,0.5031,0.4485,0.5515
1203,MATS,30,13,162,0,0,0,3.635,0.5036,0.5032,0.4484,0.5516
1204,MATS,30,14,134,0,0,0,3.478,0.5035,0.5033,0.4484,0.5516
1205,MATS,30,13,109,0,0,0,3.421,0.5034,0.5033,0.4484,0.5516
1206,MATS,30,13,98,0,0,0,3.419,0.5034,0.5033,0.4483,0.5517
1207,MATS,30,13,154,0,0,0,3.403,0.5034,0.5033,0.4483,0.5517
1208,MATS,30,13,149,0,0,0,3.892,0.5039,0.5034,0.4483,0.5517
1209,MATS,30,13,105,0,0,0,3.439,0.5034,0.5034,0.4483,0.5517
1210,MATS,30,13,109,0,0,0,3.205,0.5032,0.5034,0.4483,0.5517
1211,MATS,30,13,103,0,0,0,3.478,0.5035,0.5034,0.4483,0.5517
1212,MATS,30,14,146,0,0,0,3.431,0.5034,0.5034,0.4483,0.5517
1213,MATS,30,13,109,0,0,0,3.922,0.5039,0.5035,0.4482,0.5518
1214,MATS,30,13,111,0,0,0,3.708,0.5037,0.5036,0.4482,0.5518
1215,MATS,30,13,103,0,0,0,3.334,0.5033,0.5035,0.4482,0.5518
1216,MATS,30,13,154,0,0,0,3.882,0.5039,0.5036,0.4482,0.5518
1217,MATS,30,13,209,0,0,0,3.488,0.5035,0.5036,0.4482,0.5518
1218,MATS,30,13,143,0,0,0,3.811,0.5038,0.5036,0.4482,0.5518
1219,MATS,30,13,117,0,0,0,3.481,0.5035,0.5036,0.4482,0.5518
1220,MATS,30,14,133,0,0,0,3.547,0.5035,0.5036,0.4482,0.5518
1221,MATS,30,13,138,0,0,0,3.595,0.5036,0.5036,0.4482,0.5518
1222,MATS,30,13,148,0,0,0,3.961,0.5040,0.5037,0.4482,0.5518
1223,MATS,30,13,107,0,0,0,3.734,0.5037,0.5037,0.4482,0.5518
1224,MATS,30,13,97,0,0,0,3.592,0.5036,0.5037,0.4482,0.5518
1225,MATS,30,13,133,0,0,0,3.579,0.5036,0.5036,0.4482,0.5518
1226,MATS,30,13,166,0,0,0,3.902,0.5039,0.5037,0.4482,0.5518
1227,MATS,30,13,145,0,0,0,3.707,0.5037,0.5037,0.4482,0.5518
1228,MATS,30,14,104,0,0,0,3.602,0.5036,0.5037,0.4482,0.5518
1229,MATS,30,13,108,0,0,0,3.531,0.5035,0.5036,0.4482,0.5518
1230,MATS,30,13,107,0,0,0,3.778,0.5038,0.5037,0.4482,0.5518
1231,MATS,30,13,104,0,0,0,3.530,0.5035,0.5036,0.4482,0.5518
1232,MATS,30,13,127,0,0,0,3.507,0.5035,0.5036,0.4482,0.5518
1233,MATS,30,13,138,0,0,0,3.541,0.5035,0.5036,0.4482,0.5518
1234,MATS,30,13,101,0,0,0,3.747,0.5037,0.5036,0.4482,0.5518
1235,MATS,30,13,146,0,0,0,3.618,0.5036,0.5036,0.4482,0.5518
1236,MATS,30,14,106,0,0,0,3.547,0.5036,0.5036,0.4482,0.5518
1237,MATS,30,14,205,0,0,0,3.460,0.5035,0.5036,0.4482,0.5518
1238,MATS,30,14,119,0,0,0,3.775,0.5038,0.5036,0.4482,0.5518
1239,MATS,30,14,110,0,0,0,3.477,0.5035,0.5036,0.4482,0.5518
1240,MATS,30,14,137,0,0,0,3.361,0.5034,0.5035,0.4482,0.5518
1241,MATS,30,14,124,0,0,0,3.601,0.5036,0.5036,0.4482,0.5518
1242,MATS,30,14,102,0,0,0,3.789,0.5038,0.5036,0.4482,0.5518
1243,MATS,30,14,135,0,0,0,4.297,0.5043,0.5037,0.4481,0.5519
1244,MATS,30,14,192,0,0,0,3.462,0.5035,0.5037,0.4482,0.5518
1245,MATS,30,14,109,0,0,0,3.765,0.5038,0.5037,0.4481,0.5519
1246,MATS,30,14,111,0,0,0,3.594,0.5036,0.5037,0.4482,0.5518
1247,MATS,30,14,106,0,0,0,3.578,0.5036,0.5037,0.4482,0.5518
1248,MATS,30,14,103,0,0,0,3.555,0.5036,0.5036,0.4482,0.5518
1249,MATS,30,14,109,0,0,0,3.650,0.5036,0.5036,0.4482,0.5518
1250,MATS,30,14,104,0,0,0,3.642,0.5036,0.5036,0.4482,0.5518
1251,MATS,30,14,137,0,0,0,3.805,0.5038,0.5037,0.4482,0.5518
1252,MATS,30,14,98,0,0,0,4.076,0.5041,0.5038,0.4481,0.5519
1253,MATS,30,14,138,0,0,0,3.613,0.5036,0.5037,0.4481,0.5519
1254,MATS,30,14,102,0,0,0,3.700,0.5037,0.5037,0.4481,0.5519
1255,MATS,30,14,105,0,0,0,3.548,0.5035,0.5037,0.4482,0.5518
1256,MATS,30,14,111,0,0,0,3.565,0.5036,0.5037,0.4482,0.5518
1257,MATS,30,14,102,0,0,0,3.556,0.5035,0.5036,0.4482,0.5518
1258,MATS,30,14,107,0,0,0,4.017,0.5040,0.5037,0.4481,0.5519
1259,MATS,30,14,133,0,0,0,3.394,0.5034,0.5037,0.4482,0.5518
1260,MATS,30,14,133,0,0,0,4.008,0.5040,0.5037,0.4481,0.5519
1261,MATS,30,14,137,0,0,0,3.620,0.5036,0.5037,0.4481,0.5519
1262,MATS,30,14,136,0,0,0,3.564,0.5036,0.5037,0.4482,0.5518
1263,MATS,30,14,101,0,0,0,3.813,0.5038,0.5037,0.4482,0.5518
1264,MATS,30,14,102,0,0,0,3.568,0.5036,0.5037,0.4482,0.5518
1265,MATS,30,14,99,0,0,0,3.567,0.5036,0.5037,0.4482,0.5518
1266,MATS,30,14,105,0,0,0,3.550,0.5036,0.5036,0.4482,0.5518
1267,MATS,30,14,127,0,0,0,3.542,0.5035,0.5036,0.4482,0.5518
1268,MATS,30,14,105,0,0,0,3.583,0.5036,0.5036,0.4482,0.5518
1269,MATS,30,14,103,0,0,0,3.474,0.5035,0.5036,0.4482,0.5518
1270,MATS,30,14,93,0,0,0,3.598,0.5036,0.5036,0.4482,0.5518
1271,MATS,30,14,101,0,0,0,3.641,0.5036,0.5036,0.4482,0.5518
1272,MATS,30,14,98,0,0,0,3.852,0.5039,0.5036,0.4482,0.5518
1273,MATS,30,14,100,0,0,0,3.988,0.5040,0.5037,0.4481,0.5519
1274,MATS,30,14,103,0,0,0,3.426,0.5034,0.5037,0.4482,0.5518
1275,MATS,30,14,96,0,0,0,3.619,0.5036,0.5037,0.4482,0.5518
1276,MATS,30,14,102,0,0,0,3.856,0.5038,0.5037,0.4482,0.5518
1277,MATS,30,14,92,0,0,0,3.663,0.5037,0.5037,0.4482,0.5518
1278,MATS,30,14,108,0,0,0,3.900,0.5039,0.5037,0.4481,0.5519
1279,MATS,30,14,99,0,0,0,3.438,0.5034,0.5037,0.4482,0.5518
1280,MATS,30,14,101,0,0,0,3.652,0.5037,0.5037,0.4482,0.5518
1281,MATS,30,14,97,0,0,0,3.774,0.5038,0.5037,0.4482,0.5518
1282,MATS,30,14,104,0,0,0,3.753,0.5038,0.5037,0.4481,0.5519
1283,MATS,30,14,124,0,0,0,3.706,0.5037,0.5037,0.4481,0.5519
1284,MATS,30,14,173,0,0,0,3.827,0.5038,0.5037,0.4481,0.5519
1285,MATS,30,14,97,0,0,0,3.736,0.5037,0.5037,0.4481,0.5519
1286,MATS,30,14,95,0,0,0,3.915,0.5039,0.5038,0.4481,0.5519
1287,MATS,30,14,104,0,0,0,4.186,0.5042,0.5039,0.4481,0.5519
1288,MATS,30,14,103,0,0,0,3.671,0.5037,0.5038,0.4481,0.5519
1289,MATS,30,14,91,0,0,0,3.552,0.5036,0.5038,0.4481,0.5519
1290,MATS,30,14,100,0,0,0,3.735,0.5037,0.5038,0.4481,0.5519
1291,MATS,30,14,104,0,0,0,3.701,0.5037,0.5037,0.4481,0.5519
1292,MATS,30,14,148,0,0,0,3.735,0.5037,0.5037,0.4481,0.5519
1293,MATS,30,14,101,0,0,0,3.728,0.5037,0.5037,0.4481,0.5519
1294,MATS,30,14,102,0,0,0,3.463,0.5035,0.5037,0.4482,0.5518
1295,MATS,30,14,101,0,0,0,3.696,0.5037,0.5037,0.4482,0.5518
1296,MATS,30,14,124,0,0,0,3.673,0.5037,0.5037,0.4482,0.5518
1297,MATS,30,14,147,0,0,0,3.719,0.5037,0.5037,0.4482,0.5518
1298,MATS,30,14,94,0,0,0,3.789,0.5038,0.5037,0.4481,0.5519
1299,MATS,30,14,94,0,0,0,3.532,0.5035,0.5037,0.4482,0.5518
1300,MATS,30,14,93,0,0,0,3.727,0.5037,0.5037,0.4482,0.5518
1301,MATS,30,14,97,0,0,0,3.658,0.5037,0.5037,0.4482,0.5518
1302,MATS,30,14,178,0,0,0,3.791,0.5038,0.5037,0.4481,0.5519
1303,MATS,30,14,94,0,0,0,3.681,0.5037,0.5037,0.4482,0.5518
1304,MATS,30,14,203,0,0,0,3.536,0.5035,0.5037,0.4482,0.5518
1305,MATS,30,14,103,0,0,0,4.284,0.5043,0.5038,0.4481,0.5519
1306,MATS,30,14,150,0,0,0,3.706,0.5037,0.5038,0.4481,0.5519
1307,MATS,30,14,104,0,0,0,3.712,0.5037,0.5038,0.4481,0.5519
1308,MATS,30,14,100,0,0,0,3.936,0.5039,0.5038,0.4481,0.5519
1309,MATS,30,14,119,0,0,0,3.625,0.5036,0.5038,0.4481,0.5519
1310,MATS,30,14,104,0,0,0,4.010,0.5040,0.5038,0.4481,0.5519
1311,MATS,30,14,107,0,0,0,4.040,0.5040,0.5039,0.4481,0.5519
1312,MATS,30,14,104,0,0,0,4.097,0.5041,0.5039,0.4480,0.5520
1313,MATS,30,14,98,0,0,0,3.619,0.5036,0.5038,0.4481,0.5519
1314,MATS,30,14,96,0,0,0,3.675,0.5037,0.5038,0.4481,0.5519
1315,MATS,30,14,105,0,0,0,3.823,0.5038,0.5038,0.4481,0.5519
1316,MATS,30,14,96,0,0,0,3.978,0.5040,0.5038,0.4481,0.5519
1317,MATS,30,14,105,0,0,0,3.748,0.5037,0.5038,0.4481,0.5519
1318,MATS,30,14,98,0,0,0,3.629,0.5036,0.5038,0.4481,0.5519
1319,MATS,30,14,138,0,0,0,3.729,0.5037,0.5038,0.4481,0.5519
1320,MATS,30,14,109,0,0,0,3.848,0.5038,0.5038,0.4481,0.5519
1321,MATS,30,14,111,0,0,0,3.757,0.5038,0.5038,0.4481,0.5519
1322,MATS,30,14,104,0,0,0,4.140,0.5041,0.5039,0.4481,0.5519
1323,MATS,30,14,105,0,0,0,3.784,0.5038,0.5038,0.4481,0.5519
1324,MATS,30,14,106,0,0,0,3.714,0.5037,0.5038,0.4481,0.5519
1325,MATS,30,14,133,0,0,0,3.804,0.5038,0.5038,0.4481,0.5519
1326,MATS,30,14,97,0,0,0,3.778,0.5038,0.5038,0.4481,0.5519
1327,MATS,30,14,170,0,0,0,3.766,0.5038,0.5038,0.4481,0.5519
1328,MATS,30,14,147,0,0,0,3.612,0.5036,0.5038,0.4481,0.5519
1329,MATS,30,14,103,0,0,0,63.949,0.5640,0.5158,0.4421,0.5579
1330,MATS,30,14,126,0,0,0,3.861,0.5038,0.5134,0.4433,0.5567
1331,MATS,30,14,95,0,0,0,3.775,0.5038,0.5115,0.4443,0.5557
1332,MATS,30,14,101,0,0,0,3.744,0.5037,0.5099,0.4450,0.5550
1333,MATS,30,14,128,0,0,0,3.525,0.5035,0.5087,0.4457,0.5543
1334,MATS,30,14,171,0,0,0,3.775,0.5038,0.5077,0.4462,0.5538
1335,MATS,30,13,96,0,0,0,3.793,0.5038,0.5069,0.4465,0.5535
1336,MATS,30,13,136,0,0,0,3.836,0.5038,0.5063,0.4469,0.5531
1337,MATS,30,13,108,0,0,0,4.196,0.5042,0.5059,0.4471,0.5529
1338,MATS,30,13,103,0,0,0,3.908,0.5039,0.5055,0.4473,0.5527
1339,MATS,30,13,141,0,0,0,3.762,0.5038,0.5051,0.4474,0.5526
1340,MATS,30,13,101,0,0,0,4.286,0.5043,0.5050,0.4475,0.5525
1341,MATS,30,13,98,0,0,0,4.169,0.5042,0.5048,0.4476,0.5524
1342,MATS,30,14,123,0,0,0,4.192,0.5042,0.5047,0.4477,0.5523
1343,MATS,30,13,148,0,0,0,3.567,0.5036,0.5045,0.4478,0.5522
1344,MATS,30,13,103,0,0,0,3.894,0.5039,0.5043,0.4478,0.5522
1345,MATS,30,13,104,0,0,0,3.985,0.5040,0.5043,0.4479,0.5521
1346,MATS,30,13,150,0,0,0,3.894,0.5039,0.5042,0.4479,0.5521
1347,MATS,30,13,110,0,0,0,3.958,0.5039,0.5041,0.4479,0.5521
1348,MATS,30,13,116,0,0,0,3.798,0.5038,0.5041,0.4480,0.5520
1349,MATS,30,13,181,0,0,0,4.268,0.5043,0.5041,0.4479,0.5521
1350,MATS,30,14,109,0,0,0,3.855,0.5039,0.5041,0.4480,0.5520
1351,MATS,30,13,98,0,0,0,3.869,0.5039,0.5040,0.4480,0.5520
1352,MATS,30,13,120,0,0,0,3.777,0.5038,0.5040,0.4480,0.5520
1353,MATS,30,13,117,0,0,0,3.712,0.5037,0.5039,0.4480,0.5520
1354,MATS,30,13,110,0,0,0,3.908,0.5039,0.5039,0.4480,0.5520
1355,MATS,30,13,98,0,0,0,3.836,0.5038,0.5039,0.4480,0.5520
1356,MATS,30,13,94,0,0,0,3.884,0.5039,0.5039,0.4481,0.5519
1357,MATS,30,13,230,0,0,0,3.846,0.5038,0.5039,0.4481,0.5519
1358,MATS,30,14,126,0,0,0,3.681,0.5037,0.5038,0.4481,0.5519
1359,MATS,30,13,96,0,0,0,3.916,0.5039,0.5039,0.4481,0.5519
1360,MATS,30,13,100,0,0,0,3.793,0.5038,0.5038,0.4481,0.5519
1361,MATS,30,13,132,0,0,0,3.870,0.5039,0.5039,0.4481,0.5519
1362,MATS,30,13,135,0,0,0,3.926,0.5039,0.5039,0.4481,0.5519
1363,MATS,30,13,246,0,0,0,3.661,0.5037,0.5038,0.4481,0.5519
1364,MATS,30,13,98,0,0,0,3.932,0.5039,0.5038,0.4481,0.5519
1365,MATS,30,13,104,0,0,0,3.964,0.5040,0.5039,0.4481,0.5519
1366,MATS,30,14,142,0,0,0,3.902,0.5039,0.5039,0.4481,0.5519
1367,MATS,30,13,169,0,0,0,4.267,0.5043,0.5040,0.4480,0.5520
1368,MATS,30,13,153,0,0,0,3.816,0.5038,0.5039,0.4480,0.5520
1369,MATS,30,13,122,0,0,0,3.988,0.5040,0.5039,0.4480,0.5520
1370,MATS,30,13,102,0,0,0,3.886,0.5039,0.5039,0.4480,0.5520
1371,MATS,30,13,143,0,0,0,4.298,0.5043,0.5040,0.4480,0.5520
1372,MATS,30,13,144,0,0,0,3.777,0.5038,0.5040,0.4480,0.5520
1373,MATS,30,13,106,0,0,0,3.839,0.5038,0.5039,0.4480,0.5520
1374,MATS,30,14,113,0,0,0,3.973,0.5040,0.5039,0.4480,0.5520
1375,MATS,30,13,142,0,0,0,3.876,0.5039,0.5039,0.4480,0.5520
1376,MATS,30,13,109,0,0,0,3.947,0.5039,0.5039,0.4480,0.5520
1377,MATS,30,13,170,0,0,0,3.700,0.5037,0.5039,0.4481,0.5519
1378,MATS,30,13,99,0,0,0,3.833,0.5038,0.5039,0.4481,0.5519
1379,MATS,30,13,146,0,0,0,4.254,0.5043,0.5040,0.4480,0.5520
1380,MATS,30,13,100,0,0,0,3.925,0.5039,0.5039,0.4480,0.5520
1381,MATS,30,13,97,0,0,0,3.940,0.5039,0.5039,0.4480,0.5520
1382,MATS,30,14,132,0,0,0,3.744,0.5037,0.5039,0.4480,0.5520
1383,MATS,30,13,106,0,0,0,3.954,0.5040,0.5039,0.4480,0.5520
1384,MATS,30,13,135,0,0,0,3.977,0.5040,0.5039,0.4480,0.5520
1385,MATS,30,13,106,0,0,0,3.845,0.5039,0.5039,0.4480,0.5520
1386,MATS,30,13,134,0,0,0,3.895,0.5039,0.5039,0.4480,0.5520
1387,MATS,30,13,114,0,0,0,3.689,0.5037,0.5039,0.4481,0.5519
1388,MATS,30,13,108,0,0,0,3.858,0.5039,0.5039,0.4481,0.5519
1389,MATS,30,13,128,0,0,0,3.940,0.5039,0.5039,0.4481,0.5519
1390,MATS,30,14,120,0,0,0,3.893,0.5039,0.5039,0.4481,0.5519
1391,MATS,30,13,150,0,0,0,3.830,0.5038,0.5039,0.4481,0.5519
1392,MATS,30,13,107,0,0,0,3.697,0.5037,0.5038,0.4481,0.5519
1393,MATS,30,13,96,0,0,0,3.885,0.5039,0.5038,0.4481,0.5519
1394,MATS,30,13,132,0,0,0,3.917,0.5039,0.5039,0.4481,0.5519
1395,MATS,30,13,101,0,0,0,3.871,0.5039,0.5039,0.4481,0.5519
1396,MATS,30,13,102,0,0,0,3.924,0.5039,0.5039,0.4481,0.5519
1397,MATS,30,13,99,0,0,0,3.707,0.5037,0.5038,0.4481,0.5519
1398,MATS,30,14,100,0,0,0,3.932,0.5039,0.5039,0.4481,0.5519
1399,MATS,30,13,109,0,0,0,4.037,0.5040,0.5039,0.4481,0.5519
1400,MATS,30,13,121,0,0,0,4.076,0.5041,0.5039,0.4480,0.5520
1401,MATS,30,13,140,0,0,0,3.975,0.5040,0.5039,0.4480,0.5520
1402,MATS,30,13,127,0,0,0,3.869,0.5039,0.5039,0.4480,0.5520
1403,MATS,30,13,171,0,0,0,4.042,0.5040,0.5039,0.4480,0.5520
1404,MATS,30,13,117,0,0,0,3.924,0.5039,0.5039,0.4480,0.5520
1405,MATS,30,13,128,0,0,0,3.988,0.5040,0.5040,0.4480,0.5520
1406,MATS,30,14,227,0,0,0,4.019,0.5040,0.5040,0.4480,0.5520
1407,MATS,30,13,117,0,0,0,3.828,0.5038,0.5039,0.4480,0.5520
1408,MATS,30,13,131,0,0,0,3.971,0.5040,0.5039,0.4480,0.5520
1409,MATS,30,13,115,0,0,0,3.986,0.5040,0.5040,0.4480,0.5520
1410,MATS,30,13,118,0,0,0,3.987,0.5040,0.5040,0.4480,0.5520
1411,MATS,30,13,168,0,0,0,4.252,0.5042,0.5040,0.4480,0.5520
1412,MATS,30,13,114,0,0,0,3.791,0.5038,0.5040,0.4480,0.5520
1413,MATS,30,13,115,0,0,0,4.003,0.5040,0.5040,0.4480,0.5520
1414,MATS,30,14,110,0,0,0,4.252,0.5043,0.5040,0.4480,0.5520
1415,MATS,30,13,243,0,0,0,4.021,0.5040,0.5040,0.4480,0.5520
1416,MATS,30,13,128,0,0,0,3.986,0.5040,0.5040,0.4480,0.5520
1417,MATS,30,13,113,0,0,0,4.037,0.5040,0.5040,0.4480,0.5520
1418,MATS,30,13,103,0,0,0,3.973,0.5040,0.5040,0.4480,0.5520
1419,MATS,30,13,105,0,0,0,3.988,0.5040,0.5040,0.4480,0.5520
1420,MATS,30,13,107,0,0,0,3.979,0.5040,0.5040,0.4480,0.5520
1421,MATS,30,13,107,0,0,0,4.041,0.5041,0.5040,0.4480,0.5520
1422,MATS,30,14,138,0,0,0,3.761,0.5038,0.5040,0.4480,0.5520
1423,MATS,30,13,96,0,0,0,4.033,0.5040,0.5040,0.4480,0.5520
1424,MATS,30,13,108,0,0,0,4.069,0.5041,0.5040,0.4480,0.5520
1425,MATS,30,13,145,0,0,0,4.021,0.5040,0.5040,0.4480,0.5520
1426,MATS,30,13,165,0,0,0,4.067,0.5041,0.5040,0.4480,0.5520
1427,MATS,30,13,128,0,0,0,3.849,0.5039,0.5040,0.4480,0.5520
1428,MATS,30,13,109,0,0,0,4.084,0.5041,0.5040,0.4480,0.5520
1429,MATS,30,13,138,0,0,0,4.041,0.5040,0.5040,0.4480,0.5520
1430,MATS,30,14,104,0,0,0,4.559,0.5046,0.5041,0.4479,0.5521
1431,MATS,30,13,133,0,0,0,4.216,0.5042,0.5041,0.4479,0.5521
1432,MATS,30,13,138,0,0,0,3.994,0.5040,0.5041,0.4479,0.5521
1433,MATS,30,13,95,0,0,0,4.067,0.5041,0.5041,0.4479,0.5521
1434,MATS,30,13,185,0,0,0,4.034,0.5040,0.5041,0.4480,0.5520
1435,MATS,30,13,101,0,0,0,4.136,0.5042,0.5041,0.4480,0.5520
1436,MATS,30,13,109,0,0,0,3.891,0.5039,0.5041,0.4480,0.5520
1437,MATS,30,13,155,0,0,0,3.965,0.5040,0.5040,0.4480,0.5520
1438,MATS,30,14,106,0,0,0,4.060,0.5041,0.5040,0.4480,0.5520
1439,MATS,30,13,97,0,0,0,4.076,0.5041,0.5040,0.4480,0.5520
1440,MATS,30,13,97,0,0,0,3.988,0.5040,0.5040,0.4480,0.5520
1441,MATS,30,13,132,0,0,0,3.892,0.5039,0.5040,0.4480,0.5520
1442,MATS,30,13,147,0,0,0,4.120,0.5041,0.5040,0.4480,0.5520
1443,MATS,30,13,202,0,0,0,3.979,0.5040,0.5040,0.4480,0.5520
1444,MATS,30,13,106,0,0,0,4.119,0.5041,0.5040,0.4480,0.5520
1445,MATS,30,13,126,0,0,0,4.028,0.5040,0.5040,0.4480,0.5520
1446,MATS,30,14,107,0,0,0,3.776,0.5038,0.5040,0.4480,0.5520
1447,MATS,30,14,116,0,0,0,4.005,0.5040,0.5040,0.4480,0.5520
1448,MATS,30,14,96,0,0,0,4.020,0.5040,0.5040,0.4480,0.5520
1449,MATS,30,14,111,0,0,0,4.270,0.5043,0.5041,0.4480,0.5520
1450,MATS,30,14,153,0,0,0,3.995,0.5040,0.5040,0.4480,0.5520
1451,MATS,30,14,144,0,0,0,3.807,0.5038,0.5040,0.4480,0.5520
1452,MATS,30,14,135,0,0,0,4.044,0.5040,0.5040,0.4480,0.5520
1453,MATS,30,14,140,0,0,0,4.022,0.5040,0.5040,0.4480,0.5520
1454,MATS,30,14,108,0,0,0,4.021,0.5040,0.5040,0.4480,0.5520
1455,MATS,30,14,106,0,0,0,4.018,0.5040,0.5040,0.4480,0.5520
1456,MATS,30,14,145,0,0,0,3.831,0.5038,0.5040,0.4480,0.5520
