block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1042,MATS_RAW,30,15,171,0,0,0,0.934,0.5009,0.5018,0.4495,0.5505
1043,MATS_RAW,30,15,186,0,0,0,0.997,0.5010,0.5016,0.4495,0.5505
1044,MATS_RAW,30,15,117,0,0,0,0.912,0.5009,0.5015,0.4495,0.5505
1045,MATS_RAW,30,15,190,0,0,0,0.950,0.5010,0.5014,0.4495,0.5505
1046,MATS_RAW,30,15,107,0,0,0,1.075,0.5011,0.5013,0.4495,0.5505
1047,MATS_RAW,30,15,129,0,0,0,1.402,0.5014,0.5013,0.4493,0.5507
1048,MATS_RAW,30,15,125,0,0,0,1.068,0.5011,0.5013,0.4495,0.5505
1049,MATS_RAW,30,15,172,0,0,0,1.068,0.5011,0.5012,0.4495,0.5505
1050,MATS_RAW,30,15,154,0,0,0,1.389,0.5014,0.5013,0.4493,0.5507
1051,MATS_RAW,30,15,103,0,0,0,1.059,0.5011,0.5012,0.4495,0.5505
1052,MATS_RAW,30,15,106,0,0,0,1.459,0.5015,0.5013,0.4493,0.5507
1053,MATS_RAW,30,15,101,0,0,0,1.059,0.5011,0.5012,0.4495,0.5505
1054,MATS_RAW,30,15,114,0,0,0,1.038,0.5010,0.5012,0.4495,0.5505
1055,MATS_RAW,30,15,121,0,0,0,1.022,0.5010,0.5012,0.4495,0.5505
1056,MATS_RAW,30,15,165,0,0,0,1.051,0.5011,0.5011,0.4495,0.5505
1057,MATS_RAW,30,15,127,0,0,0,1.462,0.5015,0.5012,0.4493,0.5507
1058,MATS_RAW,30,15,336,0,0,0,1.042,0.5010,0.5012,0.4495,0.5505
1059,MATS_RAW,30,15,184,0,0,0,1.012,0.5010,0.5011,0.4495,0.5505
1060,MATS_RAW,30,15,172,0,0,0,1.012,0.5010,0.5011,0.4495,0.5505
1061,MATS_RAW,30,15,240,0,0,0,1.055,0.5011,0.5011,0.4495,0.5505
1062,MATS_RAW,30,15,134,0,0,0,1.003,0.5010,0.5011,0.4495,0.5505
1063,MATS_RAW,30,15,137,0,0,0,1.060,0.5011,0.5011,0.4495,0.5505
1064,MATS_RAW,30,15,130,0,0,0,1.044,0.5011,0.5011,0.4495,0.5505
1065,MATS_RAW,30,15,155,0,0,0,0.974,0.5010,0.5011,0.4495,0.5505
1066,MATS_RAW,30,15,114,0,0,0,1.053,0.5011,0.5011,0.4495,0.5505
1067,MATS_RAW,30,15,138,0,0,0,1.288,0.5013,0.5011,0.4494,0.5506
1068,MATS_RAW,30,15,138,0,0,0,1.041,0.5010,0.5011,0.4495,0.5505
1069,MATS_RAW,30,15,107,0,0,0,1.011,0.5010,0.5011,0.4495,0.5505
1070,MATS_RAW,30,15,281,0,0,0,1.024,0.5010,0.5011,0.4495,0.5505
1071,MATS_RAW,30,15,109,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1072,MATS_RAW,30,15,107,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1073,MATS_RAW,30,15,161,0,0,0,1.231,0.5012,0.5011,0.4494,0.5506
1074,MATS_RAW,30,15,114,0,0,0,0.980,0.5010,0.5011,0.4495,0.5505
1075,MATS_RAW,30,15,110,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1076,MATS_RAW,30,15,129,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1077,MATS_RAW,30,15,140,0,0,0,1.019,0.5010,0.5010,0.4495,0.5505
1078,MATS_RAW,30,15,246,0,0,0,0.987,0.5010,0.5010,0.4495,0.5505
1079,MATS_RAW,30,15,180,0,0,0,1.021,0.5010,0.5010,0.4495,0.5505
1080,MATS_RAW,30,15,139,0,0,0,1.012,0.5010,0.5010,0.4495,0.5505
1081,MATS_RAW,30,15,109,0,0,0,0.951,0.5009,0.5010,0.4495,0.5505
1082,MATS_RAW,30,15,105,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1083,MATS_RAW,30,15,138,0,0,0,1.036,0.5010,0.5010,0.4495,0.5505
1084,MATS_RAW,30,15,107,0,0,0,1.216,0.5012,0.5011,0.4494,0.5506
1085,MATS_RAW,30,15,144,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1086,MATS_RAW,30,15,149,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1087,MATS_RAW,30,15,115,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1088,MATS_RAW,30,15,179,0,0,0,1.015,0.5010,0.5010,0.4495,0.5505
1089,MATS_RAW,30,15,183,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1090,MATS_RAW,30,15,158,0,0,0,0.994,0.5010,0.5010,0.4495,0.5505
1091,MATS_RAW,30,15,164,0,0,0,1.012,0.5010,0.5010,0.4495,0.5505
1092,MATS_RAW,30,15,126,0,0,0,0.996,0.5010,0.5010,0.4495,0.5505
1093,MATS_RAW,30,15,108,0,0,0,1.008,0.5010,0.5010,0.4495,0.5505
1094,MATS_RAW,30,15,109,0,0,0,0.977,0.5010,0.5010,0.4495,0.5505
1095,MATS_RAW,30,15,149,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1096,MATS_RAW,30,15,120,0,0,0,1.000,0.5010,0.5010,0.4495,0.5505
1097,MATS_RAW,30,15,159,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1098,MATS_RAW,30,15,231,0,0,0,1.033,0.5010,0.5010,0.4495,0.5505
1099,MATS_RAW,30,15,104,0,0,0,0.988,0.5010,0.5010,0.4495,0.5505
1100,MATS_RAW,30,15,173,0,0,0,1.215,0.5012,0.5010,0.4494,0.5506
1101,MATS_RAW,30,15,245,0,0,0,0.998,0.5010,0.5010,0.4495,0.5505
1102,MATS_RAW,30,15,115,0,0,0,0.983,0.5010,0.5010,0.4495,0.5505
1103,MATS_RAW,30,15,103,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1104,MATS_RAW,30,15,123,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1105,MATS_RAW,30,15,146,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1106,MATS_RAW,30,15,118,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1107,MATS_RAW,30,15,184,0,0,0,0.980,0.5010,0.5010,0.4495,0.5505
1108,MATS_RAW,30,15,144,0,0,0,1.049,0.5010,0.5010,0.4495,0.5505
1109,MATS_RAW,30,15,131,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1110,MATS_RAW,30,15,121,0,0,0,0.935,0.5009,0.5010,0.4495,0.5505
1111,MATS_RAW,30,15,112,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1112,MATS_RAW,30,15,133,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1113,MATS_RAW,30,15,120,0,0,0,0.991,0.5010,0.5010,0.4495,0.5505
1114,MATS_RAW,30,15,114,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1115,MATS_RAW,30,15,107,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1116,MATS_RAW,30,15,131,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1117,MATS_RAW,30,14,124,0,0,0,0.951,0.5010,0.5010,0.4495,0.5505
1118,MATS_RAW,30,14,170,0,0,0,1.311,0.5013,0.5010,0.4493,0.5507
1119,MATS_RAW,30,14,310,0,0,0,0.951,0.5010,0.5010,0.4495,0.5505
1120,MATS_RAW,30,14,124,0,0,0,1.002,0.5010,0.5010,0.4495,0.5505
1121,MATS_RAW,30,14,157,0,0,0,0.962,0.5010,0.5010,0.4495,0.5505
1122,MATS_RAW,30,14,161,0,0,0,1.184,0.5012,0.5010,0.4494,0.5506
1123,MATS_RAW,30,14,183,0,0,0,1.008,0.5010,0.5010,0.4495,0.5505
1124,MATS_RAW,30,14,153,0,0,0,0.951,0.5010,0.5010,0.4495,0.5505
1125,MATS_RAW,30,13,150,0,0,0,1.433,0.5014,0.5011,0.4493,0.5507
1126,MATS_RAW,30,13,127,0,0,0,0.934,0.5009,0.5011,0.4495,0.5505
1127,MATS_RAW,30,13,153,0,0,0,0.982,0.5010,0.5011,0.4495,0.5505
1128,MATS_RAW,30,13,282,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
1129,MATS_RAW,30,13,126,0,0,0,0.950,0.5009,0.5010,0.4495,0.5505
1130,MATS_RAW,30,13,109,0,0,0,0.976,0.5010,0.5010,0.4495,0.5505
1131,MATS_RAW,30,13,489,0,0,0,0.932,0.5009,0.5010,0.4495,0.5505
1132,MATS_RAW,30,14,133,0,0,0,1.208,0.5012,0.5010,0.4494,0.5506
1133,MATS_RAW,30,13,214,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1134,MATS_RAW,30,13,238,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1135,MATS_RAW,30,13,162,0,0,0,0.932,0.5009,0.5010,0.4495,0.5505
1136,MATS_RAW,30,13,200,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1137,MATS_RAW,30,13,116,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1138,MATS_RAW,30,13,120,0,0,0,1.232,0.5012,0.5010,0.4494,0.5506
1139,MATS_RAW,30,13,160,0,0,0,0.994,0.5010,0.5010,0.4495,0.5505
1140,MATS_RAW,30,14,152,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1141,MATS_RAW,30,13,184,0,0,0,0.945,0.5009,0.5010,0.4495,0.5505
1142,MATS_RAW,30,13,258,0,0,0,1.206,0.5012,0.5010,0.4494,0.5506
1143,MATS_RAW,30,13,121,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1144,MATS_RAW,30,13,199,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1145,MATS_RAW,30,13,119,0,0,0,1.222,0.5012,0.5011,0.4494,0.5506
1146,MATS_RAW,30,13,103,0,0,0,1.175,0.5012,0.5011,0.4494,0.5506
1147,MATS_RAW,30,13,116,0,0,0,1.422,0.5014,0.5012,0.4493,0.5507
1148,MATS_RAW,30,14,142,0,0,0,0.982,0.5010,0.5011,0.4495,0.5505
1149,MATS_RAW,30,13,171,0,0,0,0.978,0.5010,0.5011,0.4495,0.5505
1150,MATS_RAW,30,13,130,0,0,0,1.153,0.5011,0.5011,0.4494,0.5506
1151,MATS_RAW,30,13,144,0,0,0,1.207,0.5012,0.5011,0.4494,0.5506
1152,MATS_RAW,30,13,156,0,0,0,0.964,0.5010,0.5011,0.4495,0.5505
1153,MATS_RAW,30,13,159,0,0,0,0.996,0.5010,0.5011,0.4495,0.5505
1154,MATS_RAW,30,13,146,0,0,0,0.943,0.5009,0.5010,0.4495,0.5505
1155,MATS_RAW,30,13,143,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1156,MATS_RAW,30,14,251,0,0,0,1.222,0.5012,0.5011,0.4494,0.5506
1157,MATS_RAW,30,13,112,0,0,0,1.403,0.5014,0.5011,0.4493,0.5507
1158,MATS_RAW,30,13,159,0,0,0,1.722,0.5017,0.5013,0.4491,0.5509
1159,MATS_RAW,30,13,192,0,0,0,0.935,0.5009,0.5012,0.4495,0.5505
1160,MATS_RAW,30,13,132,0,0,0,0.974,0.5010,0.5011,0.4495,0.5505
1161,MATS_RAW,30,13,135,0,0,0,0.955,0.5009,0.5011,0.4495,0.5505
1162,MATS_RAW,30,13,122,0,0,0,0.966,0.5010,0.5011,0.4495,0.5505
1163,MATS_RAW,30,13,199,0,0,0,1.039,0.5010,0.5011,0.4495,0.5505
1164,MATS_RAW,30,14,176,0,0,0,0.985,0.5010,0.5011,0.4495,0.5505
1165,MATS_RAW,30,13,287,0,0,0,0.942,0.5009,0.5010,0.4495,0.5505
1166,MATS_RAW,30,13,168,0,0,0,1.203,0.5012,0.5011,0.4494,0.5506
1167,MATS_RAW,30,13,118,0,0,0,0.947,0.5010,0.5010,0.4495,0.5505
1168,MATS_RAW,30,13,230,0,0,0,0.998,0.5010,0.5010,0.4495,0.5505
1169,MATS_RAW,30,13,113,0,0,0,1.181,0.5012,0.5011,0.4494,0.5506
1170,MATS_RAW,30,13,121,0,0,0,1.221,0.5012,0.5011,0.4494,0.5506
1171,MATS_RAW,30,13,132,0,0,0,1.175,0.5012,0.5011,0.4494,0.5506
1172,MATS_RAW,30,14,117,0,0,0,1.001,0.5010,0.5011,0.4495,0.5505
1173,MATS_RAW,30,13,130,0,0,0,1.187,0.5012,0.5011,0.4494,0.5506
1174,MATS_RAW,30,13,158,0,0,0,0.937,0.5009,0.5011,0.4495,0.5505
1175,MATS_RAW,30,13,187,0,0,0,1.001,0.5010,0.5011,0.4495,0.5505
1176,MATS_RAW,30,13,158,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1177,MATS_RAW,30,13,151,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1178,MATS_RAW,30,13,141,0,0,0,1.237,0.5012,0.5011,0.4494,0.5506
1179,MATS_RAW,30,13,128,0,0,0,0.942,0.5009,0.5010,0.4495,0.5505
1180,MATS_RAW,30,14,117,0,0,0,1.223,0.5012,0.5011,0.4494,0.5506
1181,MATS_RAW,30,13,120,0,0,0,0.942,0.5009,0.5011,0.4495,0.5505
1182,MATS_RAW,30,13,113,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1183,MATS_RAW,30,13,122,0,0,0,1.233,0.5012,0.5011,0.4494,0.5506
1184,MATS_RAW,30,13,119,0,0,0,0.998,0.5010,0.5011,0.4495,0.5505
1185,MATS_RAW,30,13,170,0,0,0,1.200,0.5012,0.5011,0.4494,0.5506
1186,MATS_RAW,30,13,282,0,0,0,0.976,0.5010,0.5011,0.4495,0.5505
1187,MATS_RAW,30,13,110,0,0,0,1.026,0.5010,0.5011,0.4495,0.5505
1188,MATS_RAW,30,14,147,0,0,0,1.366,0.5014,0.5011,0.4493,0.5507
1189,MATS_RAW,30,13,159,0,0,0,2.215,0.5022,0.5013,0.4489,0.5511
1190,MATS_RAW,30,13,144,0,0,0,1.830,0.5018,0.5014,0.4491,0.5509
1191,MATS_RAW,30,13,163,0,0,0,2.079,0.5021,0.5016,0.4490,0.5510
1192,MATS_RAW,30,13,119,0,0,0,1.865,0.5019,0.5016,0.4491,0.5509
1193,MATS_RAW,30,13,182,0,0,0,2.040,0.5020,0.5017,0.4490,0.5510
1194,MATS_RAW,30,13,146,0,0,0,2.175,0.5022,0.5018,0.4489,0.5511
1195,MATS_RAW,30,13,117,0,0,0,2.133,0.5021,0.5019,0.4489,0.5511
1196,MATS_RAW,30,14,138,0,0,0,2.413,0.5024,0.5020,0.4488,0.5512
1197,MATS_RAW,30,13,235,0,0,0,2.119,0.5021,0.5020,0.4489,0.5511
1198,MATS_RAW,30,13,208,0,0,0,2.178,0.5022,0.5020,0.4489,0.5511
1199,MATS_RAW,30,13,261,0,0,0,2.514,0.5025,0.5021,0.4487,0.5513
1200,MATS_RAW,30,13,116,0,0,0,2.746,0.5027,0.5023,0.4486,0.5514
1201,MATS_RAW,30,13,174,0,0,0,2.452,0.5025,0.5023,0.4488,0.5512
1202,MATS_RAW,30,13,130,0,0,0,2.769,0.5028,0.5024,0.4486,0.5514
1203,MATS_RAW,30,13,120,0,0,0,2.570,0.5026,0.5024,0.4487,0.5513
1204,MATS_RAW,30,14,160,0,0,0,3.105,0.5031,0.5026,0.4484,0.5516
1205,MATS_RAW,30,13,167,0,0,0,3.285,0.5033,0.5027,0.4484,0.5516
1206,MATS_RAW,30,13,121,0,0,0,2.833,0.5028,0.5027,0.4486,0.5514
1207,MATS_RAW,30,13,180,0,0,0,2.919,0.5029,0.5028,0.4485,0.5515
1208,MATS_RAW,30,13,204,0,0,0,2.849,0.5028,0.5028,0.4486,0.5514
1209,MATS_RAW,30,13,111,0,0,0,3.130,0.5031,0.5029,0.4484,0.5516
1210,MATS_RAW,30,13,245,0,0,0,3.714,0.5037,0.5030,0.4482,0.5518
1211,MATS_RAW,30,13,107,0,0,0,3.737,0.5037,0.5032,0.4481,0.5519
1212,MATS_RAW,30,14,142,0,0,0,3.668,0.5037,0.5033,0.4482,0.5518
1213,MATS_RAW,30,13,147,0,0,0,3.441,0.5034,0.5033,0.4483,0.5517
1214,MATS_RAW,30,13,106,0,0,0,3.768,0.5038,0.5034,0.4481,0.5519
1215,MATS_RAW,30,13,107,0,0,0,3.476,0.5035,0.5034,0.4483,0.5517
1216,MATS_RAW,30,13,168,0,0,0,3.487,0.5035,0.5034,0.4483,0.5517
1217,MATS_RAW,30,13,111,0,0,0,3.466,0.5035,0.5034,0.4483,0.5517
1218,MATS_RAW,30,13,108,0,0,0,3.418,0.5034,0.5034,0.4483,0.5517
1219,MATS_RAW,30,13,105,0,0,0,3.722,0.5037,0.5035,0.4481,0.5519
1220,MATS_RAW,30,14,148,0,0,0,3.472,0.5035,0.5035,0.4483,0.5517
1221,MATS_RAW,30,13,115,0,0,0,3.517,0.5035,0.5035,0.4482,0.5518
1222,MATS_RAW,30,13,115,0,0,0,3.566,0.5036,0.5035,0.4482,0.5518
1223,MATS_RAW,30,13,106,0,0,0,3.829,0.5038,0.5036,0.4481,0.5519
1224,MATS_RAW,30,13,192,0,0,0,3.609,0.5036,0.5036,0.4482,0.5518
1225,MATS_RAW,30,13,167,0,0,0,3.886,0.5039,0.5036,0.4480,0.5520
1226,MATS_RAW,30,13,107,0,0,0,3.548,0.5035,0.5036,0.4482,0.5518
1227,MATS_RAW,30,13,189,0,0,0,3.517,0.5035,0.5036,0.4482,0.5518
1228,MATS_RAW,30,14,170,0,0,0,3.502,0.5035,0.5036,0.4482,0.5518
1229,MATS_RAW,30,13,127,0,0,0,3.534,0.5035,0.5036,0.4482,0.5518
1230,MATS_RAW,30,13,113,0,0,0,3.501,0.5035,0.5036,0.4482,0.5518
1231,MATS_RAW,30,13,157,0,0,0,3.465,0.5035,0.5035,0.4483,0.5517
1232,MATS_RAW,30,13,129,0,0,0,3.455,0.5034,0.5035,0.4483,0.5517
1233,MATS_RAW,30,13,114,0,0,0,3.737,0.5037,0.5036,0.4481,0.5519
1234,MATS_RAW,30,13,258,0,0,0,4.274,0.5043,0.5037,0.4479,0.5521
1235,MATS_RAW,30,13,118,0,0,0,3.712,0.5037,0.5037,0.4481,0.5519
1236,MATS_RAW,30,14,119,0,0,0,3.804,0.5038,0.5037,0.4481,0.5519
1237,MATS_RAW,30,14,112,0,0,0,3.570,0.5036,0.5037,0.4482,0.5518
1238,MATS_RAW,30,14,163,0,0,0,3.503,0.5035,0.5037,0.4483,0.5517
1239,MATS_RAW,30,14,246,0,0,0,3.487,0.5035,0.5036,0.4483,0.5517
1240,MATS_RAW,30,14,142,0,0,0,4.001,0.5040,0.5037,0.4480,0.5520
1241,MATS_RAW,30,14,117,0,0,0,3.882,0.5039,0.5037,0.4481,0.5519
1242,MATS_RAW,30,14,172,0,0,0,3.897,0.5039,0.5038,0.4480,0.5520
1243,MATS_RAW,30,14,137,0,0,0,3.594,0.5036,0.5037,0.4482,0.5518
1244,MATS_RAW,30,14,114,0,0,0,3.511,0.5035,0.5037,0.4482,0.5518
1245,MATS_RAW,30,14,155,0,0,0,3.935,0.5039,0.5037,0.4480,0.5520
1246,MATS_RAW,30,14,117,0,0,0,3.580,0.5036,0.5037,0.4482,0.5518
1247,MATS_RAW,30,14,146,0,0,0,3.830,0.5038,0.5037,0.4481,0.5519
1248,MATS_RAW,30,14,148,0,0,0,3.565,0.5036,0.5037,0.4482,0.5518
1249,MATS_RAW,30,14,122,0,0,0,3.517,0.5035,0.5037,0.4482,0.5518
1250,MATS_RAW,30,14,120,0,0,0,3.531,0.5035,0.5036,0.4482,0.5518
1251,MATS_RAW,30,14,115,0,0,0,3.975,0.5040,0.5037,0.4480,0.5520
1252,MATS_RAW,30,14,119,0,0,0,3.527,0.5035,0.5037,0.4482,0.5518
1253,MATS_RAW,30,14,145,0,0,0,3.787,0.5038,0.5037,0.4481,0.5519
1254,MATS_RAW,30,14,112,0,0,0,3.494,0.5035,0.5037,0.4483,0.5517
1255,MATS_RAW,30,14,2803,1,1,0,2.661,0.5624,0.5154,0.4188,0.5812
1256,MATS_RAW,30,14,106,0,0,0,9.161,0.5094,0.5142,0.4453,0.5547
1257,MATS_RAW,30,14,180,0,0,0,4.545,0.5046,0.5123,0.4477,0.5523
1258,MATS_RAW,30,14,110,0,0,0,3.511,0.5035,0.5105,0.4482,0.5518
1259,MATS_RAW,30,14,109,0,0,0,3.580,0.5036,0.5091,0.4482,0.5518
1260,MATS_RAW,30,14,110,0,0,0,3.947,0.5039,0.5081,0.4480,0.5520
1261,MATS_RAW,30,14,111,0,0,0,3.619,0.5036,0.5072,0.4482,0.5518
1262,MATS_RAW,30,14,143,0,0,0,4.091,0.5041,0.5066,0.4480,0.5520
1263,MATS_RAW,30,14,129,0,0,0,3.908,0.5039,0.5060,0.4480,0.5520
1264,MATS_RAW,30,14,112,0,0,0,3.556,0.5036,0.5055,0.4482,0.5518
1265,MATS_RAW,30,14,195,0,0,0,3.635,0.5036,0.5052,0.4482,0.5518
1266,MATS_RAW,30,14,121,0,0,0,3.494,0.5035,0.5048,0.4482,0.5518
1267,MATS_RAW,30,14,135,0,0,0,3.643,0.5036,0.5046,0.4482,0.5518
1268,MATS_RAW,30,14,98,0,0,0,3.998,0.5040,0.5045,0.4480,0.5520
1269,MATS_RAW,30,14,108,0,0,0,3.658,0.5037,0.5043,0.4482,0.5518
1270,MATS_RAW,30,14,109,0,0,0,3.985,0.5040,0.5042,0.4480,0.5520
1271,MATS_RAW,30,14,151,0,0,0,3.674,0.5037,0.5041,0.4482,0.5518
1272,MATS_RAW,30,14,108,0,0,0,4.041,0.5040,0.5041,0.4480,0.5520
1273,MATS_RAW,30,14,107,0,0,0,3.690,0.5037,0.5040,0.4482,0.5518
1274,MATS_RAW,30,14,142,0,0,0,3.918,0.5039,0.5040,0.4480,0.5520
1275,MATS_RAW,30,14,102,0,0,0,3.915,0.5039,0.5040,0.4480,0.5520
1276,MATS_RAW,30,14,117,0,0,0,3.736,0.5037,0.5039,0.4481,0.5519
1277,MATS_RAW,30,14,109,0,0,0,3.737,0.5037,0.5039,0.4481,0.5519
1278,MATS_RAW,30,14,104,0,0,0,3.689,0.5037,0.5039,0.4482,0.5518
1279,MATS_RAW,30,14,107,0,0,0,3.666,0.5037,0.5038,0.4482,0.5518
1280,MATS_RAW,30,14,110,0,0,0,3.838,0.5038,0.5038,0.4481,0.5519
1281,MATS_RAW,30,14,189,0,0,0,3.618,0.5036,0.5038,0.4482,0.5518
1282,MATS_RAW,30,14,108,0,0,0,3.650,0.5037,0.5038,0.4482,0.5518
1283,MATS_RAW,30,14,148,0,0,0,3.644,0.5036,0.5037,0.4482,0.5518
1284,MATS_RAW,30,14,144,0,0,0,3.668,0.5037,0.5037,0.4482,0.5518
1285,MATS_RAW,30,14,116,0,0,0,3.613,0.5036,0.5037,0.4482,0.5518
1286,MATS_RAW,30,14,107,0,0,0,4.204,0.5042,0.5038,0.4479,0.5521
1287,MATS_RAW,30,14,110,0,0,0,3.697,0.5037,0.5038,0.4482,0.5518
1288,MATS_RAW,30,14,108,0,0,0,3.627,0.5036,0.5037,0.4482,0.5518
1289,MATS_RAW,30,14,160,0,0,0,3.890,0.5039,0.5038,0.4481,0.5519
1290,MATS_RAW,30,14,143,0,0,0,3.657,0.5037,0.5038,0.4482,0.5518
1291,MATS_RAW,30,14,107,0,0,0,3.651,0.5037,0.5037,0.4482,0.5518
1292,MATS_RAW,30,14,149,0,0,0,3.682,0.5037,0.5037,0.4482,0.5518
1293,MATS_RAW,30,14,114,0,0,0,4.119,0.5041,0.5038,0.4479,0.5521
1294,MATS_RAW,30,14,111,0,0,0,3.615,0.5036,0.5038,0.4482,0.5518
1295,MATS_RAW,30,14,108,0,0,0,3.651,0.5037,0.5037,0.4482,0.5518
1296,MATS_RAW,30,14,169,0,0,0,3.893,0.5039,0.5038,0.4481,0.5519
1297,MATS_RAW,30,14,152,0,0,0,3.720,0.5037,0.5038,0.4481,0.5519
1298,MATS_RAW,30,14,108,0,0,0,4.045,0.5041,0.5038,0.4480,0.5520
1299,MATS_RAW,30,14,111,0,0,0,3.651,0.5037,0.5038,0.4482,0.5518
1300,MATS_RAW,30,14,217,0,0,0,3.794,0.5038,0.5038,0.4481,0.5519
1301,MATS_RAW,30,14,97,0,0,0,3.710,0.5037,0.5038,0.4481,0.5519
1302,MATS_RAW,30,14,151,0,0,0,3.795,0.5038,0.5038,0.4481,0.5519
1303,MATS_RAW,30,14,214,0,0,0,3.743,0.5037,0.5038,0.4481,0.5519
1304,MATS_RAW,30,14,145,0,0,0,3.712,0.5037,0.5038,0.4481,0.5519
1305,MATS_RAW,30,14,110,0,0,0,4.024,0.5040,0.5038,0.4480,0.5520
1306,MATS_RAW,30,14,157,0,0,0,3.713,0.5037,0.5038,0.4481,0.5519
1307,MATS_RAW,30,14,107,0,0,0,3.722,0.5037,0.5038,0.4481,0.5519
1308,MATS_RAW,30,14,116,0,0,0,4.228,0.5042,0.5039,0.4479,0.5521
1309,MATS_RAW,30,14,180,0,0,0,3.736,0.5037,0.5038,0.4481,0.5519
1310,MATS_RAW,30,14,131,0,0,0,3.767,0.5038,0.5038,0.4481,0.5519
1311,MATS_RAW,30,14,163,0,0,0,4.001,0.5040,0.5039,0.4480,0.5520
1312,MATS_RAW,30,14,108,0,0,0,3.845,0.5039,0.5039,0.4481,0.5519
1313,MATS_RAW,30,14,108,0,0,0,3.791,0.5038,0.5038,0.4481,0.5519
1314,MATS_RAW,30,14,136,0,0,0,3.806,0.5038,0.5038,0.4481,0.5519
1315,MATS_RAW,30,14,96,0,0,0,3.735,0.5037,0.5038,0.4481,0.5519
1316,MATS_RAW,30,14,150,0,0,0,3.787,0.5038,0.5038,0.4481,0.5519
1317,MATS_RAW,30,14,114,0,0,0,3.721,0.5037,0.5038,0.4481,0.5519
1318,MATS_RAW,30,14,161,0,0,0,3.969,0.5040,0.5038,0.4480,0.5520
1319,MATS_RAW,30,14,102,0,0,0,3.783,0.5038,0.5038,0.4481,0.5519
1320,MATS_RAW,30,14,150,0,0,0,3.764,0.5038,0.5038,0.4481,0.5519
1321,MATS_RAW,30,14,110,0,0,0,3.782,0.5038,0.5038,0.4481,0.5519
1322,MATS_RAW,30,14,105,0,0,0,3.791,0.5038,0.5038,0.4481,0.5519
1323,MATS_RAW,30,14,108,0,0,0,3.735,0.5037,0.5038,0.4481,0.5519
1324,MATS_RAW,30,14,135,0,0,0,3.896,0.5039,0.5038,0.4481,0.5519
1325,MATS_RAW,30,14,98,0,0,0,3.736,0.5037,0.5038,0.4481,0.5519
1326,MATS_RAW,30,14,106,0,0,0,3.752,0.5038,0.5038,0.4481,0.5519
1327,MATS_RAW,30,14,98,0,0,0,3.796,0.5038,0.5038,0.4481,0.5519
1328,MATS_RAW,30,14,107,0,0,0,3.754,0.5038,0.5038,0.4481,0.5519
1329,MATS_RAW,30,14,106,0,0,0,63.416,0.5634,0.5157,0.4183,0.5817
1330,MATS_RAW,30,14,134,0,0,0,4.087,0.5041,0.5134,0.4480,0.5520
1331,MATS_RAW,30,14,97,0,0,0,3.829,0.5038,0.5115,0.4481,0.5519
1332,MATS_RAW,30,14,142,0,0,0,3.799,0.5038,0.5099,0.4481,0.5519
1333,MATS_RAW,30,14,103,0,0,0,3.846,0.5039,0.5087,0.4481,0.5519
1334,MATS_RAW,30,14,108,0,0,0,3.831,0.5038,0.5077,0.4481,0.5519
1335,MATS_RAW,30,13,105,0,0,0,3.877,0.5039,0.5070,0.4481,0.5519
1336,MATS_RAW,30,13,111,0,0,0,4.174,0.5042,0.5064,0.4479,0.5521
1337,MATS_RAW,30,13,134,0,0,0,3.818,0.5038,0.5059,0.4481,0.5519
