block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1094,MATS_RAW,30,15,178,0,0,0,0.968,0.5010,0.5010,0.4495,0.5505
1095,MATS_RAW,30,15,112,0,0,0,0.928,0.5009,0.5010,0.4495,0.5505
1096,MATS_RAW,30,15,107,0,0,0,1.044,0.5010,0.5010,0.4495,0.5505
1097,MATS_RAW,30,15,119,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1098,MATS_RAW,30,15,111,0,0,0,0.987,0.5010,0.5010,0.4495,0.5505
1099,MATS_RAW,30,15,186,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1100,MATS_RAW,30,15,104,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
1101,MATS_RAW,30,15,116,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1102,MATS_RAW,30,15,122,0,0,0,1.210,0.5012,0.5010,0.4494,0.5506
1103,MATS_RAW,30,15,119,0,0,0,0.943,0.5009,0.5010,0.4495,0.5505
1104,MATS_RAW,30,15,105,0,0,0,0.952,0.5010,0.5010,0.4495,0.5505
1105,MATS_RAW,30,15,154,0,0,0,1.011,0.5010,0.5010,0.4495,0.5505
1106,MATS_RAW,30,15,270,0,0,0,1.024,0.5010,0.5010,0.4495,0.5505
1107,MATS_RAW,30,15,118,0,0,0,0.942,0.5009,0.5010,0.4495,0.5505
1108,MATS_RAW,30,15,118,0,0,0,1.044,0.5010,0.5010,0.4495,0.5505
1109,MATS_RAW,30,15,108,0,0,0,0.938,0.5009,0.5010,0.4495,0.5505
1110,MATS_RAW,30,15,146,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1111,MATS_RAW,30,15,159,0,0,0,1.008,0.5010,0.5010,0.4495,0.5505
1112,MATS_RAW,30,15,107,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1113,MATS_RAW,30,15,152,0,0,0,1.195,0.5012,0.5010,0.4494,0.5506
1114,MATS_RAW,30,15,120,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1115,MATS_RAW,30,15,105,0,0,0,0.943,0.5010,0.5010,0.4495,0.5505
1116,MATS_RAW,30,15,114,0,0,0,1.052,0.5011,0.5010,0.4495,0.5505
1117,MATS_RAW,30,14,260,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1118,MATS_RAW,30,14,104,0,0,0,1.220,0.5012,0.5011,0.4494,0.5506
1119,MATS_RAW,30,14,117,0,0,0,0.977,0.5010,0.5010,0.4495,0.5505
1120,MATS_RAW,30,14,136,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1121,MATS_RAW,30,14,104,0,0,0,1.224,0.5012,0.5011,0.4494,0.5506
1122,MATS_RAW,30,14,116,0,0,0,1.015,0.5010,0.5011,0.4495,0.5505
1123,MATS_RAW,30,14,241,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1124,MATS_RAW,30,14,111,0,0,0,0.942,0.5010,0.5010,0.4495,0.5505
1125,MATS_RAW,30,13,169,0,0,0,1.383,0.5014,0.5011,0.4493,0.5507
1126,MATS_RAW,30,13,127,0,0,0,1.206,0.5012,0.5011,0.4494,0.5506
1127,MATS_RAW,30,13,196,0,0,0,0.894,0.5009,0.5011,0.4496,0.5504
1128,MATS_RAW,30,13,159,0,0,0,1.199,0.5012,0.5011,0.4494,0.5506
1129,MATS_RAW,30,13,235,0,0,0,0.904,0.5009,0.5011,0.4496,0.5504
1130,MATS_RAW,30,13,125,0,0,0,0.996,0.5010,0.5010,0.4495,0.5505
1131,MATS_RAW,30,13,350,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1132,MATS_RAW,30,14,187,0,0,0,0.942,0.5009,0.5010,0.4495,0.5505
1133,MATS_RAW,30,13,149,0,0,0,0.977,0.5010,0.5010,0.4495,0.5505
1134,MATS_RAW,30,13,113,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1135,MATS_RAW,30,13,157,0,0,0,1.176,0.5012,0.5010,0.4494,0.5506
1136,MATS_RAW,30,13,117,0,0,0,1.021,0.5010,0.5010,0.4495,0.5505
1137,MATS_RAW,30,13,233,0,0,0,1.198,0.5012,0.5011,0.4494,0.5506
1138,MATS_RAW,30,13,112,0,0,0,0.978,0.5010,0.5010,0.4495,0.5505
1139,MATS_RAW,30,13,166,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1140,MATS_RAW,30,14,234,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1141,MATS_RAW,30,13,151,0,0,0,0.957,0.5010,0.5010,0.4495,0.5505
1142,MATS_RAW,30,13,174,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1143,MATS_RAW,30,13,204,0,0,0,0.934,0.5009,0.5010,0.4495,0.5505
1144,MATS_RAW,30,13,125,0,0,0,0.988,0.5010,0.5010,0.4495,0.5505
1145,MATS_RAW,30,13,154,0,0,0,0.978,0.5010,0.5010,0.4495,0.5505
1146,MATS_RAW,30,13,163,0,0,0,0.987,0.5010,0.5010,0.4495,0.5505
1147,MATS_RAW,30,13,115,0,0,0,0.954,0.5010,0.5010,0.4495,0.5505
1148,MATS_RAW,30,14,148,0,0,0,1.206,0.5012,0.5010,0.4494,0.5506
1149,MATS_RAW,30,13,107,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1150,MATS_RAW,30,13,245,0,0,0,0.946,0.5009,0.5010,0.4495,0.5505
1151,MATS_RAW,30,13,169,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1152,MATS_RAW,30,13,123,0,0,0,0.934,0.5009,0.5010,0.4495,0.5505
1153,MATS_RAW,30,13,110,0,0,0,0.979,0.5010,0.5010,0.4495,0.5505
1154,MATS_RAW,30,13,126,0,0,0,1.011,0.5010,0.5010,0.4495,0.5505
1155,MATS_RAW,30,13,119,0,0,0,0.947,0.5009,0.5010,0.4495,0.5505
1156,MATS_RAW,30,14,137,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1157,MATS_RAW,30,13,123,0,0,0,1.161,0.5012,0.5010,0.4494,0.5506
1158,MATS_RAW,30,13,171,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1159,MATS_RAW,30,13,138,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1160,MATS_RAW,30,13,110,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1161,MATS_RAW,30,13,164,0,0,0,1.000,0.5010,0.5010,0.4495,0.5505
1162,MATS_RAW,30,13,305,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1163,MATS_RAW,30,13,173,0,0,0,1.222,0.5012,0.5010,0.4494,0.5506
1164,MATS_RAW,30,14,125,0,0,0,0.976,0.5010,0.5010,0.4495,0.5505
1165,MATS_RAW,30,13,164,0,0,0,0.984,0.5010,0.5010,0.4495,0.5505
1166,MATS_RAW,30,13,127,0,0,0,0.970,0.5010,0.5010,0.4495,0.5505
1167,MATS_RAW,30,13,166,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1168,MATS_RAW,30,13,118,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1169,MATS_RAW,30,13,157,0,0,0,0.944,0.5009,0.5010,0.4495,0.5505
1170,MATS_RAW,30,13,115,0,0,0,0.950,0.5010,0.5010,0.4495,0.5505
1171,MATS_RAW,30,13,175,0,0,0,1.919,0.5019,0.5012,0.4490,0.5510
1172,MATS_RAW,30,14,180,0,0,0,1.215,0.5012,0.5012,0.4494,0.5506
1173,MATS_RAW,30,13,132,0,0,0,1.022,0.5010,0.5011,0.4495,0.5505
1174,MATS_RAW,30,13,175,0,0,0,1.004,0.5010,0.5011,0.4495,0.5505
1175,MATS_RAW,30,13,125,0,0,0,0.933,0.5009,0.5011,0.4495,0.5505
1176,MATS_RAW,30,13,131,0,0,0,0.998,0.5010,0.5011,0.4495,0.5505
1177,MATS_RAW,30,13,156,0,0,0,1.223,0.5012,0.5011,0.4494,0.5506
1178,MATS_RAW,30,13,126,0,0,0,0.950,0.5010,0.5011,0.4495,0.5505
1179,MATS_RAW,30,13,144,0,0,0,0.977,0.5010,0.5010,0.4495,0.5505
1180,MATS_RAW,30,14,147,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1181,MATS_RAW,30,13,111,0,0,0,1.445,0.5014,0.5011,0.4493,0.5507
1182,MATS_RAW,30,13,293,0,0,0,0.966,0.5010,0.5011,0.4495,0.5505
1183,MATS_RAW,30,13,119,0,0,0,1.211,0.5012,0.5011,0.4494,0.5506
1184,MATS_RAW,30,13,317,0,0,0,0.934,0.5009,0.5011,0.4495,0.5505
1185,MATS_RAW,30,13,167,0,0,0,1.027,0.5010,0.5011,0.4495,0.5505
1186,MATS_RAW,30,13,115,0,0,0,1.035,0.5010,0.5011,0.4495,0.5505
1187,MATS_RAW,30,13,175,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1188,MATS_RAW,30,14,151,0,0,0,0.951,0.5010,0.5010,0.4495,0.5505
1189,MATS_RAW,30,13,150,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
1190,MATS_RAW,30,13,161,0,0,0,2.058,0.5021,0.5013,0.4490,0.5510
1191,MATS_RAW,30,13,156,0,0,0,2.009,0.5020,0.5014,0.4490,0.5510
1192,MATS_RAW,30,13,206,0,0,0,2.024,0.5020,0.5015,0.4490,0.5510
1193,MATS_RAW,30,13,133,0,0,0,1.821,0.5018,0.5016,0.4491,0.5509
1194,MATS_RAW,30,13,117,0,0,0,1.785,0.5018,0.5016,0.4491,0.5509
1195,MATS_RAW,30,13,114,0,0,0,2.047,0.5020,0.5017,0.4490,0.5510
1196,MATS_RAW,30,14,108,0,0,0,2.258,0.5023,0.5018,0.4489,0.5511
1197,MATS_RAW,30,13,116,0,0,0,2.620,0.5026,0.5020,0.4487,0.5513
1198,MATS_RAW,30,13,105,0,0,0,2.175,0.5022,0.5020,0.4489,0.5511
1199,MATS_RAW,30,13,105,0,0,0,2.983,0.5030,0.5022,0.4485,0.5515
1200,MATS_RAW,30,13,168,0,0,0,2.904,0.5029,0.5023,0.4486,0.5514
1201,MATS_RAW,30,13,109,1,1,0,0.976,0.5609,0.5141,0.4196,0.5804
1202,MATS_RAW,30,13,133,0,0,0,5.465,0.5056,0.5124,0.4472,0.5528
1203,MATS_RAW,30,13,149,0,0,0,3.223,0.5032,0.5105,0.4484,0.5516
1204,MATS_RAW,30,13,149,0,0,0,2.728,0.5027,0.5090,0.4486,0.5514
1205,MATS_RAW,30,14,165,0,0,0,2.735,0.5027,0.5077,0.4486,0.5514
1206,MATS_RAW,30,13,109,0,0,0,3.328,0.5033,0.5068,0.4483,0.5517
1207,MATS_RAW,30,13,199,0,0,0,3.149,0.5031,0.5061,0.4484,0.5516
1208,MATS_RAW,30,13,110,0,0,0,2.876,0.5029,0.5055,0.4486,0.5514
1209,MATS_RAW,30,13,99,0,0,0,2.970,0.5030,0.5050,0.4485,0.5515
1210,MATS_RAW,30,13,106,0,0,0,3.845,0.5039,0.5047,0.4481,0.5519
1211,MATS_RAW,30,13,151,0,0,0,4.479,0.5045,0.5047,0.4478,0.5522
1212,MATS_RAW,30,13,115,0,0,0,4.210,0.5042,0.5046,0.4479,0.5521
1213,MATS_RAW,30,14,103,0,0,0,4.221,0.5042,0.5045,0.4479,0.5521
1214,MATS_RAW,30,13,122,0,0,0,3.408,0.5034,0.5043,0.4483,0.5517
1215,MATS_RAW,30,13,108,0,0,0,3.736,0.5037,0.5042,0.4481,0.5519
1216,MATS_RAW,30,13,110,0,0,0,4.085,0.5041,0.5042,0.4479,0.5521
1217,MATS_RAW,30,13,97,0,0,0,3.502,0.5035,0.5040,0.4482,0.5518
1218,MATS_RAW,30,13,129,0,0,0,3.455,0.5034,0.5039,0.4483,0.5517
1219,MATS_RAW,30,13,96,0,0,0,3.626,0.5036,0.5039,0.4482,0.5518
1220,MATS_RAW,30,13,118,0,0,0,4.110,0.5041,0.5039,0.4479,0.5521
1221,MATS_RAW,30,14,221,0,0,0,4.182,0.5042,0.5040,0.4479,0.5521
1222,MATS_RAW,30,13,97,0,0,0,3.518,0.5035,0.5039,0.4482,0.5518
1223,MATS_RAW,30,13,145,0,0,0,3.619,0.5036,0.5038,0.4482,0.5518
1224,MATS_RAW,30,13,105,0,0,0,3.611,0.5036,0.5038,0.4482,0.5518
1225,MATS_RAW,30,13,131,0,0,0,3.366,0.5034,0.5037,0.4483,0.5517
1226,MATS_RAW,30,13,105,0,0,0,3.915,0.5039,0.5037,0.4480,0.5520
1227,MATS_RAW,30,13,137,0,0,0,3.728,0.5037,0.5037,0.4481,0.5519
1228,MATS_RAW,30,13,114,0,0,0,3.581,0.5036,0.5037,0.4482,0.5518
1229,MATS_RAW,30,14,117,0,0,0,3.470,0.5035,0.5037,0.4483,0.5517
1230,MATS_RAW,30,13,145,0,0,0,3.113,0.5031,0.5036,0.4484,0.5516
1231,MATS_RAW,30,13,116,0,0,0,4.108,0.5041,0.5037,0.4479,0.5521
1232,MATS_RAW,30,13,109,0,0,0,3.513,0.5035,0.5036,0.4482,0.5518
1233,MATS_RAW,30,13,126,0,0,0,3.981,0.5040,0.5037,0.4480,0.5520
1234,MATS_RAW,30,13,103,0,0,0,3.400,0.5034,0.5036,0.4483,0.5517
1235,MATS_RAW,30,13,110,0,0,0,3.082,0.5031,0.5035,0.4485,0.5515
1236,MATS_RAW,30,13,104,0,0,0,3.962,0.5040,0.5036,0.4480,0.5520
1237,MATS_RAW,30,14,114,0,0,0,3.865,0.5039,0.5037,0.4481,0.5519
1238,MATS_RAW,30,14,153,0,0,0,3.913,0.5039,0.5037,0.4480,0.5520
1239,MATS_RAW,30,14,101,0,0,0,3.629,0.5036,0.5037,0.4482,0.5518
1240,MATS_RAW,30,14,115,0,0,0,3.173,0.5032,0.5036,0.4484,0.5516
1241,MATS_RAW,30,14,108,0,0,0,3.893,0.5039,0.5037,0.4481,0.5519
1242,MATS_RAW,30,14,165,0,0,0,3.910,0.5039,0.5037,0.4480,0.5520
1243,MATS_RAW,30,14,104,0,0,0,3.658,0.5037,0.5037,0.4482,0.5518
1244,MATS_RAW,30,14,237,0,0,0,3.400,0.5034,0.5036,0.4483,0.5517
1245,MATS_RAW,30,14,104,0,0,0,3.228,0.5032,0.5036,0.4484,0.5516
1246,MATS_RAW,30,14,119,0,0,0,4.302,0.5043,0.5037,0.4479,0.5521
1247,MATS_RAW,30,14,127,0,0,0,3.749,0.5037,0.5037,0.4481,0.5519
1248,MATS_RAW,30,14,99,0,0,0,3.466,0.5035,0.5037,0.4483,0.5517
1249,MATS_RAW,30,14,183,0,0,0,3.723,0.5037,0.5037,0.4481,0.5519
1250,MATS_RAW,30,14,108,0,0,0,3.120,0.5031,0.5036,0.4484,0.5516
1251,MATS_RAW,30,14,96,0,0,0,4.293,0.5043,0.5037,0.4479,0.5521
1252,MATS_RAW,30,14,99,0,0,0,3.932,0.5039,0.5038,0.4480,0.5520
1253,MATS_RAW,30,14,101,0,0,0,3.720,0.5037,0.5037,0.4481,0.5519
1254,MATS_RAW,30,14,99,0,0,0,3.329,0.5033,0.5037,0.4483,0.5517
1255,MATS_RAW,30,14,134,0,0,0,3.173,0.5032,0.5036,0.4484,0.5516
1256,MATS_RAW,30,14,124,0,0,0,4.182,0.5042,0.5037,0.4479,0.5521
1257,MATS_RAW,30,14,99,0,0,0,3.761,0.5038,0.5037,0.4481,0.5519
1258,MATS_RAW,30,14,128,0,0,0,3.477,0.5035,0.5037,0.4483,0.5517
1259,MATS_RAW,30,14,140,0,0,0,3.392,0.5034,0.5036,0.4483,0.5517
1260,MATS_RAW,30,14,188,0,0,0,3.186,0.5032,0.5035,0.4484,0.5516
1261,MATS_RAW,30,14,98,0,0,0,4.072,0.5041,0.5036,0.4480,0.5520
1262,MATS_RAW,30,14,99,0,0,0,4.141,0.5041,0.5037,0.4479,0.5521
1263,MATS_RAW,30,14,107,0,0,0,3.400,0.5034,0.5037,0.4483,0.5517
1264,MATS_RAW,30,14,138,0,0,0,3.303,0.5033,0.5036,0.4483,0.5517
1265,MATS_RAW,30,14,181,0,0,0,3.900,0.5039,0.5037,0.4481,0.5519
1266,MATS_RAW,30,14,99,0,0,0,3.596,0.5036,0.5036,0.4482,0.5518
1267,MATS_RAW,30,14,104,0,0,0,3.888,0.5039,0.5037,0.4481,0.5519
1268,MATS_RAW,30,14,111,0,0,0,3.434,0.5034,0.5036,0.4483,0.5517
1269,MATS_RAW,30,14,97,0,0,0,3.651,0.5037,0.5036,0.4482,0.5518
1270,MATS_RAW,30,14,139,0,0,0,3.965,0.5040,0.5037,0.4480,0.5520
1271,MATS_RAW,30,14,131,0,0,0,3.693,0.5037,0.5037,0.4482,0.5518
1272,MATS_RAW,30,14,139,0,0,0,3.723,0.5037,0.5037,0.4481,0.5519
1273,MATS_RAW,30,14,123,0,0,0,3.508,0.5035,0.5037,0.4482,0.5518
1274,MATS_RAW,30,14,139,0,0,0,3.595,0.5036,0.5037,0.4482,0.5518
1275,MATS_RAW,30,14,109,0,0,0,3.974,0.5040,0.5037,0.4480,0.5520
1276,MATS_RAW,30,14,150,0,0,0,3.722,0.5037,0.5037,0.4481,0.5519
1277,MATS_RAW,30,14,108,0,0,0,3.666,0.5037,0.5037,0.4482,0.5518
1278,MATS_RAW,30,14,132,0,0,0,3.648,0.5036,0.5037,0.4482,0.5518
1279,MATS_RAW,30,14,132,0,0,0,3.850,0.5039,0.5037,0.4481,0.5519
1280,MATS_RAW,30,14,131,0,0,0,4.598,0.5046,0.5039,0.4477,0.5523
1281,MATS_RAW,30,14,99,0,0,0,3.730,0.5037,0.5039,0.4481,0.5519
1282,MATS_RAW,30,14,132,0,0,0,3.667,0.5037,0.5038,0.4482,0.5518
1283,MATS_RAW,30,14,104,0,0,0,4.004,0.5040,0.5039,0.4480,0.5520
1284,MATS_RAW,30,14,194,0,0,0,3.305,0.5033,0.5037,0.4484,0.5516
1285,MATS_RAW,30,14,127,0,0,0,4.080,0.5041,0.5038,0.4480,0.5520
1286,MATS_RAW,30,14,149,0,0,0,3.658,0.5037,0.5038,0.4482,0.5518
1287,MATS_RAW,30,14,99,0,0,0,3.556,0.5036,0.5037,0.4482,0.5518
1288,MATS_RAW,30,14,140,0,0,0,3.549,0.5035,0.5037,0.4482,0.5518
1289,MATS_RAW,30,14,140,0,0,0,3.292,0.5033,0.5036,0.4484,0.5516
1290,MATS_RAW,30,14,149,0,0,0,4.074,0.5041,0.5037,0.4480,0.5520
1291,MATS_RAW,30,14,114,0,0,0,3.658,0.5037,0.5037,0.4482,0.5518
1292,MATS_RAW,30,14,141,0,0,0,3.776,0.5038,0.5037,0.4481,0.5519
1293,MATS_RAW,30,14,103,0,0,0,3.585,0.5036,0.5037,0.4482,0.5518
1294,MATS_RAW,30,14,107,0,0,0,3.286,0.5033,0.5036,0.4484,0.5516
1295,MATS_RAW,30,14,103,0,0,0,4.057,0.5040,0.5037,0.4480,0.5520
1296,MATS_RAW,30,14,116,0,0,0,3.877,0.5039,0.5037,0.4481,0.5519
1297,MATS_RAW,30,14,108,0,0,0,4.087,0.5041,0.5038,0.4480,0.5520
1298,MATS_RAW,30,14,114,0,0,0,3.814,0.5038,0.5038,0.4481,0.5519
1299,MATS_RAW,30,14,107,0,0,0,3.579,0.5036,0.5038,0.4482,0.5518
1300,MATS_RAW,30,14,174,0,0,0,4.290,0.5043,0.5039,0.4479,0.5521
1301,MATS_RAW,30,14,115,0,0,0,3.653,0.5037,0.5038,0.4482,0.5518
1302,MATS_RAW,30,14,111,0,0,0,3.583,0.5036,0.5038,0.4482,0.5518
1303,MATS_RAW,30,14,104,0,0,0,4.046,0.5041,0.5038,0.4480,0.5520
1304,MATS_RAW,30,14,216,0,0,0,3.330,0.5033,0.5037,0.4483,0.5517
1305,MATS_RAW,30,14,98,0,0,0,4.262,0.5043,0.5038,0.4479,0.5521
1306,MATS_RAW,30,14,140,0,0,0,3.776,0.5038,0.5038,0.4481,0.5519
1307,MATS_RAW,30,14,136,0,0,0,3.658,0.5037,0.5038,0.4482,0.5518
1308,MATS_RAW,30,14,100,0,0,0,3.817,0.5038,0.5038,0.4481,0.5519
1309,MATS_RAW,30,14,140,0,0,0,3.666,0.5037,0.5038,0.4482,0.5518
1310,MATS_RAW,30,14,124,0,0,0,4.465,0.5045,0.5039,0.4478,0.5522
1311,MATS_RAW,30,14,137,0,0,0,3.938,0.5039,0.5039,0.4480,0.5520
1312,MATS_RAW,30,14,143,0,0,0,3.987,0.5040,0.5039,0.4480,0.5520
1313,MATS_RAW,30,14,105,0,0,0,3.581,0.5036,0.5039,0.4482,0.5518
1314,MATS_RAW,30,14,110,0,0,0,3.330,0.5033,0.5038,0.4483,0.5517
1315,MATS_RAW,30,14,141,0,0,0,4.988,0.5050,0.5040,0.4475,0.5525
1316,MATS_RAW,30,14,152,0,0,0,3.806,0.5038,0.5040,0.4481,0.5519
1317,MATS_RAW,30,14,136,0,0,0,3.650,0.5037,0.5039,0.4482,0.5518
1318,MATS_RAW,30,14,102,0,0,0,3.853,0.5038,0.5039,0.4481,0.5519
1319,MATS_RAW,30,14,145,0,0,0,3.621,0.5036,0.5038,0.4482,0.5518
1320,MATS_RAW,30,14,111,0,0,0,4.338,0.5044,0.5039,0.4478,0.5522
1321,MATS_RAW,30,14,138,0,0,0,3.743,0.5037,0.5039,0.4481,0.5519
1322,MATS_RAW,30,14,156,0,0,0,3.674,0.5037,0.5039,0.4482,0.5518
1323,MATS_RAW,30,14,133,0,0,0,3.540,0.5035,0.5038,0.4482,0.5518
1324,MATS_RAW,30,14,198,0,0,0,4.301,0.5043,0.5039,0.4479,0.5521
1325,MATS_RAW,30,14,97,0,0,0,3.775,0.5038,0.5039,0.4481,0.5519
1326,MATS_RAW,30,14,213,0,0,0,3.716,0.5037,0.5038,0.4481,0.5519
1327,MATS_RAW,30,14,102,0,0,0,3.655,0.5037,0.5038,0.4482,0.5518
1328,MATS_RAW,30,14,135,0,0,0,3.504,0.5035,0.5037,0.4482,0.5518
1329,MATS_RAW,30,14,97,0,0,0,4.059,0.5041,0.5038,0.4480,0.5520
1330,MATS_RAW,30,14,148,0,0,0,63.011,0.5630,0.5156,0.4185,0.5815
1331,MATS_RAW,30,14,102,0,0,0,4.283,0.5043,0.5134,0.4478,0.5522
1332,MATS_RAW,30,14,99,0,0,0,4.081,0.5041,0.5115,0.4480,0.5520
1333,MATS_RAW,30,14,145,0,0,0,3.600,0.5036,0.5099,0.4482,0.5518
1334,MATS_RAW,30,14,167,0,0,0,4.464,0.5045,0.5088,0.4478,0.5522
1335,MATS_RAW,30,14,162,0,0,0,4.182,0.5042,0.5079,0.4479,0.5521
1336,MATS_RAW,30,13,108,0,0,0,4.229,0.5043,0.5072,0.4479,0.5521
1337,MATS_RAW,30,13,102,0,0,0,3.752,0.5037,0.5065,0.4481,0.5519
1338,MATS_RAW,30,13,146,0,0,0,3.449,0.5034,0.5059,0.4483,0.5517
1339,MATS_RAW,30,13,118,0,0,0,4.620,0.5046,0.5056,0.4477,0.5523
1340,MATS_RAW,30,13,146,0,0,0,3.807,0.5038,0.5053,0.4481,0.5519
1341,MATS_RAW,30,13,167,0,0,0,3.833,0.5038,0.5050,0.4481,0.5519
1342,MATS_RAW,30,13,111,0,0,0,4.152,0.5042,0.5048,0.4479,0.5521
1343,MATS_RAW,30,14,230,0,0,0,3.402,0.5034,0.5045,0.4483,0.5517
1344,MATS_RAW,30,13,144,0,0,0,4.513,0.5045,0.5045,0.4477,0.5523
1345,MATS_RAW,30,13,153,0,0,0,3.779,0.5038,0.5044,0.4481,0.5519
1346,MATS_RAW,30,13,142,0,0,0,3.645,0.5036,0.5042,0.4482,0.5518
1347,MATS_RAW,30,13,98,0,0,0,3.715,0.5037,0.5041,0.4481,0.5519
1348,MATS_RAW,30,13,160,0,0,0,3.395,0.5034,0.5040,0.4483,0.5517
1349,MATS_RAW,30,13,182,0,0,0,4.236,0.5042,0.5040,0.4479,0.5521
1350,MATS_RAW,30,13,131,0,0,0,3.799,0.5038,0.5040,0.4481,0.5519
1351,MATS_RAW,30,14,107,0,0,0,3.676,0.5037,0.5039,0.4482,0.5518
1352,MATS_RAW,30,13,107,0,0,0,3.697,0.5037,0.5039,0.4482,0.5518
1353,MATS_RAW,30,13,108,0,0,0,3.463,0.5035,0.5038,0.4483,0.5517
1354,MATS_RAW,30,13,97,0,0,0,4.231,0.5042,0.5039,0.4479,0.5521
1355,MATS_RAW,30,13,150,0,0,0,3.776,0.5038,0.5039,0.4481,0.5519
1356,MATS_RAW,30,13,111,0,0,0,3.686,0.5037,0.5038,0.4482,0.5518
1357,MATS_RAW,30,13,109,0,0,0,3.752,0.5038,0.5038,0.4481,0.5519
1358,MATS_RAW,30,13,110,0,0,0,3.768,0.5038,0.5038,0.4481,0.5519
1359,MATS_RAW,30,14,98,0,0,0,4.209,0.5042,0.5039,0.4479,0.5521
1360,MATS_RAW,30,13,100,0,0,0,4.232,0.5042,0.5040,0.4479,0.5521
1361,MATS_RAW,30,13,151,0,0,0,3.666,0.5037,0.5039,0.4482,0.5518
1362,MATS_RAW,30,13,137,0,0,0,3.722,0.5037,0.5039,0.4481,0.5519
1363,MATS_RAW,30,13,109,0,0,0,3.442,0.5034,0.5038,0.4483,0.5517
1364,MATS_RAW,30,13,120,0,0,0,4.551,0.5045,0.5039,0.4477,0.5523
1365,MATS_RAW,30,13,190,0,0,0,3.864,0.5039,0.5039,0.4481,0.5519
1366,MATS_RAW,30,13,138,0,0,0,3.803,0.5038,0.5039,0.4481,0.5519
1367,MATS_RAW,30,14,113,0,0,0,3.906,0.5039,0.5039,0.4480,0.5520
1368,MATS_RAW,30,13,106,0,0,0,3.458,0.5035,0.5038,0.4483,0.5517
1369,MATS_RAW,30,13,111,0,0,0,4.346,0.5043,0.5039,0.4478,0.5522
1370,MATS_RAW,30,13,168,0,0,0,3.855,0.5039,0.5039,0.4481,0.5519
1371,MATS_RAW,30,13,107,0,0,0,3.841,0.5038,0.5039,0.4481,0.5519
1372,MATS_RAW,30,13,129,0,0,0,3.819,0.5038,0.5039,0.4481,0.5519
1373,MATS_RAW,30,13,158,0,0,0,3.502,0.5035,0.5038,0.4482,0.5518
1374,MATS_RAW,30,13,147,0,0,0,4.442,0.5044,0.5039,0.4478,0.5522
1375,MATS_RAW,30,14,144,0,0,0,3.909,0.5039,0.5039,0.4480,0.5520
1376,MATS_RAW,30,13,144,0,0,0,3.744,0.5037,0.5039,0.4481,0.5519
1377,MATS_RAW,30,13,102,0,0,0,3.768,0.5038,0.5039,0.4481,0.5519
1378,MATS_RAW,30,13,162,0,0,0,3.479,0.5035,0.5038,0.4483,0.5517
1379,MATS_RAW,30,13,106,0,0,0,4.458,0.5045,0.5039,0.4478,0.5522
1380,MATS_RAW,30,13,100,0,0,0,3.836,0.5038,0.5039,0.4481,0.5519
1381,MATS_RAW,30,13,103,0,0,0,3.776,0.5038,0.5039,0.4481,0.5519
1382,MATS_RAW,30,13,113,0,0,0,3.858,0.5039,0.5039,0.4481,0.5519
1383,MATS_RAW,30,14,110,0,0,0,3.557,0.5036,0.5038,0.4482,0.5518
1384,MATS_RAW,30,13,111,0,0,0,4.433,0.5044,0.5039,0.4478,0.5522
1385,MATS_RAW,30,13,99,0,0,0,3.924,0.5039,0.5039,0.4480,0.5520
1386,MATS_RAW,30,13,102,0,0,0,3.785,0.5038,0.5039,0.4481,0.5519
1387,MATS_RAW,30,13,99,0,0,0,4.010,0.5040,0.5039,0.4480,0.5520
1388,MATS_RAW,30,13,130,0,0,0,4.187,0.5042,0.5040,0.4479,0.5521
1389,MATS_RAW,30,13,100,0,0,0,3.919,0.5039,0.5040,0.4480,0.5520
